Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
01:17:21	1284	2275	2720	3853	5846	7503	10524	11896	17597	21374	26224	26769
01:17:28	1326	2254	2748	3727	5845	7697	10549	11607	17948	21073	26346	26669
01:17:35	1313	2199	2729	3679	5765	7536	10447	11852	17550	21520	26310	26717
01:17:42	1326	2177	2828	3732	5801	7445	10582	11823	17646	21387	26408	26749
01:17:49	1266	2243	2774	3683	5795	7619	10537	11664	17595	21375	26338	26616
01:17:56	1295	2209	2801	3751	5795	7478	10581	11836	17518	21388	26210	26972
01:18:03	1265	2144	2742	3682	5728	7542	10711	11627	17353	21575	26466	26546
01:18:10	1309	2171	2773	3736	5768	7547	10515	11860	17602	21165	26103	26461
01:18:17	1310	2188	2774	3731	5754	7496	10562	11665	17552	21365	26147	27013
01:18:24	1314	2210	2769	3712	5779	7467	10409	11716	17645	21314	26256	26484
01:18:31	1323	2228	2785	3733	5913	7542	10542	11799	17486	20897	26187	26622
01:18:38	1287	2241	2770	3662	5818	7604	10426	11797	17407	20943	26460	26704
01:18:45	1283	2220	2722	3663	5770	7694	10605	11742	17454	21423	26464	26702
01:18:52	1331	2163	2733	3646	5832	7418	10600	11762	17695	21169	26236	26640
01:18:59	1285	2252	2810	3650	5839	7542	10360	11672	17316	21155	26041	26738
01:19:06	1277	2164	2765	3711	5735	7486	10434	11646	17430	21194	25936	26459
01:19:13	1303	2213	2786	3762	5651	7541	10585	11817	17600	21365	25815	26711
01:19:20	1319	2199	2720	3688	5822	7498	10540	11847	17179	21315	26551	26457
01:19:27	1285	2172	2780	3709	5734	7396	10498	11679	17534	21017	25897	26691
01:19:34	1271	2210	2791	3717	5761	7411	10540	11688	17618	21149	26489	26352
01:19:41	1305	2168	2795	3633	5819	7579	10538	11710	17425	21209	26487	26641
01:19:48	1318	2208	2752	3695	5836	7421	10480	11613	17551	21286	26373	26314
01:19:55	1299	2189	2805	3726	5809	7520	10428	11644	17540	21417	26146	26537
01:20:02	1268	2230	2802	3657	5766	7400	10326	11842	17172	21078	26359	26674
01:20:09	1291	2182	2785	3685	5786	7398	10522	11637	17569	20991	26377	26578
01:20:16	1352	2193	2750	3703	5755	7305	10492	11614	17392	21221	26365	26416
01:20:23	1289	2226	2761	3683	5889	7576	10291	11680	17530	20935	25800	26302
01:20:30	1325	2187	2782	3704	5690	7390	10357	11588	17347	21147	26195	26953
01:20:37	1302	2240	2698	3733	5676	7455	10413	11725	17353	21120	26114	26540
01:20:44	1279	2217	2755	3583	5760	7435	10463	11711	17409	21000	25796	26334
01:20:51	1323	2185	2764	3732	5734	7580	10435	11741	17463	21209	26134	26590
01:20:58	1287	2190	2726	3675	5775	7417	10467	11584	17802	21183	25827	26526
01:21:05	1319	2238	2705	3665	5856	7434	10506	11694	17369	21046	25909	26525
01:21:12	1324	2190	2755	3599	5772	7429	10515	11724	17591	20961	26241	26664
01:21:19	1300	2110	2713	3681	5763	7509	10624	11717	17253	21060	25881	26485
01:21:26	1319	2165	2788	3728	5820	7542	10357	11668	17426	21089	25919	26387
01:21:33	1335	2195	2768	3705	5837	7353	10363	11609	17535	20880	25896	26512
01:21:40	1287	2260	2688	3673	5755	7468	10403	11814	17297	20990	25878	26504
01:21:47	1315	2175	2703	3679	5793	7510	10341	11573	17372	21226	25985	26265
01:21:54	1277	2204	2756	3734	5793	7422	10338	11888	17220	21193	25961	26639
01:22:01	1267	2198	2731	3699	5675	7458	10363	11711	17571	21268	25868	26432
01:22:08	1282	2120	2795	3675	5713	7372	10452	11529	17574	21064	26141	26286
01:22:15	1302	2194	2754	3657	5842	7458	10344	11463	17467	20647	25893	26423
01:22:22	1236	2179	2810	3721	5760	7472	10364	11677	17418	21283	25752	26196
01:22:29	1290	2258	2759	3699	5679	7391	10335	11621	17424	21362	26388	26360
01:22:36	1281	2196	2713	3678	5701	7391	10260	11615	17445	20774	26099	26318
01:22:43	1258	2182	2746	3672	5778	7402	10468	11644	17452	20800	25765	26203
01:22:50	1311	2229	2691	3593	5582	7389	10300	11611	17626	20946	25689	26089
01:22:57	1278	2171	2754	3710	5702	7491	10370	11739	17454	20961	26162	26619
01:23:04	1333	2231	2783	3680	5614	7292	10435	11684	17271	20875	26052	26193
01:23:11	1324	2216	2733	3732	5768	7352	10481	11711	17285	20998	25932	26173
01:23:18	1340	2171	2707	3625	5694	7473	10432	11589	17357	20804	26115	26177
01:23:25	1259	2222	2774	3644	5765	7461	10395	11561	17378	20940	25934	26557
01:23:32	1351	2269	2760	3647	5694	7478	10457	11417	17171	20955	25815	26195
01:23:39	1334	2256	2775	3712	5745	7501	10444	11497	17242	20840	25966	26623
01:23:46	1314	2169	2715	3775	5664	7300	10334	11667	17474	20896	26331	26384
01:23:53	1293	2256	2723	3747	5703	7425	10386	11765	17461	21022	26129	26027
01:24:00	1340	2187	2717	3619	5686	7446	10399	11664	17460	21090	25731	26323
01:24:07	1296	2167	2742	3710	5714	7395	10387	11502	17111	20819	25659	26199
01:24:14	1298	2183	2679	3704	5684	7453	10402	11705	17243	20875	25942	26242
01:24:21	1275	2150	2746	3694	5792	7381	10189	11671	17529	20866	25771	25817
01:24:28	1282	2193	2711	3665	5691	7456	10206	11530	17265	20780	26034	26402
01:24:35	1263	2188	2738	3665	5855	7439	10353	11521	17740	21218	25785	25946
01:24:42	1251	2243	2818	3623	5656	7379	10338	11667	17133	20751	25687	26167
01:24:49	1262	2190	2792	3679	5700	7407	10384	11520	16915	20701	25802	26369
01:24:56	1282	2239	2759	3668	5747	7338	10237	11612	17284	20983	25863	26353
01:25:03	1273	2225	2726	3674	5686	7273	10292	11594	17244	20721	26009	26003
01:25:10	1275	2174	2703	3652	5657	7446	10299	11721	16997	20880	25729	26011
01:25:17	1259	2271	2728	3701	5645	7385	10234	11400	17325	20954	25836	25909
01:25:24	1270	2195	2675	3779	5700	7412	10489	11445	17331	20821	25683	26112
01:25:31	1320	2182	2722	3762	5701	7522	10313	11515	17328	20746	25731	26056
01:25:38	1307	2191	2791	3691	5680	7392	10343	11359	16938	20765	25595	26286
01:25:45	1309	2183	2761	3697	5755	7331	10299	11534	17334	20640	25622	26158
01:25:52	1266	2224	2716	3686	5690	7348	10307	11508	17332	20613	26228	26256
01:25:59	1300	2183	2749	3729	5658	7519	10252	11646	17075	20693	25587	25882
01:26:06	1278	2228	2731	3739	5669	7585	10312	11416	17187	20798	25977	26232
01:26:13	1312	2172	2777	3669	5728	7361	10485	11728	17477	20913	25646	25965
01:26:20	1284	2248	2752	3677	5715	7456	10276	11484	17080	20598	25563	25731
01:26:27	1352	2285	2663	3657	5698	7345	10292	11430	17151	20801	25607	25913
01:26:34	1245	2244	2703	3739	5641	7395	10249	11476	17224	20841	25860	26052
01:26:41	1283	2176	2709	3684	5668	7457	10426	11662	17034	20992	25662	25801
01:26:48	1292	2220	2674	3570	5686	7404	10310	11369	17149	20827	25711	26041
01:26:55	1275	2220	2676	3702	5588	7279	10222	11427	17382	20814	25537	26210
01:27:02	1327	2188	2768	3676	5749	7332	10310	11631	16916	20874	25692	25971
01:27:09	1276	2247	2723	3665	5590	7434	10278	11471	17105	20907	25472	25897
01:27:16	1319	2148	2738	3643	5664	7359	10269	11546	16862	20968	25162	26480
01:27:23	1264	2256	2732	3636	5627	7357	10279	11500	17064	20527	25563	25885
01:27:30	1274	2229	2822	3660	5700	7444	10140	11562	17232	20838	25486	25670
01:27:37	1215	2204	2700	3642	5663	7297	10298	11363	16960	20648	25556	25835
01:27:44	1339	2147	2714	3638	5768	7395	10110	11411	17370	20753	25723	25949
01:27:51	1244	2208	2659	3695	5693	7384	10307	11540	17043	20483	25473	26052
01:27:58	1277	2189	2662	3631	5731	7294	10135	11515	17139	20602	25619	25536
01:28:05	1281	2234	2772	3695	5687	7307	10201	11492	16936	20686	25793	25578
01:28:12	1247	2209	2737	3669	5615	7358	10381	11605	17063	20692	25447	25575
01:28:19	1295	2237	2715	3673	5739	7337	10340	11407	17084	20908	26152	26189
01:28:26	1288	2143	2715	3642	5732	7262	10243	11496	17113	21052	25425	26020
01:28:33	1334	2224	2742	3692	5744	7416	10276	11484	17220	20847	25743	25697
01:28:40	1238	2264	2765	3654	5695	7375	10352	11413	17187	20709	25564	25990
01:28:47	1335	2189	2772	3622	5639	7308	10292	11695	16956	20701	25544	26256
01:28:54	1287	2183	2745	3613	5727	7404	10256	11434	17218	20635	25694	26094
01:29:01	1302	2219	2736	3636	5616	7235	10250	11494	17040	20500	25520	26339
01:29:08	1231	2183	2730	3607	5628	7338	10381	11365	17088	20857	25470	26077
01:29:15	1286	2147	2636	3660	5676	7320	10333	11393	17053	20546	25340	25811
01:29:22	1332	2213	2729	3635	5650	7386	10372	11465	16883	20577	25450	25913
01:29:29	1262	2201	2735	3660	5684	7255	10131	11468	17078	20669	25580	25900
01:29:36	1260	2141	2748	3603	5574	7277	10208	11319	17065	20550	25528	26033
01:29:43	1290	2142	2743	3691	5723	7356	10196	11281	17151	20624	25293	25758
01:29:50	1274	2202	2705	3603	5678	7334	10138	11337	17291	20255	25255	25403
01:29:57	1244	2209	2783	3608	5703	7309	10208	11423	16890	20651	25171	25755
01:30:04	1281	2224	2743	3549	5660	7367	10223	11519	17220	20511	25984	26059
01:30:11	1247	2145	2683	3632	5640	7264	10267	11391	16935	20584	25565	26037
01:30:18	1345	2173	2690	3670	5631	7385	10355	11523	16954	20882	25394	25872
01:30:25	1299	2161	2700	3641	5644	7414	10283	11351	17149	20339	25146	26124
01:30:32	1294	2170	2775	3661	5690	7420	10212	11520	16927	20782	25515	25760
01:30:39	1251	2194	2690	3573	5646	7137	10254	11326	17045	20643	25578	25878
01:30:46	1300	2256	2682	3651	5599	7281	10100	11425	16649	20809	25769	25922
01:30:53	1289	2166	2648	3676	5542	7359	10245	11325	16799	20607	25341	25888
01:31:00	1245	2199	2719	3615	5543	7363	10228	11476	17194	20155	25489	25724
01:31:07	1214	2205	2701	3602	5736	7245	10174	11482	17181	20636	25321	26091
01:31:14	1325	2229	2669	3546	5680	7249	10142	11238	16940	20757	25663	25631
01:31:21	1294	2210	2681	3690	5616	7271	10190	11339	16789	20610	25040	25614
01:31:28	1287	2208	2699	3559	5621	7284	10231	11422	16926	20569	25109	25817
01:31:35	1266	2180	2692	3617	5677	7309	10158	11345	17182	20351	25464	25695
01:31:42	1286	2198	2726	3644	5569	7208	10250	11498	17133	20463	25058	25338
01:31:49	1246	2225	2755	3594	5597	7237	10097	11250	16793	20292	25022	25285
01:31:56	1269	2176	2730	3725	5628	7335	10267	11174	17068	20325	25486	25662
01:32:03	1252	2149	2689	3625	5587	7153	10316	11305	16921	20244	25229	25658
01:32:10	1332	2176	2719	3610	5553	7236	10227	11324	17093	20401	25639	25440
01:32:17	1291	2149	2779	3643	5580	7270	10307	11117	16870	20317	25355	25604
01:32:24	1236	2187	2755	3696	5652	7332	10208	11440	17004	20582	25280	25629
01:32:31	1290	2256	2738	3609	5619	7259	10175	11262	17054	20467	25268	25418
01:32:38	1304	2232	2636	3623	5588	7271	10112	11430	16871	20470	25293	25826
01:32:45	1257	2161	2650	3566	5744	7289	10279	11268	16927	20688	25272	25487
01:32:52	1287	2120	2657	3663	5569	7353	10052	11412	16808	20144	25326	25509
01:32:59	1275	2177	2703	3627	5577	7430	10032	11410	16959	20541	25436	25780
01:33:06	1294	2113	2681	3567	5635	7387	10156	11377	16967	20415	25292	25792
01:33:13	1252	2164	2784	3634	5639	7371	10115	11221	17011	20466	25383	25621
01:33:20	1280	2172	2638	3556	5567	7307	10277	11290	16762	20576	25097	25514
01:33:27	1274	2180	2650	3661	5717	7365	10031	11309	17009	20470	25327	25458
01:33:34	1271	2187	2679	3574	5557	7297	10274	11661	16823	20513	25175	25566
01:33:41	1277	2164	2733	3594	5609	7416	10222	11228	16872	20298	25607	25693
01:33:48	1318	2164	2750	3593	5555	7168	10109	11211	16631	20441	25012	25298
01:33:55	1269	2133	2671	3631	5565	7261	10167	11264	16872	20321	24682	25400
01:34:02	1292	2158	2713	3660	5555	7256	10210	11361	16627	20273	25540	25491
01:34:09	1298	2165	2709	3649	5648	7179	10194	11131	16878	20415	25563	25172
01:34:16	1260	2191	2721	3658	5554	7130	10080	11307	16792	20523	25311	25374
01:34:23	1251	2167	2704	3602	5553	7248	10065	11359	17054	20489	25092	25384
01:34:30	1274	2184	2703	3607	5630	7333	10188	11482	16946	20237	25159	25452
01:34:37	1247	2223	2727	3593	5488	7180	10174	11313	16991	20243	24888	25473
01:34:44	1312	2145	2648	3576	5574	7196	10024	11275	16522	20440	25250	25143
01:34:51	1346	2098	2697	3588	5533	7217	10237	11264	17080	20482	25044	25297
01:34:58	1296	2188	2717	3625	5613	7231	9992	11407	16887	20279	25115	25331
01:35:05	1289	2200	2716	3572	5589	7244	10077	11154	16868	20465	25285	25643
01:35:12	1296	2143	2654	3527	5602	7127	10174	11341	16752	20310	25211	25105
01:35:19	1304	2156	2707	3568	5598	7239	10297	11296	16894	20627	25448	25468
01:35:26	1210	2164	2668	3644	5561	7172	10151	11138	16968	20339	25062	25484
01:35:33	1313	2166	2670	3610	5717	7244	10126	11171	16937	20569	25309	25507
01:35:40	1299	2230	2703	3662	5579	7251	10070	11125	16833	20283	25194	25308
01:35:47	1254	2108	2714	3513	5647	7220	10204	11330	16763	20033	25362	25208
01:35:54	1214	2154	2697	3683	5618	7256	9943	11283	16573	20366	25119	25222
01:36:01	1249	2185	2768	3644	5530	7058	10155	11194	16767	20242	25204	25412
01:36:08	1257	2110	2701	3581	5567	7230	10047	11232	16787	20589	25241	25512
01:36:15	1244	2206	2754	3562	5464	7241	10027	11347	16848	20342	24974	25405
01:36:22	1332	2185	2691	3562	5462	7203	10097	11136	16888	20380	25147	25401
01:36:29	1254	2154	2686	3576	5534	7185	10128	11318	16774	20135	25190	25486
01:36:36	1240	2148	2730	3584	5615	7245	10257	11259	16647	20307	25153	25345
01:36:43	1294	2178	2730	3621	5639	7176	9871	11263	16770	20612	25014	25427
01:36:50	1262	2230	2672	3579	5574	7257	10250	11321	16709	20458	25261	25367
01:36:57	1285	2159	2733	3569	5631	7244	10041	11218	16705	20394	24636	25288
01:37:04	1207	2214	2715	3558	5605	7188	10216	11212	16696	20260	25157	25178
01:37:11	1293	2189	2693	3531	5560	7146	10277	11268	16672	20220	25158	25355
01:37:18	1299	2171	2731	3571	5572	7274	10022	11238	17036	20558	25218	25306
01:37:25	1227	2127	2648	3659	5559	7310	10011	11168	16557	20310	24832	25212
01:37:32	1283	2237	2739	3545	5693	7164	10189	11208	16994	20087	25051	25300
01:37:39	1245	2203	2669	3562	5438	7147	9994	11020	16853	20397	25053	25162
01:37:46	1254	2178	2700	3563	5556	7131	10059	11377	16657	20167	24989	25483
01:37:53	1298	2186	2679	3540	5506	7305	10061	11154	16650	20014	25015	25416
01:38:00	1282	2157	2651	3471	5577	7104	10095	11229	16752	20376	25006	25179
01:38:07	1292	2153	2703	3580	5580	7270	10075	11231	16980	20169	25074	25277
01:38:14	1284	2275	2704	3622	5622	7205	10149	11133	16632	20079	25167	25222
01:38:21	1247	2141	2683	3561	5490	7142	10172	11324	16772	20348	25215	25265
01:38:28	1277	2214	2797	3567	5550	7228	10098	11121	16714	20174	24794	25482
01:38:35	1308	2164	2672	3643	5492	7290	10104	11171	16647	20196	24974	24917
01:38:42	1246	2161	2752	3691	5540	7149	10025	11247	16684	20176	24821	25211
01:38:49	1265	2164	2670	3600	5544	7185	10230	11124	16584	20433	24855	25106
01:38:56	1280	2221	2676	3570	5524	7207	10053	11184	16616	20141	25036	25299
01:39:03	1257	2132	2635	3561	5448	7104	10062	11038	16794	20118	24852	25383
01:39:10	1258	2193	2750	3546	5564	7159	10043	10935	16973	20268	25067	25072
01:39:17	1262	2158	2686	3613	5612	7143	10003	11305	16474	20166	24872	25260
01:39:24	1270	2126	2651	3621	5400	7203	10071	11200	16846	20092	24938	25366
01:39:31	1259	2194	2687	3607	5407	7243	9937	11258	16594	20093	24604	25363
01:39:38	1278	2175	2733	3583	5598	7204	10075	11193	16588	20283	24887	25054
01:39:45	1329	2158	2630	3521	5535	7133	9884	11057	16747	20059	24739	25047
01:39:52	1220	2187	2689	3623	5533	7157	10119	11225	16697	20103	24655	24956
01:39:59	1263	2175	2658	3551	5552	7182	9994	11193	16606	20405	24882	24944
01:40:06	1265	2155	2719	3527	5591	7268	10061	11197	16780	20484	24844	24958
01:40:13	1264	2172	2729	3533	5475	7245	10050	11151	16806	19977	24934	25089
01:40:20	1308	2190	2750	3574	5474	7186	9932	11187	16749	19956	24607	24827
01:40:27	1283	2138	2677	3474	5526	7041	10087	11046	16700	20398	24555	24671
01:40:34	1292	2130	2720	3569	5517	7189	9862	11219	16821	20012	24917	24916
01:40:41	1255	2132	2698	3597	5590	7144	9844	11064	16843	19947	24523	25124
01:40:48	1239	2199	2682	3556	5480	7174	9955	11230	16718	19896	24738	24888
01:40:55	1290	2132	2668	3539	5440	7172	10091	11294	16693	20116	24819	24818
01:41:02	1276	2161	2681	3602	5519	7169	10099	11234	16507	19947	24586	25196
01:41:09	1211	2144	2759	3603	5516	7165	9950	11170	16472	20234	24766	24952
01:41:16	1288	2185	2702	3555	5454	7171	9973	11196	16418	20084	24768	25496
01:41:23	1266	2176	2672	3538	5425	7127	9982	11403	16540	20214	25035	25051
01:41:30	1259	2236	2650	3517	5552	7101	9907	11218	16611	20306	24717	25362
01:41:37	1277	2157	2711	3621	5578	7284	9954	11209	16602	20169	24785	25076
01:41:44	1265	2177	2725	3544	5486	7101	10062	11126	16548	20188	24841	25200
01:41:51	1273	2145	2657	3503	5433	7107	9848	11117	16592	19942	24827	24958
01:41:58	1239	2135	2667	3490	5602	7060	9985	11009	16580	20513	24745	25094
01:42:05	1304	2168	2670	3532	5510	7163	9936	11153	16567	20146	24964	25006
01:42:12	1275	2176	2677	3573	5473	7153	9891	11048	16645	19756	24552	24985
01:42:19	1251	2118	2690	3595	5536	7126	10023	11150	16398	20249	24683	24905
01:42:26	1219	2153	2686	3514	5404	7117	10099	11074	16506	19947	24739	24739
01:42:33	1266	2139	2643	3477	5527	7169	9863	11020	16563	20149	24715	24919
01:42:40	1227	2153	2635	3541	5455	7132	10021	11105	16314	19738	24781	25135
01:42:47	1222	2113	2682	3600	5595	7027	9969	11089	16537	19948	24823	24846
01:42:54	1274	2208	2676	3499	5565	7240	10015	11104	16545	19868	24718	25047
01:43:01	1288	2175	2643	3608	5471	7126	9855	11114	16641	19964	24842	24938
01:43:08	1198	2187	2612	3539	5533	7156	10076	10949	16537	20078	24686	24961
01:43:15	1274	2138	2696	3593	5485	7042	9981	10997	16526	20026	24488	25154
01:43:22	1268	2273	2606	3603	5497	7153	9992	11051	16493	19908	24977	24933
01:43:29	1238	2188	2668	3594	5479	7094	9898	11104	16341	19803	24456	25066
01:43:36	1274	2216	2670	3676	5492	7165	9906	11150	16318	19958	24481	24743
01:43:43	1279	2156	2651	3525	5535	7158	10083	10813	16642	19938	24354	24603
01:43:50	1281	2154	2661	3616	5328	7112	9758	11035	16431	20114	24594	24942
01:43:57	1236	2161	2704	3548	5489	7026	9787	11241	16448	20010	24596	24996
01:44:04	1256	2169	2705	3639	5460	7152	9954	10873	16607	20205	24797	25229
01:44:11	1249	2162	2750	3549	5451	7045	9941	11054	16841	19835	24781	25167
01:44:18	1272	2189	2683	3508	5378	7100	10027	11125	16432	20081	24731	24629
01:44:25	1258	2166	2709	3553	5411	7137	10024	10927	16482	20057	24502	24835
01:44:32	1242	2172	2762	3490	5449	7194	9759	11110	16333	20294	24462	24824
01:44:39	1274	2155	2682	3604	5464	7030	9820	11064	16642	19739	24568	24876
01:44:46	1227	2219	2670	3499	5561	7040	9996	11090	16512	20147	24408	25008
01:44:53	1331	2100	2724	3520	5496	7097	9825	11070	16582	20136	24327	24540
01:45:00	1276	2168	2711	3609	5480	7132	10060	10972	16292	19966	24593	24724
