

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180201_test_nucleotides.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180130_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	4:12:45 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	SPL20	SPL21	SPL22	SPL23	SPL24	Well ID
0:47:30	30.1	4633	3625	2649	4707	4276	3487	2966	3800	5526	4041	2964	5136
0:47:35	30.1	4627	3542	2642	4840	4281	3490	2943	3804	5416	3921	2947	5128
0:47:40	30.1	4514	3586	2723	4786	4256	3459	2943	3743	5465	4060	2886	5076
0:47:45	30.1	4521	3534	2661	4705	4230	3518	2952	3895	5446	3941	2899	5175
0:47:50	30.1	4525	3514	2660	4830	4322	3414	2995	3817	5450	4025	2940	5101
0:47:55	30.1	4497	3568	2699	4843	4283	3503	2863	3881	5520	4039	2852	5121
0:48:00	30.1	4554	3557	2654	4810	4272	3522	2985	3805	5487	4011	2905	5087
0:48:05	30.1	4472	3566	2741	4879	4323	3483	2951	3855	5421	4040	2843	5127
0:48:10	30.1	4515	3588	2629	4802	4207	3436	2928	3763	5483	4076	2868	5124
0:48:15	30.1	4564	3558	2645	4807	4261	3444	2847	3778	5446	3981	2865	5247
0:48:20	30.1	4543	3561	2677	4759	4194	3442	2941	3795	5482	4030	2841	5150
0:48:25	30.1	4524	3562	2608	4729	4291	3500	2878	3810	5428	4036	2888	5078
0:48:30	30.1	4520	3535	2661	4781	4267	3451	2961	3774	5456	3991	2893	5158
0:48:35	30.1	4502	3614	2667	4801	4239	3420	2946	3856	5429	3983	2878	5113
0:48:40	30.1	4510	3567	2603	4691	4325	3400	2940	3800	5487	4004	2898	5089
0:48:45	30.1	4510	3592	2667	4847	4357	3424	2944	3850	5439	3999	2881	5099
0:48:50	30.1	4547	3518	2686	4802	4326	3439	2876	3824	5490	4078	2869	5058
0:48:55	30.1	4523	3519	2642	4765	4334	3425	2941	3878	5465	3980	2823	5098
0:49:00	30.1	4462	3538	2729	4748	4236	3552	2962	3821	5450	4003	2933	5043
0:49:05	30.1	4536	3574	2676	4815	4252	3388	3003	3819	5453	4058	2823	5191
0:49:10	30.1	4504	3530	2672	4738	4319	3480	2887	3838	5448	4046	2896	5070
0:49:15	30.1	4468	3568	2729	4726	4333	3434	2942	3839	5494	3995	2846	5078
0:49:20	30.1	4539	3493	2676	4874	4306	3410	2880	3792	5474	4074	2893	5129
0:49:25	30.1	4446	3563	2640	4784	4348	3447	2917	3788	5499	4025	2909	5079
0:49:30	30.1	4527	3516	2617	4851	4286	3409	2923	3785	5442	3953	2870	5122
0:49:35	30.1	4450	3547	2640	4622	4227	3473	2915	3762	5421	4103	2943	4992
0:49:40	30.1	4535	3525	2657	4811	4220	3428	2846	3809	5374	3960	2815	5142
0:49:45	30.1	4441	3534	2673	4879	4261	3458	2927	3770	5486	3980	2913	5146
0:49:50	30.1	4530	3599	2686	4783	4285	3423	2912	3804	5429	4036	2924	5119
0:49:55	30.1	4543	3516	2681	4841	4203	3493	2933	3839	5415	4024	2879	5088
0:50:00	30.1	4451	3528	2650	4791	4319	3498	3006	3939	5410	3994	2865	5106
0:50:05	30.1	4595	3533	2646	4799	4259	3413	2949	3873	5400	4019	2876	5133
0:50:10	30.1	4662	3569	2645	4730	4228	3447	2912	3832	5481	4028	2838	5091
0:50:15	30.1	4528	3548	2655	4765	4283	3425	3056	3778	5537	4059	2882	5071
0:50:20	30.1	4462	3523	2661	4746	4257	3467	2965	3799	5470	4023	2906	5092
0:50:25	30.1	4495	3528	2669	4784	4263	3458	2949	3830	5470	4019	2878	5105
0:50:30	30.1	4540	3537	2692	4882	4279	3450	2957	3830	5432	3998	2881	5049
0:50:35	30.1	4453	3614	2700	4736	4225	3432	2955	3792	5372	3951	2893	5080
0:50:40	30.1	4600	3541	2674	4788	4254	3411	2938	3814	5353	3984	2920	5154
0:50:45	30.1	4528	3475	2686	4743	4273	3452	2910	3808	5541	3908	2841	5048
0:50:50	30.1	4467	3524	2676	4750	4273	3461	2889	3773	5397	3988	2884	5099
0:50:55	30.1	4507	3571	2640	4735	4271	3380	2952	3879	5430	4041	2872	5037
0:51:00	30.1	4488	3560	2704	4796	4300	3497	2925	3806	5467	4090	2872	5017
0:51:05	30.1	4514	3560	2691	4817	4241	3417	2964	3810	5413	3983	2865	5185
0:51:10	30.1	4395	3523	2572	4734	4244	3414	3027	3788	5454	3905	2874	5145
0:51:15	30.1	4422	3575	2659	4690	4279	3439	2925	3760	5411	4026	2870	5046
0:51:20	30.1	4531	3562	2615	4730	4301	3401	2972	3833	5381	4019	2858	5060
0:51:25	30.1	4530	3603	2675	4644	4221	3448	2925	3767	5362	3979	2902	5020
0:51:30	30.1	4410	3541	2603	4748	4193	3484	2927	3865	5496	3988	2899	5142
0:51:35	30.1	4473	3561	2677	4659	4259	3439	2925	3835	5392	4043	2907	5036
0:51:40	30.1	4482	3535	2610	4760	4294	3499	2899	3792	5425	4005	2864	4985
0:51:45	30.1	4474	3496	2622	4781	4176	3449	2960	3746	5365	3998	2940	5062
0:51:50	30.1	4522	3552	2673	4710	4320	3439	2886	3825	5458	3996	2884	5035
0:51:55	30.1	4475	3516	2617	4761	4259	3434	2897	3831	5342	4017	2845	5068
0:52:00	30.1	4472	3551	2650	4751	4284	3465	2892	3772	5438	4010	2847	5103
0:52:05	30.1	4494	3546	2637	4732	4194	3454	2954	3795	5386	4043	2853	5066
0:52:10	30.1	4460	3569	2626	4780	4248	3430	2901	3809	5467	4017	2853	5095
0:52:15	30.1	4442	3449	2626	4699	4222	3414	2938	3777	5461	3938	2822	5021
0:52:20	30.1	4427	3450	2663	4773	4262	3436	2964	3739	5422	4042	2799	5057
0:52:25	30.1	4403	3538	2638	4780	4279	3354	2944	3754	5420	3927	2841	5117
0:52:30	30.1	4473	3476	2658	4755	4319	3377	2869	3708	5489	3976	2853	5073
0:52:35	30.1	4382	3523	2706	4771	4230	3432	2856	3791	5441	3978	2931	5034
0:52:40	30.1	4491	3567	2638	4790	4216	3396	2893	3787	5392	3981	2871	4994
0:52:45	30.1	4483	3558	2641	4664	4184	3418	2933	3783	5448	3964	2870	5084
0:52:50	30.1	4406	3523	2600	4808	4264	3472	2949	3827	5392	3963	2894	5086
0:52:55	30.1	4404	3455	2620	4733	4190	3457	2863	3756	5359	3987	2885	5062
0:53:00	30.1	4463	3531	2616	4859	4234	3459	2915	3754	5407	3929	2809	5033
0:53:05	30.1	4393	3485	2643	4673	4291	3476	2874	3779	5367	3980	2870	5078
0:53:10	30.1	4402	3481	2684	4768	4299	3438	2900	3746	5442	4016	2932	5068
0:53:15	30.1	4371	3513	2629	4743	4227	3379	2907	3798	5387	3922	2858	5004
0:53:20	30.1	4471	3482	2723	4746	4252	3400	2906	3784	5431	3968	2910	4981
0:53:25	30.1	4535	3543	2624	4776	4264	3397	2865	3789	5385	3940	2859	4970
0:53:30	30.1	4482	3465	2668	4763	4245	3391	2928	3710	5371	3960	2890	5044
0:53:35	30.1	4461	3529	2582	4709	4189	3407	2869	3805	5353	3941	2843	5024
0:53:40	30.1	4430	3552	2612	4703	4201	3413	2900	3777	5399	4010	2846	5074
0:53:45	30.1	4441	3493	2613	4705	4232	3396	2899	3862	5461	3966	2813	5012
0:53:50	30.1	4436	3529	2630	4777	4246	3355	2909	3762	5416	3948	2840	5029
0:53:55	30.1	4479	3513	2607	4822	4300	3439	2914	3743	5392	4031	2836	4953
0:54:00	30.1	4380	3535	2640	4750	4242	3424	2866	3852	5424	3935	2825	5044
0:54:05	30.1	4566	3543	2615	4716	4231	3443	2997	3741	5384	3890	2844	5077
0:54:10	30.1	4444	3473	2743	4685	4222	3429	2868	3767	5413	3959	2896	4986
0:54:15	30.1	4515	3473	2594	4810	4330	3362	2920	3766	5445	3989	2780	5046
0:54:20	30.1	4517	3456	2604	4732	4295	3379	2844	3691	5361	3976	2850	5045
0:54:25	30.1	4502	3557	2633	4744	4237	3394	2852	3771	5493	3984	2911	4994
0:54:30	30.1	4479	3544	2657	4794	4245	3413	2901	3841	5338	3949	2845	4988
0:54:35	30.1	4453	3485	2615	4734	4247	3462	2863	3835	5457	4025	2929	4981
0:54:40	30.1	4475	3444	2674	4769	4267	3438	2860	3819	5416	3968	2949	4989
0:54:45	30.1	4397	3496	2607	4695	4152	3389	2961	3758	5389	3986	2890	5083
0:54:50	30.1	4430	3445	2619	4781	4237	3399	2945	3784	5329	3929	2777	4973
0:54:55	30.1	4503	3516	2676	4733	4234	3520	2970	3790	5316	3908	2867	4988
0:55:00	30.1	4327	3516	2637	4751	4275	3431	2924	3804	5414	3932	2830	5049
0:55:05	30.1	4362	3502	2661	4714	4244	3400	2866	3707	5384	3956	2856	5010
0:55:10	30.1	4442	3474	2583	4739	4194	3366	2873	3792	5475	3958	2860	5062
0:55:15	30.1	4423	3455	2675	4758	4225	3413	2872	3784	5250	3990	2845	5023
0:55:20	30.1	4426	3466	2632	4769	4202	3386	2902	3769	5393	3937	2840	5020
0:55:25	30.1	4407	3499	2599	4705	4247	3415	2892	3793	5373	3997	2817	4981
0:55:30	30.1	4410	3487	2649	4671	4186	3404	2875	3782	5461	3939	2848	5036
0:55:35	30.1	4509	3488	2695	4779	4183	3383	2884	3814	5417	3955	2868	4816
0:55:40	30.1	4356	3469	2586	4662	4214	3460	2920	3688	5413	3979	2880	4980
0:55:45	30.1	4439	3479	2582	4715	4185	3399	2909	3789	5345	3923	2838	4948
0:55:50	30.1	4464	3463	2610	4777	4197	3446	2836	3770	5409	3955	2888	4998
0:55:55	30.1	4461	3531	2617	4657	4255	3400	2900	3759	5412	3970	2846	4997
0:56:00	30.1	4403	3477	2659	4704	4272	3457	2906	3771	5415	3980	2825	5001
0:56:05	30.1	4379	3459	2665	4712	4157	3390	2888	3764	5337	4009	2818	4893
0:56:10	30.1	4473	3526	2622	4695	4233	3424	2847	3734	5349	3924	2858	4981
0:56:15	30.1	4459	3473	2607	4716	4190	3348	2869	3798	5431	3914	2856	4968
0:56:20	30.1	4397	3487	2621	4712	4293	3405	2847	3764	5314	3960	2873	5026
0:56:25	30.1	4403	3437	2637	4695	4248	3309	2854	3774	5409	3942	2881	5035
0:56:30	30.1	4405	3456	2612	4741	4240	3380	2887	3777	5421	4005	2813	5065
0:56:35	30.1	4400	3542	2635	4725	4247	3426	2915	3791	5351	3962	2780	4988
0:56:40	30.1	4403	3451	2593	4820	4166	3448	2840	3769	5334	3987	2813	4996
0:56:45	30.1	4436	3486	2631	4638	4188	3373	2863	3876	5427	3977	2795	4984
0:56:50	30.1	4477	3489	2638	4622	4210	3391	2886	3742	5317	3935	2810	5023
0:56:55	30.1	4457	3466	2606	4704	4205	3345	2907	3694	5428	3945	2873	5026
0:57:00	30.1	4449	3510	2655	4762	4223	3346	2858	3743	5299	3972	2873	4968
0:57:05	30.1	4442	3493	2679	4732	4208	3365	2857	3770	5347	3945	2855	5049
0:57:10	30.1	4405	3506	2629	4701	4222	3388	2914	3750	5359	3923	2848	5011
0:57:15	30.1	4346	3452	2565	4736	4208	3318	2865	3784	5405	3897	2869	5019
0:57:20	30.1	4416	3447	2615	4737	4246	3332	2901	3776	5298	3964	2777	5051
0:57:25	30.1	4443	3450	2602	4762	4184	3476	2901	3762	5304	3886	2860	4982
0:57:30	30.1	4439	3524	2590	4718	4188	3442	2857	3741	5322	3951	2856	5002
0:57:35	30.1	4395	3546	2626	4706	4191	3317	2915	3721	5443	3924	2793	4992
0:57:40	30.1	4414	3430	2639	4681	4211	3439	2868	3793	5323	3996	2762	5024
0:57:45	30.1	4426	3475	2595	4724	4194	3459	2836	3813	5363	3948	2844	5051
0:57:50	30.1	4384	3464	2649	4716	4178	3373	2909	3768	5265	4009	2830	4947
0:57:55	30.1	4366	3462	2627	4770	4185	3395	2899	3812	5392	3973	2870	5035
0:58:00	30.1	4396	3397	2494	4717	4218	3316	2877	3690	5367	4004	2810	4980
0:58:05	30.1	4388	3410	2614	4709	4192	3361	2812	3784	5332	3923	2846	5008
0:58:10	30.1	4443	3482	2629	4720	4180	3359	2907	3742	5336	3865	2840	4977
0:58:15	30.1	4433	3438	2595	4752	4236	3390	2898	3761	5419	3936	2816	4999
0:58:20	30.1	4460	3415	2621	4682	4223	3385	2869	3771	5373	3899	2846	4917
0:58:25	30.1	4413	3522	2655	4668	4180	3335	2878	3730	5352	3877	2871	5003
0:58:30	30.1	4345	3476	2567	4707	4185	3289	2855	3721	5326	3964	2864	4938
0:58:35	30.1	4369	3507	2637	4700	4193	3406	2858	3767	5407	3855	2812	5084
0:58:40	30.1	4346	3459	2625	4653	4251	3422	2910	3775	5304	3924	2889	5016
0:58:45	30.1	4400	3464	2587	4819	4260	3379	2855	3789	5391	3888	2828	4903
0:58:50	30.1	4455	3474	2599	4581	4244	3324	2840	3698	5335	3904	2866	4882
0:58:55	30.1	4371	3465	2658	4669	4143	3415	2820	3748	5361	3865	2806	5003
0:59:00	30.1	4471	3461	2595	4754	4190	3351	2934	3772	5349	3961	2842	4915
0:59:05	30.1	4429	3455	2688	4675	4238	3384	2870	3630	5317	3921	2818	4933
0:59:10	30.1	4500	3445	2639	4650	4192	3378	2870	3753	5385	3875	2777	4975
0:59:15	30.1	4435	3387	2555	4774	4226	3392	2906	3690	5395	3882	2822	4998
0:59:20	30.1	4394	3438	2570	4692	4159	3431	2818	3710	5399	3911	2817	4999
0:59:25	30.1	4387	3454	2559	4771	4203	3348	2806	3807	5255	3980	2819	4986
0:59:30	30.1	4396	3465	2601	4674	4195	3352	2830	3736	5386	3904	2812	4997
0:59:35	30.1	4334	3437	2581	4728	4174	3373	2895	3716	5308	3855	2861	4950
0:59:40	30.1	4448	3503	2648	4740	4190	3349	2842	3793	5364	3898	2832	4934
0:59:45	30.1	4402	3469	2660	4684	4219	3327	2888	3714	5381	3838	2826	4913
0:59:50	30.1	4369	3532	2555	4694	4273	3394	2931	3693	5344	3954	2917	5000
0:59:55	30.1	4405	3477	2590	4668	4214	3309	2881	3724	5330	3900	2782	4898
1:00:00	30.1	4433	3485	2575	4719	4212	3402	2858	3764	5197	3899	2832	5028
