

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	1:54:03 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	C1..C12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:47:35	30.1	1390	4039	5545	8549	10219	12863	1512	4335	5812	9486	10916	16114
0:47:40	30.1	1387	3972	5506	8510	10114	12751	1497	4377	5874	9337	10781	16173
0:47:45	30.1	1388	3928	5526	8520	10059	12746	1464	4346	5793	9234	10710	16093
0:47:50	30.1	1403	3986	5485	8562	10063	12811	1496	4377	5809	9422	10835	16062
0:47:55	30.1	1442	3995	5386	8465	10129	12808	1490	4375	5905	9440	10823	16135
0:48:00	30.1	1393	3936	5463	8509	10095	12850	1487	4381	5850	9318	10850	16101
0:48:05	30.1	1369	3987	5447	8503	10164	12689	1469	4371	5856	9395	10706	16123
0:48:10	30.1	1418	3993	5474	8561	10063	12726	1457	4325	5861	9268	10909	16114
0:48:15	30.1	1411	3940	5428	8518	10190	12827	1476	4406	5796	9352	10801	16034
0:48:20	30.1	1448	3981	5505	8519	10007	12771	1454	4324	5855	9335	10807	16049
0:48:25	30.1	1354	4001	5404	8466	10138	12779	1493	4382	5775	9392	10825	16225
0:48:30	30.1	1366	3898	5404	8539	10256	12712	1466	4253	5783	9369	10853	16143
0:48:35	30.1	1363	4020	5467	8464	10055	12767	1474	4318	5742	9498	10730	16149
0:48:40	30.1	1402	3924	5530	8402	10165	12774	1475	4423	5701	9460	10634	16108
0:48:45	30.1	1411	4029	5469	8467	10065	12824	1478	4334	5859	9442	10635	16019
0:48:50	30.1	1434	3940	5474	8535	10005	12731	1450	4358	5780	9369	10771	16073
0:48:55	30.1	1408	3956	5442	8506	10098	12661	1440	4311	5737	9473	10851	16183
0:49:00	30.1	1388	3940	5460	8613	10099	12789	1487	4381	5915	9319	10804	16054
0:49:05	30.1	1347	3996	5438	8558	10097	12727	1458	4418	5794	9384	10727	16031
0:49:10	30.1	1352	4003	5383	8534	10084	12674	1498	4341	5774	9358	10809	15975
0:49:15	30.1	1388	3991	5448	8540	10189	12795	1501	4349	5842	9315	10819	15967
0:49:20	30.1	1431	4004	5435	8537	10176	12754	1483	4296	5806	9355	10764	16018
0:49:25	30.1	1383	3984	5411	8528	10105	12672	1461	4410	5736	9394	10733	15971
0:49:30	30.1	1370	3977	5391	8474	10106	12778	1458	4304	5828	9176	10732	16132
0:49:35	30.1	1401	3924	5423	8393	10051	12802	1525	4253	5744	9350	10703	15981
0:49:40	30.1	1364	3938	5575	8516	10127	12802	1483	4318	5844	9300	10721	16062
0:49:45	30.1	1384	4005	5442	8535	10068	12721	1480	4353	5805	9401	10823	16133
0:49:50	30.1	1379	3946	5325	8569	10095	12679	1489	4330	5757	9380	10802	16069
0:49:55	30.1	1372	3926	5469	8498	10089	12799	1521	4334	5864	9418	10812	15887
0:50:00	30.1	1410	4016	5419	8437	10110	12730	1488	4310	5734	9345	10914	16099
0:50:05	30.1	1396	3980	5404	8410	10220	12766	1447	4374	5766	9309	10828	16089
0:50:10	30.1	1410	4039	5354	8560	10099	12696	1456	4298	5734	9454	10751	16155
0:50:15	30.1	1382	3969	5389	8560	10206	12799	1459	4247	5775	9305	10855	15944
0:50:20	30.1	1359	3879	5354	8558	10187	12585	1448	4351	5828	9342	10733	16069
0:50:25	30.1	1351	3953	5360	8560	10239	12644	1481	4289	5781	9382	10826	16118
0:50:30	30.1	1392	3991	5391	8585	10204	12671	1458	4325	5824	9402	10675	16121
0:50:35	30.1	1408	3825	5447	8611	10219	12648	1466	4334	5788	9371	10756	16080
0:50:40	30.1	1367	3978	5517	8401	10149	12641	1452	4388	5773	9315	10729	16017
0:50:45	30.1	1393	4000	5401	8497	10012	12630	1477	4298	5789	9424	10866	15925
0:50:50	30.1	1349	3916	5429	8399	10162	12766	1437	4341	5820	9446	10687	16097
0:50:55	30.1	1400	4033	5449	8529	9969	12676	1499	4257	5782	9339	10847	16014
0:51:00	30.1	1395	3932	5432	8536	10172	12641	1516	4299	5865	9389	10735	16036
0:51:05	30.1	1386	3946	5455	8431	10126	12666	1477	4343	5787	9293	10750	16133
0:51:10	30.1	1362	3927	5401	8396	10104	12563	1497	4287	5825	9309	10676	16067
0:51:15	30.1	1442	3947	5392	8504	10037	12676	1439	4379	5832	9243	10754	16134
0:51:20	30.1	1379	3927	5403	8545	10098	12694	1491	4313	5817	9220	10694	16118
0:51:25	30.1	1390	3954	5446	8475	9987	12624	1538	4243	5725	9374	10720	16048
0:51:30	30.1	1387	3966	5395	8541	9938	12725	1491	4332	5796	9339	10633	16123
0:51:35	30.1	1378	3971	5446	8454	10005	12570	1458	4332	5816	9414	10972	16133
0:51:40	30.1	1368	3928	5423	8488	10090	12798	1488	4330	5832	9372	10615	15945
0:51:45	30.1	1429	3871	5483	8469	10188	12769	1477	4350	5753	9269	10784	15961
0:51:50	30.1	1384	3959	5406	8415	10034	12825	1508	4351	5783	9432	10638	16172
0:51:55	30.1	1394	4015	5399	8440	9957	12667	1477	4220	5769	9277	10731	16040
0:52:00	30.1	1418	3905	5487	8519	10100	12527	1471	4366	5746	9360	10633	16092
0:52:05	30.1	1386	3928	5534	8439	10137	12593	1492	4373	5759	9274	10637	15808
0:52:10	30.1	1432	3944	5381	8490	10215	12667	1464	4323	5857	9261	10768	16122
0:52:15	30.1	1364	3901	5414	8456	10054	12673	1478	4399	5738	9182	10755	16084
0:52:20	30.1	1350	3977	5421	8494	10087	12665	1508	4384	5754	9272	10654	16047
0:52:25	30.1	1377	3894	5494	8522	10047	12707	1470	4335	5791	9297	10628	15933
0:52:30	30.1	1384	3915	5461	8516	10123	12642	1510	4368	5786	9399	10636	16032
0:52:35	30.1	1386	4017	5516	8413	9930	12579	1443	4334	5752	9184	10676	16068
0:52:40	30.1	1381	3979	5423	8423	10074	12669	1485	4356	5701	9129	10717	16221
0:52:45	30.1	1381	3949	5380	8515	10040	12645	1480	4249	5766	9362	10730	15973
0:52:50	30.1	1395	3905	5445	8391	10027	12660	1468	4327	5671	9304	10698	15801
0:52:55	30.1	1386	3919	5383	8482	10051	12694	1481	4324	5854	9285	10592	16159
0:53:00	30.1	1381	3976	5382	8476	9990	12642	1424	4278	5740	9325	10933	16021
0:53:05	30.1	1349	3936	5432	8489	10052	12734	1495	4306	5855	9268	10738	15790
0:53:10	30.1	1370	3968	5417	8538	10102	12529	1456	4325	5744	9323	10775	16017
0:53:15	30.1	1402	3908	5424	8476	10002	12676	1432	4311	5761	9337	10792	16034
0:53:20	30.1	1364	3975	5440	8454	10065	12664	1472	4298	5818	9241	10699	16012
0:53:25	30.1	1373	3939	5466	8520	10133	12661	1490	4376	5797	9204	10803	16072
0:53:30	30.1	1334	3945	5412	8516	10230	12592	1487	4306	5776	9338	10760	15882
0:53:35	30.1	1356	3975	5414	8424	10069	12702	1445	4353	5829	9323	10854	15944
0:53:40	30.1	1417	3880	5369	8413	10006	12726	1503	4320	5715	9211	10626	16050
0:53:45	30.1	1381	3890	5372	8433	10078	12639	1456	4368	5737	9265	10696	16027
0:53:50	30.1	1387	3928	5360	8440	9959	12568	1484	4349	5796	9241	10705	15930
0:53:55	30.1	1379	3972	5477	8451	10064	12618	1486	4305	5741	9218	10746	15983
0:54:00	30.1	1349	3928	5446	8511	9905	12739	1469	4276	5768	9253	10705	16047
0:54:05	30.1	1397	3911	5359	8583	10220	12577	1445	4272	5755	9268	10659	15927
0:54:10	30.1	1374	3935	5385	8413	10171	12774	1473	4337	5725	9306	10714	16055
0:54:15	30.1	1363	3941	5346	8353	10040	12765	1442	4244	5789	9348	10758	15905
0:54:20	30.1	1367	3953	5412	8602	10004	12622	1491	4316	5726	9293	10757	15979
0:54:25	30.1	1377	3937	5404	8439	10200	12670	1517	4338	5756	9240	10634	16074
0:54:30	30.1	1431	3968	5505	8482	10102	12669	1484	4305	5723	9264	10747	16119
0:54:35	30.1	1400	3914	5402	8368	9901	12609	1500	4341	5864	9294	10810	15803
0:54:40	30.1	1385	3985	5453	8409	10054	12566	1433	4240	5750	9319	10679	15962
0:54:45	30.1	1354	3970	5405	8422	10088	12561	1482	4293	5782	9249	10702	15920
0:54:50	30.1	1338	3916	5352	8426	10126	12644	1497	4295	5748	9230	10783	15873
0:54:55	30.1	1357	3911	5393	8466	9930	12607	1474	4332	5756	9324	10613	15956
0:55:00	30.1	1371	3863	5325	8415	9946	12692	1476	4288	5756	9395	10776	16013
0:55:05	30.1	1390	3926	5470	8468	10002	12517	1480	4327	5829	9183	10779	15977
0:55:10	30.1	1357	3971	5365	8433	10005	12547	1489	4421	5709	9225	10606	15816
0:55:15	30.1	1417	3944	5393	8370	9949	12645	1433	4276	5704	9216	10695	15949
0:55:20	30.1	1366	4009	5371	8464	10067	12735	1488	4242	5736	9268	10788	15990
0:55:25	30.1	1388	3985	5424	8392	10118	12623	1443	4341	5786	9233	10673	16038
0:55:30	30.1	1361	3958	5401	8433	9891	12684	1468	4295	5712	9192	10679	16179
0:55:35	30.1	1341	3894	5352	8479	9997	12597	1500	4388	5738	9284	10878	15930
0:55:40	30.1	1398	3940	5362	8379	10058	12639	1490	4352	5757	9198	10684	16072
0:55:45	30.1	1358	3960	5411	8381	9896	12574	1458	4349	5836	9338	10775	15914
0:55:50	30.1	1374	3944	5345	8435	9934	12566	1501	4293	5790	9211	10747	16010
0:55:55	30.1	1382	3847	5383	8449	9962	12518	1500	4350	5765	9225	10743	15938
0:56:00	30.1	1355	3899	5359	8328	9847	12593	1468	4314	5747	9280	10714	15806
0:56:05	30.1	1412	3907	5338	8484	10124	12640	1498	4313	5688	9298	10712	15969
0:56:10	30.1	1413	3930	5399	8392	10004	12452	1481	4337	5831	9224	10669	15838
0:56:15	30.1	1384	3942	5383	8395	9975	12508	1450	4310	5806	9165	10775	15908
0:56:20	30.1	1375	3911	5349	8288	10060	12692	1506	4296	5777	9395	10755	15873
0:56:25	30.1	1382	3938	5364	8348	9978	12548	1504	4321	5706	9210	10662	16000
0:56:30	30.1	1382	3911	5481	8358	9982	12678	1454	4293	5683	9221	10584	16091
0:56:35	30.1	1358	3905	5393	8446	9960	12493	1446	4362	5780	9247	10538	15817
0:56:40	30.1	1371	3928	5388	8343	9988	12564	1504	4326	5750	9320	10643	16005
0:56:45	30.1	1410	3869	5559	8422	10079	12704	1437	4387	5738	9348	10700	15897
0:56:50	30.1	1360	3964	5363	8465	9994	12536	1468	4320	5683	9188	10598	16021
0:56:55	30.1	1372	3931	5353	8421	10076	12529	1450	4255	5723	9331	10639	15841
0:57:00	30.1	1390	3933	5363	8357	10091	12723	1485	4249	5762	9267	10573	15948
0:57:05	30.1	1357	3861	5373	8278	10021	12510	1472	4259	5776	9120	10640	16011
0:57:10	30.1	1389	3937	5330	8433	10042	12545	1449	4323	5719	9203	10640	15986
0:57:15	30.1	1352	3803	5457	8459	9961	12541	1466	4255	5744	9264	10657	15850
0:57:20	30.1	1372	3925	5376	8475	9956	12509	1496	4337	5804	9214	10741	15952
0:57:25	30.1	1375	3928	5366	8400	10036	12521	1473	4328	5742	9290	10636	15809
0:57:30	30.1	1339	3933	5408	8335	9872	12470	1480	4351	5719	9270	10658	15973
0:57:35	30.1	1351	3986	5360	8443	9951	12445	1469	4296	5754	9225	10560	16029
0:57:40	30.1	1382	3903	5372	8453	10034	12493	1478	4267	5785	9286	10599	15884
0:57:45	30.1	1339	3949	5406	8369	10083	12575	1508	4282	5716	9255	10599	15928
0:57:50	30.1	1387	3903	5464	8427	9929	12503	1480	4226	5852	9286	10731	15905
0:57:55	30.1	1362	3942	5362	8351	10015	12497	1466	4347	5745	9182	10565	15838
0:58:00	30.1	1389	3926	5370	8461	9885	12649	1469	4316	5683	9200	10654	15943
0:58:05	30.1	1370	3889	5393	8448	10036	12583	1423	4245	5771	9246	10587	15847
0:58:10	30.1	1390	3917	5406	8493	10006	12596	1519	4276	5800	9283	10680	16014
0:58:15	30.1	1352	3921	5316	8428	9884	12578	1433	4334	5817	9316	10752	16013
0:58:20	30.1	1377	3901	5409	8395	9897	12477	1482	4314	5736	9237	10609	15891
0:58:25	30.1	1376	3902	5333	8437	10049	12501	1480	4313	5831	9362	10692	15738
0:58:30	30.1	1367	3901	5414	8385	10095	12435	1435	4421	5668	9323	10578	15934
0:58:35	30.1	1359	3922	5365	8376	10023	12569	1466	4236	5796	9194	10650	15900
0:58:40	30.1	1347	3859	5341	8340	9993	12703	1466	4311	5708	9312	10634	15955
0:58:45	30.1	1360	3933	5430	8355	9892	12596	1516	4256	5686	9190	10523	15965
0:58:50	30.1	1350	3949	5423	8350	9838	12492	1467	4256	5779	9251	10677	16024
0:58:55	30.1	1395	3882	5285	8450	10018	12637	1474	4285	5790	9151	10597	15892
0:59:00	30.1	1361	3892	5474	8481	9921	12564	1476	4264	5701	9306	10633	15888
0:59:05	30.1	1344	3917	5407	8459	9881	12562	1448	4352	5701	9276	10521	15781
0:59:10	30.1	1389	3866	5314	8407	10024	12431	1461	4348	5730	9067	10736	15822
0:59:15	30.1	1343	3833	5310	8329	9893	12612	1477	4274	5743	9205	10635	15743
0:59:20	30.1	1350	3934	5307	8366	10042	12471	1468	4232	5805	9170	10759	15924
0:59:25	30.1	1345	3865	5327	8398	10006	12547	1479	4276	5724	9332	10645	16032
0:59:30	30.1	1336	3892	5350	8449	10021	12364	1501	4267	5723	9254	10844	15828
0:59:35	30.1	1386	3914	5424	8411	10014	12522	1503	4295	5658	9272	10586	15783
0:59:40	30.1	1327	3885	5395	8342	9902	12524	1485	4299	5796	9195	10446	15900
0:59:45	30.1	1347	3927	5379	8379	9989	12477	1455	4325	5735	9166	10648	15813
0:59:50	30.1	1372	3831	5310	8349	9984	12409	1478	4314	5699	9225	10662	15997
0:59:55	30.1	1318	3906	5340	8331	10011	12512	1485	4195	5691	9218	10542	15874
1:00:00	30.1	1351	3828	5346	8417	9939	12498	1452	4308	5691	9361	10698	15980
1:00:05	30.1	1319	3878	5347	8460	9896	12418	1470	4217	5751	9136	10674	15935
1:00:10	30.1	1338	3851	5316	8366	9973	12469	1446	4261	5744	9128	10659	15658
1:00:15	30.1	1401	3905	5375	8322	9847	12518	1498	4212	5728	9140	10546	15878
1:00:20	30.1	1421	3887	5354	8400	9954	12443	1525	4339	5733	9193	10562	15724
1:00:25	30.1	1361	3841	5290	8365	9887	12372	1455	4239	5673	9295	10647	15807
1:00:30	30.1	1368	3834	5366	8411	9822	12583	1415	4306	5761	9181	10612	15849
1:00:35	30.1	1343	3917	5230	8414	10008	12583	1478	4241	5723	9146	10567	15766
1:00:40	30.1	1342	3922	5391	8395	9857	12509	1458	4291	5776	9244	10572	15920
1:00:45	30.1	1339	3876	5311	8430	9863	12528	1470	4232	5706	9137	10496	15905
1:00:50	30.1	1346	3922	5330	8393	9914	12513	1475	4302	5676	9288	10641	15931
1:00:55	30.1	1376	3909	5432	8395	9958	12448	1436	4305	5809	9275	10521	16021
1:01:00	30.1	1357	3945	5312	8475	9967	12479	1423	4287	5696	9126	10571	15733
1:01:05	30.1	1331	3881	5294	8321	9879	12451	1469	4246	5802	9201	10548	15874
1:01:10	30.1	1401	3856	5322	8326	9890	12460	1460	4308	5645	9155	10615	15750
1:01:15	30.1	1373	3899	5301	8303	10038	12551	1432	4214	5811	9305	10617	15857
1:01:20	30.1	1376	3903	5311	8427	9928	12566	1483	4286	5666	9232	10590	16047
1:01:25	30.1	1359	3900	5359	8359	9907	12520	1481	4288	5745	9115	10621	15837
1:01:30	30.1	1302	3878	5348	8489	9960	12597	1475	4263	5671	9337	10520	15772
1:01:35	30.1	1354	3913	5319	8415	9926	12440	1431	4252	5739	9107	10595	15748
1:01:40	30.1	1369	3836	5341	8246	9958	12446	1479	4260	5681	9190	10608	15699
1:01:45	30.1	1364	3860	5368	8430	9890	12376	1428	4309	5586	9269	10631	15820
1:01:50	30.1	1369	3919	5330	8424	9939	12389	1431	4289	5793	9232	10623	15777
1:01:55	30.1	1384	3910	5399	8326	9936	12565	1457	4246	5722	9275	10545	15859
1:02:00	30.1	1362	3896	5345	8449	10046	12439	1512	4321	5721	9131	10629	15890
1:02:05	30.1	1381	3963	5396	8331	9931	12337	1464	4220	5741	9084	10634	15796
1:02:10	30.1	1324	3889	5366	8279	9919	12573	1470	4335	5731	9171	10791	15866
1:02:15	30.1	1374	3923	5302	8426	10053	12416	1454	4237	5724	9278	10555	15836
1:02:20	30.1	1336	3909	5375	8378	9936	12412	1463	4294	5695	9289	10628	15878
1:02:25	30.1	1379	3857	5417	8353	9954	12551	1493	4314	5670	9168	10609	15805
1:02:30	30.1	1351	3887	5345	8409	9901	12478	1435	4232	5824	9203	10635	15867
1:02:35	30.1	1359	3878	5262	8377	9923	12522	1452	4253	5662	9189	10582	15814
1:02:40	30.1	1349	3875	5257	8357	9894	12421	1455	4293	5728	9287	10586	16053
1:02:45	30.1	1337	3865	5418	8405	9907	12499	1410	4299	5651	9120	10504	15947
1:02:50	30.1	1331	3955	5245	8432	9977	12579	1440	4216	5713	9150	10584	15872
1:02:55	30.1	1319	3860	5251	8442	9896	12479	1423	4214	5755	9211	10437	15718
1:03:00	30.1	1365	3880	5246	8316	9962	12529	1497	4235	5605	9240	10594	15721
1:03:05	30.1	1381	3836	5319	8346	9852	12552	1453	4284	5651	9250	10512	15813
1:03:10	30.1	1396	3843	5399	8319	9993	12568	1496	4261	5691	9260	10552	15634
1:03:15	30.1	1312	3826	5322	8308	9946	12541	1456	4284	5714	9139	10627	15848
1:03:20	30.1	1348	3800	5312	8179	9923	12501	1493	4221	5754	9248	10532	15673
1:03:25	30.1	1322	3868	5322	8293	9948	12449	1407	4239	5655	9096	10627	15904
1:03:30	30.1	1337	3871	5318	8369	9952	12426	1446	4260	5704	9198	10598	15914
1:03:35	30.1	1330	3862	5257	8336	9803	12480	1495	4306	5758	9190	10540	15862
1:03:40	30.1	1339	3860	5234	8287	9923	12532	1434	4313	5679	9107	10561	15798
1:03:45	30.1	1345	3836	5328	8256	9881	12436	1444	4308	5764	9180	10609	15839
1:03:50	30.1	1336	3871	5371	8336	9772	12329	1420	4313	5584	9280	10568	15858
1:03:55	30.1	1339	3908	5381	8381	9942	12428	1443	4318	5772	9155	10502	15754
1:04:00	30.1	1333	3825	5278	8395	9852	12396	1422	4283	5640	9041	10621	15637
1:04:05	30.1	1337	3930	5254	8322	9940	12441	1459	4286	5616	9156	10542	15642
1:04:10	30.1	1349	3897	5311	8331	9990	12462	1457	4231	5745	9166	10507	15769
1:04:15	30.1	1393	3874	5305	8286	9945	12450	1426	4211	5763	9165	10652	15709
1:04:20	30.1	1347	3910	5258	8351	9916	12531	1458	4343	5715	9173	10584	15771
1:04:25	30.1	1335	3821	5305	8394	9810	12534	1478	4238	5612	9168	10471	15785
1:04:30	30.1	1389	3862	5309	8317	9937	12504	1432	4251	5648	9159	10570	15829
1:04:35	30.1	1361	3901	5281	8211	9850	12461	1499	4243	5746	9271	10498	15831
1:04:40	30.1	1354	3851	5304	8385	9834	12458	1455	4207	5610	9124	10508	15782
1:04:45	30.1	1308	3876	5195	8290	9811	12441	1439	4327	5658	9092	10524	15753
1:04:50	30.1	1368	3907	5318	8294	9870	12437	1432	4294	5681	9284	10656	15800
1:04:55	30.1	1324	3855	5309	8348	10027	12350	1434	4293	5691	9201	10675	15781
1:05:00	30.1	1322	3805	5210	8352	9940	12381	1454	4271	5697	9122	10463	15826
1:05:05	30.1	1355	3886	5305	8377	9900	12534	1454	4258	5746	9203	10632	15788
1:05:10	30.1	1361	3871	5317	8308	9953	12336	1435	4342	5771	9165	10478	15657
1:05:15	30.1	1343	3834	5386	8291	9853	12466	1447	4182	5775	9310	10580	15769
1:05:20	30.1	1375	3829	5350	8343	9889	12415	1474	4249	5624	9162	10466	15840
1:05:25	30.1	1360	3804	5381	8218	9926	12435	1439	4207	5704	9203	10517	15689
1:05:30	30.1	1331	3840	5322	8396	9880	12516	1486	4259	5716	9168	10647	15679
1:05:35	30.1	1328	3832	5356	8321	9913	12283	1455	4264	5663	9155	10523	15738
1:05:40	30.1	1363	3857	5247	8348	9863	12430	1482	4332	5716	9134	10429	15821
1:05:45	30.1	1329	3806	5305	8286	9867	12443	1413	4246	5623	9089	10549	15808
1:05:50	30.1	1350	3858	5221	8261	9944	12330	1473	4264	5663	9251	10600	15691
1:05:55	30.1	1304	3886	5300	8178	9897	12442	1492	4292	5674	9160	10607	15685
1:06:00	30.1	1378	3845	5259	8315	9829	12475	1419	4309	5745	9158	10360	15859
1:06:05	30.1	1370	3816	5308	8325	9908	12284	1425	4235	5622	9172	10574	15717
1:06:10	30.1	1320	3916	5303	8266	9712	12417	1516	4272	5759	9195	10548	15871
1:06:15	30.1	1359	3856	5258	8387	9829	12352	1457	4238	5665	9183	10445	15915
1:06:20	30.1	1359	3851	5289	8396	9888	12463	1469	4289	5648	9085	10546	15714
1:06:25	30.1	1339	3910	5261	8290	9885	12302	1448	4243	5695	9134	10640	15865
1:06:30	30.0	1301	3863	5221	8360	9925	12311	1452	4173	5592	9146	10542	15872
1:06:35	30.1	1301	3832	5342	8300	9704	12311	1436	4246	5721	9171	10600	15721
1:06:40	30.1	1311	3856	5278	8441	9849	12463	1427	4198	5717	9083	10473	15679
1:06:45	30.1	1351	3837	5273	8440	9827	12331	1481	4283	5695	9253	10368	15782
1:06:50	30.1	1314	3845	5179	8217	9946	12416	1433	4199	5622	9084	10552	15562
1:06:55	30.1	1360	3852	5188	8457	9790	12288	1444	4247	5652	9208	10422	15778
1:07:00	30.1	1356	3754	5281	8320	9885	12508	1432	4272	5717	9153	10538	15645
1:07:05	30.1	1370	3815	5231	8315	9802	12543	1450	4276	5646	9295	10595	15789
1:07:10	30.1	1316	3813	5209	8244	9934	12333	1436	4254	5734	9180	10531	15664
1:07:15	30.1	1349	3851	5330	8378	9845	12388	1444	4272	5682	9190	10514	15635
1:07:20	30.1	1374	3885	5284	8357	9726	12442	1447	4296	5711	9156	10550	15815
1:07:25	30.1	1348	3766	5253	8322	9928	12498	1448	4209	5643	9257	10522	15717
1:07:30	30.1	1353	3781	5277	8351	9830	12278	1441	4233	5673	9125	10614	15777
1:07:35	30.1	1332	3900	5350	8338	9809	12385	1462	4327	5705	9065	10342	15687
1:07:40	30.1	1385	3833	5322	8361	9933	12423	1461	4290	5699	9327	10542	15836
1:07:45	30.1	1346	3849	5339	8154	9721	12297	1447	4247	5709	9192	10539	15656
1:07:50	30.1	1357	3903	5339	8221	9783	12355	1448	4303	5620	9190	10431	15753
1:07:55	30.1	1328	3818	5219	8266	9858	12380	1433	4189	5695	9161	10458	15769
1:08:00	30.1	1368	3820	5291	8224	9827	12304	1491	4261	5598	9149	10415	15858
1:08:05	30.0	1360	3831	5352	8283	9875	12266	1451	4272	5663	9106	10384	15776
1:08:10	30.1	1348	3843	5259	8385	9739	12330	1482	4238	5711	9063	10618	15818
1:08:15	30.1	1368	3796	5252	8343	9834	12367	1439	4231	5765	9147	10369	15652
1:08:20	30.1	1353	3895	5237	8246	9962	12345	1435	4291	5678	9096	10549	15672
1:08:25	30.1	1347	3859	5229	8270	9734	12135	1452	4238	5706	9155	10461	15676
1:08:30	30.1	1327	3906	5314	8252	9924	12437	1466	4267	5637	9238	10423	15774
1:08:35	30.1	1342	3805	5270	8227	9759	12253	1462	4209	5682	8990	10527	15625
1:08:40	30.0	1334	3751	5279	8241	9732	12262	1443	4268	5628	9239	10538	15748
1:08:45	30.1	1348	3874	5324	8283	9768	12456	1462	4199	5582	9211	10395	15564
1:08:50	30.1	1339	3827	5264	8191	9802	12494	1460	4198	5686	9143	10609	15716
1:08:55	30.1	1352	3798	5233	8297	9839	12284	1449	4241	5693	9062	10485	15773
1:09:00	30.1	1300	3864	5269	8215	9777	12310	1416	4190	5698	9168	10472	15724
1:09:05	30.1	1345	3869	5342	8235	9863	12306	1434	4289	5626	9223	10425	15585
1:09:10	30.1	1322	3762	5296	8302	9878	12354	1456	4224	5683	9161	10521	15610
1:09:15	30.1	1308	3827	5244	8287	9760	12220	1453	4261	5670	9125	10530	15759
1:09:20	30.1	1340	3761	5226	8215	9918	12395	1403	4277	5662	9078	10556	15606
1:09:25	30.0	1362	3835	5255	8252	9725	12269	1450	4259	5689	9185	10424	15730
1:09:30	30.0	1347	3844	5216	8215	9851	12292	1458	4245	5654	9139	10498	15626
1:09:35	30.1	1343	3816	5219	8149	9841	12374	1466	4225	5774	9044	10481	15689
1:09:40	30.1	1335	3834	5393	8225	9786	12268	1475	4184	5684	9104	10480	15474
1:09:45	30.1	1366	3817	5284	8371	9835	12294	1469	4303	5648	9164	10484	15647
1:09:50	30.1	1362	3815	5274	8252	9757	12356	1460	4283	5668	9203	10475	15517
1:09:55	30.1	1374	3851	5305	8368	9775	12369	1454	4211	5652	9084	10451	15555
1:10:00	30.1	1342	3747	5285	8337	9917	12396	1463	4224	5679	9144	10519	15591
