

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180215_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/15/2018
Time	2:18:54 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:47:25	30.1	14825	22319	26433	30332	34226	19859	15397	23150	27494	31213	34860	42471
0:47:30	30.1	14868	22497	26403	30266	33941	19794	15475	23279	27172	31541	34806	42598
0:47:35	30.1	14876	22453	26380	29997	33779	20055	15479	23342	27480	31241	34705	42638
0:47:40	30.1	14860	22565	26481	30290	33755	19904	15388	23048	27159	31285	34617	42585
0:47:45	30.1	14858	22563	26558	30190	33961	19707	15413	23080	27177	31428	34499	42654
0:47:50	30.1	14857	22372	26527	30100	34155	19778	15366	23167	27314	31176	34560	42528
0:47:55	30.1	14988	22431	26482	30339	34132	19826	15306	23051	27312	31249	34522	42182
0:48:00	30.1	14830	22375	26400	30235	33973	19734	15380	23204	27462	31475	34762	42398
0:48:05	30.1	14826	22416	26153	30424	33986	19783	15494	23341	27121	31071	34500	42570
0:48:10	30.1	14831	22514	26577	30380	33929	19947	15480	23255	27272	31320	34614	42455
0:48:15	30.1	14808	22508	26426	30233	34238	19602	15407	23008	27276	31146	34241	42535
0:48:20	30.1	14933	22293	26485	29969	34124	19735	15350	23272	27087	31107	34854	42507
0:48:25	30.1	14781	22262	26579	30224	33985	19605	15330	23202	27132	31610	34585	42340
0:48:30	30.1	14920	22362	26666	30516	34067	19947	15381	23187	27497	31263	34599	42138
0:48:35	30.1	14850	22369	26531	30625	34026	19775	15380	23292	27024	31013	34466	42195
0:48:40	30.1	14899	22200	26494	30364	33956	19954	15467	23135	27230	31450	34401	42897
0:48:45	30.1	14944	22459	26442	30214	33966	19821	15401	23164	27322	31168	34403	42620
0:48:50	30.1	14984	22579	26540	30192	33857	20013	15420	23163	27235	31100	34631	42261
0:48:55	30.1	14801	22473	26301	30117	33813	19753	15330	23139	27151	31472	34485	42162
0:49:00	30.1	14850	22378	26356	30119	34025	19944	15529	23330	26996	31439	34744	42228
0:49:05	30.1	14857	22426	26342	30004	33579	19884	15447	23268	27261	31294	34835	42102
0:49:10	30.1	14850	22341	26502	30204	33927	19911	15385	23316	27250	31233	34439	42211
0:49:15	30.1	14973	22437	26562	29981	33633	19985	15434	22940	27313	31238	34977	42575
0:49:20	30.1	14890	22222	26415	30146	34077	19897	15366	22760	27204	31120	34751	42442
0:49:25	30.1	14773	22595	26460	30081	34048	19683	15407	23152	27083	31187	34410	42243
0:49:30	30.1	14793	22304	26255	30075	33702	19875	15332	23205	27222	31248	34548	42343
0:49:35	30.1	14772	22268	26617	29998	33914	19869	15340	23164	27122	31569	34736	42489
0:49:40	30.1	14777	22473	26519	30116	33818	19841	15262	23380	26944	31300	34215	42521
0:49:45	30.1	14905	22260	26619	30028	33967	19675	15476	23230	27316	31286	34583	42473
0:49:50	30.1	14916	22260	26553	29992	34012	19729	15527	23181	27011	31354	34759	42574
0:49:55	30.1	14926	22286	26521	29992	33865	19986	15370	23038	27339	31405	34615	42167
0:50:00	30.1	14958	22493	26461	30229	33796	19963	15363	23178	27235	31462	34590	42345
0:50:05	30.1	14769	22384	26124	30155	33911	19585	15449	23075	27083	31337	34458	42767
0:50:10	30.1	14752	22175	26282	29900	34354	19830	15431	22999	27183	30996	34717	42238
0:50:15	30.1	14875	22450	26527	30298	34043	19800	15384	23192	27233	31197	34402	42280
0:50:20	30.1	14947	22388	26471	30066	34066	19758	15335	23057	27084	31168	34144	42313
0:50:25	30.1	14788	22118	26305	30268	33774	19880	15338	23117	27047	31305	34828	42228
0:50:30	30.1	14689	22237	26573	30354	33980	19772	15236	23133	26783	31584	34318	42431
0:50:35	30.1	14821	22390	26274	30056	34032	19452	15550	23121	27217	31300	34248	42328
0:50:40	30.1	14783	22370	26425	29941	34120	19604	15260	23221	27125	31188	34393	42181
0:50:45	30.1	14913	22494	26514	30204	33935	19912	15388	23083	27113	31088	34676	42525
0:50:50	30.1	14894	22408	26235	30213	33732	19741	15396	23265	27165	31147	34526	42388
0:50:55	30.1	14632	22486	26380	29964	33852	19746	15439	23118	27091	31116	34728	42120
0:51:00	30.1	14936	22227	26333	29906	34122	19749	15275	23137	27103	31228	34756	42343
0:51:05	30.1	14856	22314	26333	30117	34039	19708	15390	23018	27228	31245	34602	42662
0:51:10	30.1	14793	22166	26433	30247	33865	19834	15213	23256	27020	31225	34578	42538
0:51:15	30.1	14761	22629	26271	30110	33994	19533	15469	23363	26939	31084	34541	42180
0:51:20	30.1	14666	22354	26494	30174	33649	19750	15346	23025	27100	31280	34085	42695
0:51:25	30.1	14802	22319	26351	30062	34009	19798	15318	23067	27112	31358	34368	42384
0:51:30	30.1	14788	22445	26464	30019	33655	19861	15331	23049	27466	30978	34320	42803
0:51:35	30.1	14835	22381	26345	30047	33994	19839	15316	22971	27104	31317	34718	42632
0:51:40	30.1	14723	22254	26346	30306	33701	19729	15217	23210	27231	31302	34632	42408
0:51:45	30.1	14821	22383	26408	30002	33900	19730	15378	22975	27037	31002	34390	42297
0:51:50	30.1	14687	22091	26455	29837	33981	19749	15260	22982	27044	31015	34760	42172
0:51:55	30.1	14789	22210	26385	29994	34016	19632	15160	23164	27375	31178	34595	42327
0:52:00	30.1	14918	22478	26338	29883	33495	19673	15485	23250	26957	30973	34448	42459
0:52:05	30.1	14750	22456	26345	29801	33695	19496	15293	23123	26827	31047	34206	42495
0:52:10	30.1	14752	22076	26370	30013	33776	19917	15424	22939	27031	31191	34305	42310
0:52:15	30.1	14727	22436	26303	30056	33748	19702	15328	23225	26999	31181	34372	41725
0:52:20	30.1	14755	22273	26335	30119	33643	19663	15197	23027	27406	30973	34517	42193
0:52:25	30.1	14710	22434	26291	29888	33902	19695	15196	23013	27273	30942	34482	42176
0:52:30	30.1	14704	22363	26321	29945	33598	19807	15252	23151	27054	31336	34373	42293
0:52:35	30.1	14633	22417	26471	29725	33695	19896	15294	23060	27177	31135	34533	42364
0:52:40	30.1	14804	22395	26135	30026	34075	19873	15512	23324	27120	31053	34524	42512
0:52:45	30.1	14616	22243	26388	29953	33741	19697	15360	23234	27237	31324	34331	42035
0:52:50	30.1	14853	22538	26456	29974	33844	19673	15262	23082	27119	31183	34454	42435
0:52:55	30.1	14806	22322	26509	29821	33866	19849	15254	23210	26935	31208	34629	42643
0:53:00	30.1	14808	22260	26248	29847	33835	19815	15494	22933	26934	30979	34491	42317
0:53:05	30.1	14771	22251	26416	29820	33739	19796	15334	23203	26853	31603	34310	42483
0:53:10	30.1	14780	22366	26417	30046	33969	19796	15407	23159	27006	30920	34619	42167
0:53:15	30.1	14815	22323	26264	30015	33855	19566	15269	23098	27111	31251	34297	42383
0:53:20	30.1	14821	22193	26390	30062	33596	19603	15345	23041	26958	31201	34455	42071
0:53:25	30.1	14737	22264	26202	30047	33723	19707	15312	23134	27154	31053	34545	42406
0:53:30	30.1	14667	22270	26255	29998	33818	19848	15281	23077	27132	30766	34819	42590
0:53:35	30.1	14620	22149	26309	29988	33865	19596	15281	22758	27018	31102	34518	42228
0:53:40	30.1	14778	22327	26233	29971	33852	19767	15281	22756	27240	31191	34573	42056
0:53:45	30.1	14753	22451	26504	29926	33764	19862	15448	22913	27246	31180	34195	42071
0:53:50	30.1	14840	22352	26292	29778	33608	19658	15344	22991	27012	31313	34650	42001
0:53:55	30.1	14701	22307	26187	30073	33789	19734	15211	22923	26931	31176	34407	42120
0:54:00	30.1	14736	22174	26362	29871	33900	19759	15332	23159	27257	30997	34297	41942
0:54:05	30.1	14632	22486	26381	29989	33803	19590	15342	23233	27107	31171	34490	42297
0:54:10	30.1	14808	22332	26100	29845	33452	19576	15334	22839	26825	30951	34357	42427
0:54:15	30.1	14744	22081	26186	30120	33813	19767	15243	23007	27008	30929	34442	42297
0:54:20	30.1	14667	22215	26138	29783	33712	19840	15278	23048	26937	30868	34566	42335
0:54:25	30.1	14727	22303	26359	29950	33880	19698	15376	22917	27144	31217	34565	42440
0:54:30	30.1	14713	22231	26067	30038	33669	19676	15433	23043	27132	31117	34464	42048
0:54:35	30.1	14717	22351	26372	29888	33853	19844	15124	22936	26776	31202	34627	42043
0:54:40	30.1	14709	22424	26264	30010	33369	19644	15265	23075	26834	30971	34311	42132
0:54:45	30.1	14733	22268	26254	29811	34091	19541	15244	23118	26883	31091	34353	42198
0:54:50	30.1	14758	22325	26145	29912	33758	19451	15335	22889	27014	31034	34571	41926
0:54:55	30.1	14639	22046	26040	30137	33758	19556	15319	22918	27080	30984	34089	42077
0:55:00	30.1	14604	22308	26512	29429	33665	19673	15338	22910	27167	30996	34509	42246
0:55:05	30.1	14802	22291	26302	29838	33678	19636	15229	23047	26744	31033	34271	41918
0:55:10	30.1	14807	22302	26215	29791	34003	19492	15351	23033	26937	31109	34285	42381
0:55:15	30.1	14745	22120	26392	30094	33861	19527	15308	22956	26894	30959	34669	41959
0:55:20	30.1	14541	22235	26185	29872	33715	19592	15224	22949	26918	30743	34254	41761
0:55:25	30.1	14805	22257	26244	29844	33691	19636	15244	22664	27193	31068	34506	41956
0:55:30	30.1	14671	22380	26446	29818	33571	19715	15579	22969	26996	30976	34442	42028
0:55:35	30.1	14763	22223	26474	29885	33717	19486	15278	23128	27118	30836	34118	42175
0:55:40	30.1	14710	22229	26108	29957	33873	19657	15144	23005	27102	30891	34226	42135
0:55:45	30.1	14717	22040	26072	29769	33898	19742	15182	22890	26844	30897	34291	42118
0:55:50	30.1	14561	22332	26261	30026	33795	19773	15135	22896	27004	30894	34355	42086
0:55:55	30.1	14571	22264	26451	30122	33596	19762	15219	23106	26970	30882	34515	42152
0:56:00	30.1	14717	22017	26198	29885	33687	19626	15140	22919	26921	31125	34079	42069
0:56:05	30.1	14693	22431	26072	29614	33630	19655	15303	22865	27272	30890	34277	42086
0:56:10	30.1	14714	22063	26070	29802	33500	19529	15219	23080	27110	30782	34292	42152
0:56:15	30.1	14747	22297	26445	29876	33909	19655	15281	23030	26892	31190	34285	42128
0:56:20	30.1	14711	22203	26068	29859	33534	19592	15200	23118	26608	31176	34177	41993
0:56:25	30.1	14655	22212	26368	29630	33641	19509	15346	23065	26900	30976	34576	42043
0:56:30	30.1	14561	22189	26203	29736	33652	19571	15393	23013	26814	31031	34119	42411
0:56:35	30.1	14797	22153	26133	29742	33803	19615	15234	23128	27002	31077	34046	41626
0:56:40	30.1	14649	22150	26100	29754	33569	19730	15311	22834	27123	31025	34395	41928
0:56:45	30.1	14688	22305	26332	29794	33633	19660	14992	23025	27074	31001	34350	42038
0:56:50	30.1	14679	22017	26167	29676	33784	19520	15088	22991	27149	30826	34544	42239
0:56:55	30.1	14670	22049	25876	29794	33498	19453	15251	22923	26944	31047	34331	41907
0:57:00	30.1	14659	22171	26093	29854	33571	19557	15142	23028	26965	31068	34427	42130
0:57:05	30.1	14690	22003	26223	30023	33435	19824	15344	22712	26918	30825	34382	41934
0:57:10	30.1	14589	22156	26349	29899	33779	19637	15286	22827	26747	30849	34263	41859
0:57:15	30.1	14661	21971	26322	29827	33538	19499	15285	23082	26718	31099	34597	41684
0:57:20	30.1	14613	22373	26010	29988	33556	19611	15284	22857	26843	31116	34164	41726
0:57:25	30.1	14717	22118	25957	30079	33754	19708	15173	23070	26922	30959	34259	42487
0:57:30	30.1	14716	22172	26169	29818	33328	19588	15155	22956	26870	30870	34335	42022
0:57:35	30.1	14535	22138	26358	29905	33732	19422	15271	22706	26846	30993	34181	41479
0:57:40	30.1	14591	22116	26208	29734	33589	19683	15277	22908	26796	31036	34396	41893
0:57:45	30.1	14617	22098	26252	29975	33607	19525	15107	23127	26823	30912	34019	41887
0:57:50	30.1	14650	22134	26210	29934	33527	19526	15296	22945	26726	31040	34201	42148
0:57:55	30.1	14644	22022	26208	30018	33673	19491	15150	22881	26858	31096	34310	41819
0:58:00	30.1	14809	22076	26102	29967	33681	19792	15277	23092	26871	30938	34113	41789
0:58:05	30.1	14618	22157	26125	30139	33793	19587	15034	23055	26769	30824	34053	41880
0:58:10	30.1	14611	22157	26183	29888	33377	19722	15272	22782	27035	30901	34297	41895
0:58:15	30.1	14731	21921	26436	29801	33403	19616	15141	23031	26710	30970	34465	42156
0:58:20	30.1	14637	22044	26146	29884	33634	19317	15230	22958	26853	31063	34237	41880
0:58:25	30.1	14737	22093	25893	29732	33834	19613	15092	22716	26759	30967	34317	41838
0:58:30	30.1	14512	21829	26012	29998	33467	19581	15215	22896	26695	30698	34073	41910
0:58:35	30.1	14523	22006	25998	29679	33637	19468	15284	22881	26890	31001	34276	41756
0:58:40	30.1	14584	21964	26064	29547	33583	19437	15021	23040	26799	30722	34040	41756
0:58:45	30.1	14648	22013	26219	29769	33390	19447	15400	22905	26655	30870	34113	41974
0:58:50	30.1	14617	22078	26213	29824	33814	19559	15210	22906	26879	30855	33977	42001
0:58:55	30.1	14565	22173	26130	29871	33505	19634	15309	22935	26692	30952	34104	41865
0:59:00	30.1	14629	22119	26115	29446	33366	19584	15230	22870	27035	30860	34195	41662
0:59:05	30.1	14641	22240	25961	29925	33326	19522	15316	23050	26858	30857	34264	42131
0:59:10	30.1	14677	22025	25862	29490	33497	19550	15211	22857	26815	30988	34124	41761
0:59:15	30.1	14625	22108	26348	29901	33426	19480	15374	22720	27001	30777	34377	41918
0:59:20	30.1	14536	22235	26238	29602	33686	19623	15220	22751	26829	30802	34082	41292
0:59:25	30.1	14719	21978	26061	29651	33822	19534	15051	23024	26746	30760	34392	42168
0:59:30	30.1	14702	21973	26108	29849	33568	19450	15261	22917	26625	30705	34409	41975
0:59:35	30.1	14714	21929	26159	29627	33374	19569	15226	23148	26747	30703	34430	41714
0:59:40	30.1	14617	22130	26175	29866	33264	19521	15148	22702	26923	30684	34086	42089
0:59:45	30.1	14573	22055	26256	30088	33579	19599	15271	22888	26926	30807	34325	42147
0:59:50	30.1	14702	21972	26283	29887	33648	19742	15136	22810	26719	30938	34287	41648
0:59:55	30.1	14622	22107	26300	29672	33706	19596	15218	22726	26816	30805	34250	42080
1:00:00	30.1	14474	22260	26297	29422	33510	19676	15087	22897	26869	30639	34310	41652
1:00:05	30.1	14598	22208	25920	29787	33473	19464	15248	22863	26792	30920	34297	41958
1:00:10	30.1	14567	22154	26165	29677	33581	19657	15114	22971	26706	30788	34153	41949
1:00:15	30.1	14619	22162	26051	29586	33731	19514	15170	22969	26706	30691	34055	41769
1:00:20	30.1	14569	22172	26081	29663	33501	19227	15160	22898	26770	31069	34150	41880
1:00:25	30.1	14601	21956	25914	29467	33332	19437	15117	22855	26919	30649	34437	41724
1:00:30	30.1	14669	22165	25838	29480	33185	19635	15164	22720	26636	30650	34186	41965
1:00:35	30.1	14647	21959	26242	29494	33447	19663	15239	22679	26547	30823	34143	41764
1:00:40	30.1	14763	22225	26025	29806	33278	19517	15446	22721	26995	30770	34415	41774
1:00:45	30.1	14494	21889	26188	29782	33542	19515	15107	22765	26806	30953	34112	41457
1:00:50	30.1	14452	22178	26093	30024	33440	19280	15210	22867	26909	30727	34318	41948
1:00:55	30.1	14563	21946	26069	29667	33327	19559	15228	22745	26702	30780	34283	41770
1:01:00	30.1	14604	22297	25976	29698	33538	19585	15074	22985	26792	30893	34272	42006
1:01:05	30.1	14476	22252	25961	29467	33436	19589	15137	22833	26656	30685	33932	41729
1:01:10	30.1	14546	22077	25997	29758	33370	19367	15167	22831	26944	30961	34211	41958
1:01:15	30.1	14595	22126	26106	29541	33641	19352	15225	22981	26718	30662	34134	41854
1:01:20	30.1	14606	21956	26046	29671	33613	19351	15291	22804	26743	30698	33948	41699
1:01:25	30.1	14584	22183	25849	29762	33574	19435	15089	22655	26696	30836	34150	41872
1:01:30	30.1	14790	22065	26030	29719	33852	19379	15107	22783	26651	30846	34270	41684
1:01:35	30.1	14671	21871	25882	29617	33814	19575	15116	22823	26753	30853	34226	41726
1:01:40	30.1	14385	21733	25831	29612	33230	19377	15270	22848	26746	30902	33951	41680
1:01:45	30.1	14464	22074	25975	29676	33693	19499	15250	22954	26780	30937	34012	41669
1:01:50	30.1	14684	21922	26153	29480	33761	19520	15193	22869	26721	30874	34091	41744
1:01:55	30.1	14518	22013	25959	29636	33194	19508	15061	22894	26819	30592	33949	41896
1:02:00	30.1	14527	21923	25950	30088	33654	19452	15271	22752	26696	30860	34179	41638
1:02:05	30.1	14432	22104	26124	29679	33185	19511	15244	22577	26802	30844	34236	41527
1:02:10	30.1	14554	21927	25922	29743	33366	19508	15103	22746	26763	30786	34210	41786
1:02:15	30.1	14454	22111	25996	29500	33507	19534	15195	22685	26537	30791	34301	41653
1:02:20	30.1	14652	22237	25925	29664	33346	19591	15237	22850	26868	30957	33955	41868
1:02:25	30.1	14575	22040	25825	29552	33338	19538	15253	22577	26808	30936	33999	41697
1:02:30	30.1	14545	22003	25878	29630	33334	19426	15134	22809	26756	30726	34091	41863
1:02:35	30.1	14593	22119	26052	29672	33533	19472	15081	22851	26653	30707	33991	41567
1:02:40	30.1	14342	21816	26060	29815	33303	19455	15220	22937	26626	30784	34120	41997
1:02:45	30.1	14554	22160	26121	29631	33818	19615	15204	22704	26710	30545	33983	41448
1:02:50	30.1	14605	21828	25920	29615	33350	19351	15321	22805	26610	30591	34158	41933
1:02:55	30.1	14513	21947	26112	29493	33313	19477	15063	22677	26678	30776	34135	41854
1:03:00	30.1	14635	21800	26191	29773	33370	19466	15158	22738	26858	30927	34090	41923
1:03:05	30.1	14582	21873	25857	29672	33338	19417	15159	22663	26817	30894	34102	41457
1:03:10	30.1	14507	21948	26168	29642	33239	19596	15124	22924	26688	30836	34342	41484
1:03:15	30.1	14475	22019	25877	29957	33279	19483	15148	22898	26762	30748	34203	41786
1:03:20	30.1	14379	21847	26175	29589	33263	19436	15079	22687	27024	30659	34057	41981
1:03:25	30.1	14613	21967	25979	29704	33345	19453	15232	22839	26449	30713	33899	41374
1:03:30	30.1	14592	21995	25899	29436	33268	19496	15108	22686	26704	30986	34028	41402
1:03:35	30.1	14628	21981	26066	29722	33166	19430	15041	22868	26967	30869	34191	41623
1:03:40	30.1	14459	21920	25950	29597	33317	19537	15163	22814	26762	30783	34054	41852
1:03:45	30.1	14687	21893	26244	29542	33531	19582	15172	22728	26939	30665	34108	41439
1:03:50	30.1	14463	22145	26005	29639	33507	19412	15139	22517	26697	30832	34178	41663
1:03:55	30.1	14324	22046	25930	29911	33367	19371	15329	22852	26650	30318	33909	42089
1:04:00	30.1	14683	22097	26059	29714	33442	19462	15171	22782	26548	30701	33783	41753
1:04:05	30.1	14528	21921	25866	29547	33616	19462	15059	22870	26630	30599	34040	41729
1:04:10	30.1	14464	21895	25809	29653	33597	19511	15164	22633	26572	30727	34118	41519
1:04:15	30.1	14440	21975	25802	29466	33509	19617	15190	22798	26571	30826	34104	41541
1:04:20	30.1	14466	21901	26012	29760	33349	19385	15161	22845	26754	31043	33992	41514
1:04:25	30.1	14517	22104	25745	29482	33202	19547	15129	22674	26646	30689	34170	41632
1:04:30	30.1	14510	21841	25918	29427	33392	19440	15148	22824	26409	30744	33952	41735
1:04:35	30.1	14514	22067	25796	29551	33381	19525	15119	22375	26646	30347	34036	41415
1:04:40	30.1	14457	21784	25868	29408	33173	19474	15183	22687	26786	30939	33952	41619
1:04:45	30.1	14392	21870	25893	29789	33164	19487	15388	22629	26685	30317	33756	41716
1:04:50	30.1	14266	21924	25641	29665	33404	19177	15147	22735	26572	30701	34142	41795
1:04:55	30.1	14366	22152	25851	29542	33353	19334	15060	22715	26793	30612	34275	41560
1:05:00	30.1	14421	21862	25952	29473	33535	19512	15123	22730	26865	30617	33780	41997
1:05:05	30.1	14793	21917	25841	29480	33265	19404	15092	22688	26491	30558	34052	41468
1:05:10	30.1	14526	22001	25841	29595	33415	19703	15073	22617	26867	30824	33803	41412
1:05:15	30.1	14635	21965	26039	29679	33210	19679	15139	22739	26426	30667	33642	41472
1:05:20	30.1	14447	21895	26052	29505	33043	19267	14877	22705	26710	30932	33738	41825
1:05:25	30.1	14468	22006	25890	29477	33524	19322	14987	22566	26836	30947	34090	41521
1:05:30	30.1	14369	21843	26020	29602	33170	19290	15052	22748	26675	30769	34179	41505
1:05:35	30.1	14483	21904	26080	29403	33597	19331	14977	22754	26627	30669	34221	41661
1:05:40	30.1	14519	21897	25684	29517	33317	19384	15146	22641	26622	30729	33772	41675
1:05:45	30.1	14375	21990	25951	29354	33311	19180	15155	22554	26805	30404	33927	41766
1:05:50	30.1	14465	22166	25925	29842	33417	19486	15151	22515	26497	30703	33920	41638
1:05:55	30.1	14454	21852	25685	29811	33323	19318	15037	22907	26388	30423	33770	41316
1:06:00	30.1	14487	22003	25762	29208	33289	19391	15256	22650	26695	30602	33854	41849
1:06:05	30.1	14587	21920	25592	29670	33332	19310	15121	22861	26636	30479	33850	41819
1:06:10	30.1	14560	21985	25712	29646	33150	19511	15062	22616	26651	30639	33595	41788
1:06:15	30.1	14451	21835	25891	29336	33200	19335	15067	22596	26592	30840	33660	41782
1:06:20	30.1	14581	21750	26035	29589	33347	19671	15113	22599	26763	30710	33817	42027
1:06:25	30.1	14527	21724	25888	29511	33197	19399	15273	22811	26642	30653	33843	42054
1:06:30	30.1	14345	21870	25713	29705	33424	19363	15120	22715	26476	30667	33887	41717
1:06:35	30.1	14521	21733	25943	29562	33224	19326	15045	22796	26644	30691	33985	41412
1:06:40	30.1	14364	21787	25894	29359	33338	19509	15050	22618	26685	30743	34188	41747
1:06:45	30.1	14570	21898	25837	29366	33125	19567	15131	22721	26683	30626	34007	41665
1:06:50	30.1	14491	21800	25997	29659	33093	19349	15129	22801	26727	30720	34145	41761
1:06:55	30.1	14446	21877	25914	29633	33369	19127	15103	22838	26384	30845	34008	41497
1:07:00	30.1	14347	21751	25684	29275	33400	19286	15057	22524	26491	30819	33917	41629
1:07:05	30.1	14477	21901	25754	29513	33305	19457	15043	22858	26894	30524	34027	41695
1:07:10	30.1	14492	22117	25982	29216	33213	19350	15100	22575	26505	30620	33742	41566
1:07:15	30.1	14493	21883	25951	29313	33312	19242	14845	22581	26507	30536	33824	41748
1:07:20	30.1	14342	21804	25837	29280	33365	19478	14923	22629	26535	30489	33965	41073
1:07:25	30.1	14422	21862	25896	29412	33160	19519	15038	22722	26707	30887	33931	41394
1:07:30	30.1	14495	21886	25696	29504	33346	19361	15032	22646	26480	30633	33731	41530
1:07:35	30.1	14337	21753	25719	29519	33264	19229	14896	22626	26533	30709	33774	41647
1:07:40	30.1	14507	21769	26038	29435	33286	19294	15209	22716	26601	30689	33886	41907
1:07:45	30.1	14369	21953	25869	29486	33344	19427	15005	22767	26676	30564	34031	41362
1:07:50	30.1	14568	21729	25811	29561	33496	19325	15079	22619	26711	30379	33808	41415
1:07:55	30.1	14456	21913	25799	29531	33060	19336	14951	22644	26820	30639	33946	41372
1:08:00	30.1	14329	21916	25843	29364	33332	19383	15097	22492	26390	30444	33972	41683
1:08:05	30.1	14413	21738	25604	29282	32934	19298	14886	22695	26649	30609	33712	41361
1:08:10	30.1	14268	21759	25560	29455	33125	19406	15155	22509	26700	30414	33677	41585
1:08:15	30.1	14456	21722	25753	29173	33321	19438	15011	22728	26533	30738	33760	41572
1:08:20	30.1	14592	21691	25573	29342	33380	19096	15029	22599	26599	30266	33684	41693
1:08:25	30.1	14459	21961	25741	29586	32965	19215	15147	22625	26647	30613	33484	41490
1:08:30	30.1	14344	21670	25971	29426	33124	19318	14958	22762	26654	30553	33726	41341
1:08:35	30.1	14426	21903	25793	28923	33343	19426	15021	22527	26627	30717	33716	41443
1:08:40	30.1	14433	21865	25826	29424	33152	19408	14865	22571	26710	30539	33885	41346
1:08:45	30.1	14486	21846	25867	29379	33296	19308	15036	22534	26197	30459	33942	41620
1:08:50	30.1	14327	21862	25392	29487	33053	19297	14968	22636	26413	30660	33712	41411
1:08:55	30.1	14468	21736	25869	29558	33169	19432	15085	22682	26732	30509	33517	41359
1:09:00	30.1	14487	21831	25624	29154	33038	19403	14978	22556	26495	30516	33889	41593
1:09:05	30.1	14455	21722	25735	29592	33155	19207	14919	22651	26494	30299	33752	41388
1:09:10	30.1	14482	21937	25502	29468	33274	19313	15029	22428	26466	30502	33760	41103
1:09:15	30.1	14334	21801	25943	29357	33105	19266	15047	22798	26423	30416	33703	41345
1:09:20	30.1	14506	21643	25822	29421	33541	19253	15017	22531	26624	30552	33843	41536
1:09:25	30.1	14399	21702	25924	29486	33215	19386	15035	22627	26636	30979	33798	41230
1:09:30	30.1	14459	21895	25641	29091	32838	19479	15111	22608	26586	30547	33888	41448
1:09:35	30.1	14307	21828	25706	29223	33280	19322	15060	22574	26516	30674	33468	41358
1:09:40	30.1	14378	21579	25873	29229	32864	19443	14990	22405	26688	30472	33700	41769
1:09:45	30.1	14378	21716	25658	29543	33133	19086	15144	22946	26540	30698	33976	41437
1:09:50	30.1	14416	21553	25542	29457	32800	19433	14980	22401	26540	30380	33695	41541
1:09:55	30.1	14167	21653	25909	29320	32942	19268	15001	22569	26384	30644	33588	41289
1:10:00	30.1	14442	21756	25826	29289	33073	19364	14919	22497	26366	30396	33933	41462
1:10:05	30.1	14327	21995	25848	29468	33189	19348	15075	22685	26603	30337	33853	41292
1:10:10	30.1	14455	21801	25538	29332	33210	19204	14897	22395	26414	30510	33721	41300
1:10:15	30.1	14432	21657	25791	29437	32935	19358	15096	22627	26339	30528	33684	41309
1:10:20	30.1	14378	21745	25750	29498	32772	19364	15011	22463	26647	30277	33638	41338
1:10:25	30.1	14372	21673	25920	29279	33208	19266	14851	22606	26596	30500	33961	41189
1:10:30	30.1	14394	21735	25821	29305	33232	19156	15093	22703	26712	30425	33629	41509
1:10:35	30.1	14433	21763	25840	29416	32811	19288	14850	22752	26316	30448	33806	41108
1:10:40	30.1	14306	21644	25844	29260	32912	19331	15053	22470	26427	30622	33747	41408
1:10:45	30.1	14295	21694	25467	29312	33049	19345	15077	22606	26315	30348	34051	41284
1:10:50	30.1	14334	21686	25920	29625	33176	19330	14913	22630	26450	30505	33641	41221
1:10:55	30.1	14336	21976	25655	29387	33280	19094	15032	22663	26663	30344	33833	41358
1:11:00	30.1	14439	21784	25686	29355	32793	19257	15115	22614	26343	30245	33607	40967
1:11:05	30.1	14375	21736	25573	28959	33155	19266	14897	22521	26538	30389	33789	41200
1:11:10	30.1	14371	21792	25711	29394	33060	19387	15095	22631	26597	30516	33849	41098
1:11:15	30.1	14299	21970	25618	29322	32976	19191	14894	22569	26272	30604	33491	41145
1:11:20	30.1	14335	21753	25608	29297	33139	19317	14863	22404	26402	30232	33545	41482
1:11:25	30.1	14250	21905	25748	29349	32945	19313	15126	22559	26465	30524	34007	41186
1:11:30	30.1	14346	21759	25409	29352	33199	19190	14964	22508	26613	30319	33537	41367
1:11:35	30.1	14366	21726	25833	29480	32779	19247	15007	22589	26337	30264	33958	40984
