

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180205_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/5/2018
Time	5:06:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:15:00 (HH:MM:SS), Interval 0:00:05, 901 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:47:50	30.1	22739	26161	30793	35622	19090	24228	26850	31381	37176	41110	46785	22880
0:47:55	30.1	22775	25882	30708	35595	19290	24342	26761	31343	37256	41220	46544	23045
0:48:00	30.1	22755	25903	30713	35342	19146	24375	26544	31278	37130	41244	46619	22956
0:48:05	30.1	22805	25685	30553	35510	19319	24405	26630	31516	37659	40912	46455	22741
0:48:10	30.1	22739	25871	30641	35543	19014	24466	26669	31413	37402	41200	46713	23004
0:48:15	30.1	22750	25930	30577	35626	19283	24316	26830	31296	37346	41331	46580	22823
0:48:20	30.1	22764	25911	30747	35592	19352	24509	26830	31472	37634	41322	46321	22936
0:48:25	30.1	22943	25966	30669	35370	19108	24250	26659	31234	37438	41208	46570	22833
0:48:30	30.1	22723	25858	30803	35594	19327	24423	26651	31484	37210	41408	46801	22945
0:48:35	30.1	22793	25723	30664	35599	19092	24786	26603	31576	37628	41246	46236	22831
0:48:40	30.1	22863	26017	30514	35414	19019	24385	26716	31400	37464	41408	46384	22779
0:48:45	30.1	22664	25868	30853	35614	19342	24528	26462	31548	37118	41276	46457	23183
0:48:50	30.1	22851	25638	30505	35116	19126	24677	26614	31204	37204	41255	46675	23090
0:48:55	30.1	22797	25619	30687	35482	19164	24371	26439	31627	37509	41412	46584	23137
0:49:00	30.1	22768	26003	30524	35511	19104	24499	26743	31315	37058	41177	46993	23001
0:49:05	30.1	22736	25805	30607	35578	19304	24308	26463	31541	37111	41543	46494	22812
0:49:10	30.1	22895	25656	30560	35283	19147	24432	26527	31353	37349	41302	46714	22928
0:49:15	30.1	22973	25574	30731	35896	19259	24266	26609	31308	37325	40834	46693	22921
0:49:20	30.1	22898	25895	30317	35513	18856	24283	26727	31386	37825	41272	46490	23130
0:49:25	30.1	22715	25858	30708	35537	19254	24407	26688	31321	37148	41162	46586	23049
0:49:30	30.1	22856	25812	30363	35083	19087	24554	26841	31418	37512	41343	46817	22845
0:49:35	30.1	22795	25903	30527	35495	19053	24481	26683	31318	37423	41622	46709	23042
0:49:40	30.1	22815	25779	30602	35631	19187	24417	26578	31260	37091	41364	46653	22752
0:49:45	30.1	22699	25781	30512	35743	19038	24409	26673	31174	37418	41064	46527	22816
0:49:50	30.1	22835	25887	30640	35570	18989	24615	26710	31477	37473	41317	46986	22839
0:49:55	30.1	22833	25981	30607	35330	19261	24316	26730	31688	37097	41265	46953	22990
0:50:00	30.1	22748	25984	30775	35574	19152	24471	26639	31576	37398	41083	46218	23128
0:50:05	30.1	22791	25711	30435	35575	19262	24459	26444	31633	37398	41234	46861	22853
0:50:10	30.1	22490	25810	30699	35284	18934	24510	26716	31463	37482	41359	46746	22891
0:50:15	30.1	22688	25778	30815	35534	19233	24687	26709	31625	37233	41272	46719	22807
0:50:20	30.1	22513	25866	30430	35299	19182	24502	26539	31622	37057	41383	46567	22887
0:50:25	30.1	22937	25840	30272	35465	18968	24250	26429	31507	37308	41418	46491	23143
0:50:30	30.1	22877	25751	30351	35466	19244	24419	26881	31656	37000	41221	46542	22883
0:50:35	30.1	23105	26037	30569	35575	19050	24516	26415	31392	37074	41219	46579	22854
0:50:40	30.1	22958	25976	30619	35702	19215	24468	26566	31218	37373	40939	46619	22855
0:50:45	30.1	22815	25686	30749	35378	19116	24289	26506	31493	37491	41233	46437	22979
0:50:50	30.1	22823	25842	30682	35398	18893	24417	26793	31287	37462	41317	46478	22879
0:50:55	30.1	22662	25709	30403	35358	19041	24401	26761	31393	37153	41388	46570	22914
0:51:00	30.1	22608	25728	30719	35438	19158	24340	26828	31346	37143	41091	46035	23190
0:51:05	30.1	22561	25784	30687	35173	19062	24307	26415	31380	37189	41294	46421	22902
0:51:10	30.1	22738	25881	30508	35585	19130	24346	26840	31142	37160	41157	46617	22840
0:51:15	30.1	22698	25911	30445	35022	19194	24339	26765	31203	37120	41331	46720	22980
0:51:20	30.1	22603	25761	30497	35710	19107	24683	26608	31089	37325	41168	46402	22957
0:51:25	30.1	22786	25848	30533	35488	19097	24364	26509	31392	37335	41134	46509	22750
0:51:30	30.1	22653	25751	30642	35373	19089	24493	26455	31708	37160	41609	46618	22907
0:51:35	30.1	22825	25786	30482	35326	19262	24419	26395	31419	37691	41424	46545	23007
0:51:40	30.1	22906	25671	30721	35351	19042	24270	26629	31164	37168	41327	46510	22943
0:51:45	30.1	22650	25849	30488	35316	19205	24322	26734	31539	37398	41156	46655	23016
0:51:50	30.1	22744	25696	30720	35289	19220	24520	26473	31353	37345	41185	46651	22897
0:51:55	30.1	22676	25650	30398	35373	19003	24460	26688	31189	37076	41228	46724	23090
0:52:00	30.1	22588	25794	30386	35362	18960	24113	26641	31203	37393	41167	46510	22786
0:52:05	30.1	22843	25707	30544	35512	19274	24602	26466	31376	37146	41154	46671	22738
0:52:10	30.1	22778	25746	30509	35388	19210	24372	26718	31639	37417	41373	46837	22930
0:52:15	30.1	22612	25855	30473	35401	19203	24485	26632	31428	37190	41006	46657	22572
0:52:20	30.1	22822	25732	30548	35534	19084	24407	26576	31576	37123	41196	46287	22873
0:52:25	30.1	22561	25747	30558	35517	19038	24258	26696	31297	37031	40886	46300	22599
0:52:30	30.1	22679	25861	30548	35283	19142	24174	26522	31479	36958	41114	46551	23061
0:52:35	30.1	22669	25777	30487	35285	19183	24605	26799	31421	37342	40966	46734	22854
0:52:40	30.1	22620	25850	30719	35335	19210	24449	26384	31517	37050	41088	46410	22738
0:52:45	30.1	22680	25809	30488	35683	19083	24354	26582	31185	37192	41025	46464	22855
0:52:50	30.1	22658	25810	30367	35236	19192	24220	26634	31218	37363	41170	46330	22956
0:52:55	30.1	22513	25898	30471	35255	18825	24399	26645	31260	37117	41681	46229	22810
0:53:00	30.1	22684	25570	30674	35570	19131	24355	26442	31348	37085	41126	46479	22759
0:53:05	30.1	22568	25737	30342	35500	18943	24236	26493	31356	37202	40958	46896	22935
0:53:10	30.1	22674	25849	30529	35364	19117	24354	26733	31591	37234	41187	46312	22710
0:53:15	30.1	22667	25813	30506	35200	19163	24217	26332	31383	37358	41058	46777	22930
0:53:20	30.1	22543	25715	30597	35387	18950	24310	26594	31399	37162	40955	46425	22968
0:53:25	30.1	22813	25613	30547	35270	19041	24116	26683	31190	37062	41034	46264	22783
0:53:30	30.1	22777	25965	30442	35378	19027	24541	26655	31163	37282	41294	46336	22731
0:53:35	30.1	22541	25694	30386	35336	19003	24431	26696	31571	36925	41368	46488	22710
0:53:40	30.1	22458	25691	30378	35503	18948	24440	26617	31396	37266	41109	46308	22729
0:53:45	30.1	22659	25714	30267	35513	19094	24441	26601	31471	37401	41106	46355	22701
0:53:50	30.1	22850	25722	30168	35435	19151	24494	26453	31132	37094	41073	46210	22783
0:53:55	30.1	22669	25677	30535	35284	19128	24335	26598	31179	37206	40934	46414	22696
0:54:00	30.1	22810	25759	30611	35071	18989	24431	26437	31256	37381	40942	46723	22743
0:54:05	30.1	22805	25878	30490	35446	19153	24159	26587	31196	37265	40891	46285	22727
0:54:10	30.1	22361	25646	30476	35129	18950	24135	26707	31242	37402	41235	46521	22735
0:54:15	30.1	22528	25742	30429	35255	19002	24387	26599	31261	37199	41167	46620	22898
0:54:20	30.1	22713	25818	30475	35022	18907	24353	26501	31455	37089	40809	46235	22892
0:54:25	30.1	22652	25770	30394	35594	19059	24544	26402	31350	37283	41054	46595	22572
0:54:30	30.1	22822	25747	30548	35664	18953	24248	26443	31391	37439	41109	46745	22653
0:54:35	30.1	22579	25930	30446	35192	19001	24186	26421	31213	37115	41269	46639	22663
0:54:40	30.1	22744	25876	30404	35165	19048	24434	26534	31320	37370	41250	46735	22811
0:54:45	30.1	22462	25708	30379	35317	18937	24325	26422	31016	37375	41048	46456	22645
0:54:50	30.1	22848	25846	30335	35436	18784	24440	26420	31179	37062	41372	46331	22625
0:54:55	30.1	22603	25739	30421	35220	19069	24332	26686	31484	36930	41177	46287	22617
0:55:00	30.1	22671	25816	30301	35065	18871	24249	26684	31289	37400	41194	46603	22620
0:55:05	30.1	22455	25648	30399	35082	19018	24439	26382	31268	37175	40593	46154	22585
0:55:10	30.1	22697	25506	30312	35065	19088	24362	26365	31356	36952	40821	46444	22750
0:55:15	30.1	22673	25548	30309	35559	19107	24205	26468	31349	37239	41054	46175	22862
0:55:20	30.1	22576	25809	30357	35131	18933	24156	26677	31469	37373	40980	46076	22876
0:55:25	30.1	22564	25591	30241	35240	19055	24289	26681	31513	37186	41342	46502	22817
0:55:30	30.1	22878	25930	30243	35313	18966	24292	26480	31325	37220	40925	46391	22770
0:55:35	30.1	22527	25788	30455	35220	19189	24315	26381	31233	37163	41042	46212	22870
0:55:40	30.1	22761	25804	30265	35546	19016	24253	26602	31243	36932	40968	46249	22997
0:55:45	30.1	22494	25936	30311	35245	18932	24341	26550	31239	37221	40938	46339	22845
0:55:50	30.1	22460	25729	30728	35013	19000	24181	26428	31314	37553	41089	46126	22987
0:55:55	30.1	22630	25518	30422	35252	19150	24090	26637	31482	37034	40964	46333	22876
0:56:00	30.1	22389	25650	30337	35034	18943	24389	26736	31457	37130	40868	46626	22911
0:56:05	30.1	22724	25713	30091	35286	19052	24136	26714	31407	36840	41046	46228	22593
0:56:10	30.1	22484	25553	30203	35247	19068	24366	26464	31263	37154	41117	46101	22929
0:56:15	30.1	22651	25605	30305	35420	18906	24218	26644	31223	37245	41087	46441	22796
0:56:20	30.1	22233	25579	30593	35197	18852	24031	26623	31634	37191	40832	46072	22800
0:56:25	30.1	22667	25569	30463	35422	18996	24311	26706	31048	37315	40801	46694	22801
0:56:30	30.1	22635	25634	30474	35212	19070	24242	26370	31252	37032	40889	46352	22986
0:56:35	30.1	22651	25554	30555	35149	18829	24229	26447	31413	37528	40958	46349	22750
0:56:40	30.1	22571	25666	30530	35013	19121	24251	26340	31260	37158	41104	46026	22780
0:56:45	30.1	22628	25570	30286	35268	19113	24362	26332	31036	37355	40845	46428	22697
0:56:50	30.1	22356	25627	30406	34938	18953	24162	26541	31231	37160	40986	46134	22691
0:56:55	30.1	22373	25448	30469	35129	18975	24271	26380	31529	37060	41238	46040	22755
0:57:00	30.1	22515	25700	30318	35259	18960	24275	26625	31060	37225	40918	46192	22797
0:57:05	30.1	22566	25581	30397	35363	19076	24076	26373	31276	36934	40586	46413	22972
0:57:10	30.1	22685	25744	30291	35155	19136	24113	26269	31581	36886	40950	46197	22934
0:57:15	30.1	22519	25690	30274	35249	19021	24291	26239	31087	37024	41110	46382	22723
0:57:20	30.1	22651	25453	30357	35278	19025	24408	26633	31156	37055	40902	46149	22694
0:57:25	30.1	22668	25738	30313	35164	19136	24264	26817	31533	37071	40828	46369	22631
0:57:30	30.1	22586	25602	30117	35280	18990	24280	26553	31511	37133	41040	46238	22943
0:57:35	30.1	22432	25473	30278	35146	18899	24237	26527	31251	36972	41202	46329	22727
0:57:40	30.1	22595	25597	30074	35178	19096	24276	26531	31258	36934	40777	46078	22728
0:57:45	30.1	22472	25659	30258	35206	19016	24208	26474	31125	37040	40898	45950	22847
0:57:50	30.1	22574	25597	30489	35129	19005	24443	26333	30901	37130	41086	45861	22810
0:57:55	30.1	22626	25834	30328	35230	19180	24358	26458	31089	37185	40835	46532	22804
0:58:00	30.1	22666	25624	30100	35220	19007	24272	26457	31289	37098	40800	46511	22851
0:58:05	30.1	22484	25516	30443	35066	18925	24106	26488	31145	37071	40447	46185	22828
0:58:10	30.1	22566	25482	30461	35301	19111	24380	26444	31042	36956	40779	46202	22670
0:58:15	30.1	22455	25934	30162	35338	18942	24253	26529	31303	36925	40844	46418	22489
0:58:20	30.1	22327	25520	30348	35165	18910	24143	26428	31125	37260	40669	45934	22664
0:58:25	30.1	22369	25720	30337	35262	19016	24203	26371	31511	37028	41027	46250	22862
0:58:30	30.1	22240	25556	30372	35407	19073	24255	26645	31080	37072	40999	46004	22698
0:58:35	30.1	22645	25505	30146	35241	18815	24088	26376	30760	36703	41000	46214	22731
0:58:40	30.1	22558	25701	30462	35221	18898	23945	26384	31064	37384	40905	46274	22799
0:58:45	30.1	22852	25652	30493	35083	18895	24106	26291	31463	37079	40799	46044	22679
0:58:50	30.1	22594	25627	30335	34987	19217	24161	26512	30986	36848	41002	46177	22778
0:58:55	30.1	22503	25701	30139	35514	18958	24316	26432	31058	36998	40869	45845	22861
0:59:00	30.1	22560	25679	30442	35310	19049	24184	26487	31213	37068	40548	46365	22800
0:59:05	30.1	22617	25781	30342	35211	18770	24237	26667	31011	37089	40638	46301	22494
0:59:10	30.1	22678	25514	30184	35376	19008	24287	26384	31102	37105	40631	46211	22567
0:59:15	30.1	22408	25817	30091	34981	19024	24118	26219	31156	37106	41050	45837	22569
0:59:20	30.1	22294	25638	30191	35271	19013	24199	26589	31110	37007	40776	45960	22793
0:59:25	30.1	22539	25601	30157	34945	18824	24331	26443	31195	36842	40492	46070	22576
0:59:30	30.1	22349	25452	30442	35300	18980	24123	26302	31234	37026	41069	46017	22644
0:59:35	30.1	22373	25469	30370	35130	18965	24313	26241	31169	37099	40974	45899	22870
0:59:40	30.1	22556	25643	30204	34935	19020	24176	26345	31428	37158	40826	46281	22562
0:59:45	30.1	22409	25537	30200	35157	19018	24153	26328	31310	36923	40879	46154	22921
0:59:50	30.1	22357	25733	30341	34771	19096	24291	26541	31050	37135	40906	46298	22556
0:59:55	30.1	22420	25445	30289	35229	19045	24376	26446	31175	37056	40843	46170	22754
1:00:00	30.1	22516	25567	30335	35040	18883	24249	26506	31066	37266	40848	46443	22659
1:00:05	30.1	22547	25660	30438	35241	18958	24066	26232	31177	36969	41010	46029	22665
1:00:10	30.1	22566	25389	30064	35100	18787	24020	26548	31295	36907	40846	46102	22763
1:00:15	30.1	22406	25753	30436	35441	19059	24069	26368	31039	37167	40969	46135	22330
1:00:20	30.1	22431	25779	30699	35195	18864	24122	26416	31210	37153	40827	46168	22634
1:00:25	30.1	22456	25538	30368	35298	18832	24252	26313	31024	36943	40795	46047	22758
1:00:30	30.1	22486	25713	30477	35325	18931	24223	26588	31278	36857	40743	45978	22900
1:00:35	30.1	22568	25694	30120	35061	18949	24156	26421	31038	36710	40984	46462	22725
1:00:40	30.1	22686	25391	30402	35074	18993	24208	26421	31059	37120	40658	46103	22897
1:00:45	30.1	22395	25521	30075	35486	19120	24054	26218	30961	37060	41066	46070	22767
1:00:50	30.1	22445	25463	30619	35001	19076	24144	26164	31173	36937	41148	45860	22659
1:00:55	30.1	22516	25310	30182	35221	18826	24111	26462	31136	36691	40587	46483	22793
1:01:00	30.1	22450	25609	30207	35134	18932	23996	26291	31299	37039	40672	46262	22861
1:01:05	30.1	22383	25561	30189	35394	19000	24185	26399	31039	36882	40796	46001	22704
1:01:10	30.1	22546	25526	30270	34984	19086	24035	26324	31344	36889	40347	45956	22604
1:01:15	30.1	22558	25512	30332	35049	18956	24216	26388	31112	36967	41069	45995	22605
1:01:20	30.1	22563	25362	30253	35358	18874	24110	26490	31332	36739	40317	46143	22750
1:01:25	30.1	22391	25550	30494	35211	19034	24031	26582	31083	36937	40978	46003	22825
1:01:30	30.1	22235	25586	30202	35406	18942	24129	26473	31073	36927	40800	45978	22691
1:01:35	30.1	22372	25743	30312	34987	18990	24190	26497	31254	37142	40748	46038	22783
1:01:40	30.1	22455	25463	30312	34996	19079	24140	26599	31253	36653	40666	45954	22829
1:01:45	30.1	22473	25799	30243	35115	18856	24205	26328	31263	37066	40614	46194	22578
1:01:50	30.1	22430	25675	30225	34993	18753	24018	26144	31278	36754	40597	46244	22728
1:01:55	30.1	22331	25555	29796	34927	18913	24171	26524	31159	36864	40535	45897	22692
1:02:00	30.1	22207	25487	30255	35063	18965	24110	26549	30827	37037	40568	45919	22804
1:02:05	30.1	22466	25305	30344	35422	19011	24145	26273	31095	37144	40567	46218	22702
1:02:10	30.1	22445	25473	30227	34808	18833	24172	26266	30768	36853	40961	45860	22485
1:02:15	30.1	22506	25451	30252	35114	18960	24038	26173	31346	37253	40732	45972	22523
1:02:20	30.1	22268	25941	30073	35280	18971	24048	26257	31000	37117	40458	46106	22720
1:02:25	30.1	22468	25720	29977	35363	18997	24132	26352	31326	37054	40809	46176	22825
1:02:30	30.1	22563	25737	30305	35191	18901	24049	26730	31060	37087	40645	46043	22647
1:02:35	30.1	22667	25398	30334	34858	18958	24171	26129	31134	36806	40542	46122	22646
1:02:40	30.1	22514	25511	30306	35214	19113	23969	26236	31117	37226	40496	45858	22708
1:02:45	30.1	22273	25709	30232	35262	18897	24042	26104	31354	36630	40889	46422	22424
1:02:50	30.1	22724	25472	30279	35018	18823	24185	26151	30944	37058	40702	46036	22697
1:02:55	30.1	22301	25489	30392	35100	18961	24272	26264	31004	36804	40782	46188	22740
1:03:00	30.1	22455	25484	30250	35405	18714	24048	26456	31060	37112	40386	45575	22632
1:03:05	30.1	22505	25562	30295	34985	18878	24142	26316	31090	36993	40600	45870	22527
1:03:10	30.1	22307	25574	30229	35283	19065	24074	26358	31161	36865	40410	45971	22776
1:03:15	30.1	22545	25541	30350	35057	18993	24112	26120	30857	36916	40993	46018	22740
1:03:20	30.1	22481	25563	30058	35196	18970	24091	26440	31017	36761	40639	45901	22845
1:03:25	30.1	22582	25675	30095	34726	18926	23994	26266	30897	36903	40751	46072	22632
1:03:30	30.1	22405	25353	30221	34835	18970	24325	26257	30961	36722	40634	46002	22457
1:03:35	30.1	22466	25525	30311	34954	18943	24075	26452	31080	36527	40301	45822	22631
1:03:40	30.1	22526	25504	30151	34835	18754	24079	26703	31148	37077	40901	45812	22702
1:03:45	30.1	22270	25533	30468	35252	18928	23974	26436	31084	37020	40986	45844	22475
1:03:50	30.1	22454	25622	30126	35043	18991	24075	26351	31151	36864	40368	46117	22613
1:03:55	30.1	22361	25383	30318	34993	18871	24032	26448	30611	37070	40772	45753	22490
1:04:00	30.1	22620	25333	30202	34845	18737	24130	26459	30983	36764	40815	45866	22392
1:04:05	30.1	22344	25360	30373	35065	18913	24060	26314	31048	36892	40812	45930	22744
1:04:10	30.1	22340	25382	30217	34934	18950	24180	26260	31193	36794	40583	45839	22577
1:04:15	30.1	22238	25534	30170	35084	18882	24167	26201	31019	36779	40715	45573	22550
1:04:20	30.1	22478	25548	30247	34860	18781	23998	26441	30965	36884	40538	45718	22708
1:04:25	30.1	22418	25464	30150	35102	18692	24164	26248	30841	36566	40561	46076	22573
1:04:30	30.1	22400	25453	30128	35228	18805	24161	26153	30951	37126	40320	45929	22790
1:04:35	30.1	22473	25516	30147	34816	18813	24095	26538	30858	36976	40599	46187	22487
1:04:40	30.1	22388	25408	30079	34885	18870	23950	26339	31184	36724	40426	45745	22604
1:04:45	30.1	22298	25234	30054	34904	18903	23958	26321	31352	36954	41139	45885	22482
1:04:50	30.1	22470	25537	30234	34862	19055	24095	26193	31045	36925	40823	45988	22659
1:04:55	30.1	22603	25595	30034	34899	18620	24083	26268	30973	37055	40536	46172	22419
1:05:00	30.1	22440	25473	29893	34942	18905	24204	26225	31171	36801	40743	46043	22547
1:05:05	30.1	22388	25382	30015	34797	18855	24161	26017	30969	36945	40329	45930	22707
1:05:10	30.1	22468	25322	30286	34929	19005	23985	26285	30965	36610	40607	45956	22601
1:05:15	30.1	22366	25448	29902	34898	18877	24213	26283	30878	36534	40628	45923	22750
1:05:20	30.1	22266	25457	30115	34904	18778	24133	26142	31099	36689	40174	45910	22283
1:05:25	30.1	22495	25420	30091	35298	18986	24141	26097	30869	36650	40633	45813	22547
1:05:30	30.1	22372	25203	30072	34812	19072	24147	26116	30831	36835	40533	45913	22496
1:05:35	30.1	22285	25426	30183	35113	19062	24171	26392	30915	36898	40988	45899	22601
1:05:40	30.1	22322	25314	30359	34962	18915	24065	26290	31015	37107	40445	45702	22584
1:05:45	30.1	22395	25435	30024	34852	18940	23937	26397	30738	36806	40627	45912	22481
1:05:50	30.1	22461	25403	30165	35036	18851	24026	26372	31385	36934	40251	45759	22361
1:05:55	30.1	22401	25589	30140	34683	18648	23804	26106	31093	36958	40258	46343	22455
1:06:00	30.1	22282	25494	30308	35175	18683	23950	26091	30926	36685	40666	45825	22434
1:06:05	30.1	22460	25536	30255	35060	18800	23917	26346	30787	36690	40577	45848	22623
1:06:10	30.1	22256	25482	29985	35115	18948	23823	26111	30839	36642	40491	45800	22643
1:06:15	30.1	22366	25530	30165	35216	18895	23948	26011	31125	36815	40713	46091	22479
1:06:20	30.1	22322	25596	30215	34740	18746	24135	26182	31011	36925	40518	45939	22589
1:06:25	30.1	22383	25288	29961	34860	18808	24057	26336	31143	36662	40877	46090	22495
1:06:30	30.1	22296	25247	30090	34800	18829	24020	26294	30964	36764	40660	45565	22614
1:06:35	30.1	22224	25306	30222	34994	18916	23960	26320	30781	36638	40458	45508	22648
1:06:40	30.1	22209	25290	30207	34880	18881	23933	26401	31025	36445	40393	45707	22555
1:06:45	30.1	22311	25482	29931	35046	18825	23905	26117	30926	36622	40564	46015	22562
1:06:50	30.1	22233	25256	30162	34914	18955	23878	26331	30901	36841	40664	45746	22685
1:06:55	30.1	22466	25062	30068	34860	18832	23945	26263	30810	36806	40597	45720	22527
1:07:00	30.1	22193	25471	30164	35368	18865	24099	26262	30946	36593	40439	46163	22491
1:07:05	30.1	22509	25403	30118	35113	18881	23873	26277	30944	36788	40596	45590	22620
1:07:10	30.1	22372	25563	30305	34702	18909	24192	26241	30998	36638	40122	45737	22472
1:07:15	30.1	22324	25553	30211	34963	19002	23960	26250	30851	36710	39999	45845	22617
1:07:20	30.1	22475	25470	29998	35014	18916	24049	26123	30949	36653	40902	45670	22786
1:07:25	30.1	22353	25287	30210	34784	18868	23961	26109	30912	36757	40649	45996	22463
1:07:30	30.1	22323	25509	30034	34664	18804	23976	26277	30679	36582	40527	45623	22599
1:07:35	30.1	22131	25444	30104	34842	18931	24035	26121	30618	36937	40691	45421	22680
1:07:40	30.1	22291	25148	29993	34844	18895	24076	26245	30775	36725	40405	45982	22376
1:07:45	30.1	22247	25428	29951	35164	18936	24035	26135	30880	36434	40313	45948	22502
1:07:50	30.1	22203	25263	30006	34746	18820	23937	26257	30798	36877	40509	45667	22476
1:07:55	30.1	22390	25179	30094	34953	19007	24029	26296	30717	36762	40893	45750	22490
1:08:00	30.1	22302	25416	30065	34885	18862	23998	26093	31002	36815	40724	45854	22630
1:08:05	30.1	22269	25370	30002	34770	18826	24112	26231	30925	36619	40748	45824	22505
1:08:10	30.1	22141	25371	29975	34849	18660	24146	26322	30799	36739	40276	45639	22590
1:08:15	30.1	22178	25539	30361	35065	18793	24069	26538	30713	36990	40601	45720	22404
1:08:20	30.1	22184	25279	29858	34686	18871	23817	26321	31045	36675	40791	45852	22400
1:08:25	30.1	22286	25122	30099	35055	18641	23986	26247	30855	36961	40382	46066	22455
1:08:30	30.1	22242	25251	30109	34883	18771	24015	26159	31303	36511	40369	45793	22501
1:08:35	30.1	22315	25535	30120	34721	18796	24085	26169	30814	36964	40227	45535	22537
1:08:40	30.1	22306	25286	30084	34956	18750	23871	26091	30907	36417	40565	45843	22692
1:08:45	30.1	22300	25274	30186	34942	19168	24015	26443	31025	36878	40778	45862	22597
1:08:50	30.1	22331	25550	30183	35269	18777	23837	26328	30940	36773	40671	45510	22323
1:08:55	30.1	22126	25503	30041	34881	18765	23843	26274	30922	36784	40356	45770	22555
1:09:00	30.1	22262	25180	30074	34971	18741	23947	25974	30807	36784	40567	46090	22608
1:09:05	30.1	22296	25231	29964	34661	18720	24061	26080	30734	36965	40534	45772	22502
1:09:10	30.1	22337	25732	30408	35039	18699	24067	26299	30965	36518	40550	45659	22640
1:09:15	30.1	22288	25054	30057	34931	18819	23895	26103	30760	37091	40244	45769	22455
1:09:20	30.1	22288	25341	30036	34628	18729	23934	26427	31109	36729	39973	45755	22556
1:09:25	30.1	22137	25152	30027	34982	18840	23810	26319	30957	36735	40597	45900	22391
1:09:30	30.1	22394	25368	30056	34715	18853	23996	26091	30961	36368	40391	45446	22451
1:09:35	30.1	22565	25519	30082	34760	18733	24013	25924	30848	36725	40663	45961	22440
1:09:40	30.1	22251	25261	30042	34823	18860	24037	26421	30840	36529	40268	45775	22470
1:09:45	30.1	22340	25306	30034	34945	18750	23791	26248	30815	36514	40310	45938	22607
1:09:50	30.1	22323	25141	29998	34876	18734	24045	26199	31052	36668	40811	45872	22421
1:09:55	30.1	22085	25479	29961	34940	18700	24028	26113	30735	36697	40613	45857	22431
1:10:00	30.1	22216	25593	29718	34709	19101	23771	26335	30731	36647	40755	45721	22454
1:10:05	30.1	22112	25362	30202	35002	18808	23952	26333	30797	36968	40646	45340	22389
1:10:10	30.1	22466	25340	30068	34890	18664	23728	26262	30751	36721	40264	45634	22802
1:10:15	30.1	22159	25353	30054	34882	18763	24118	26245	30917	36621	40148	45876	22602
1:10:20	30.1	22199	25465	30169	34847	18827	23977	26357	30810	36673	40115	45579	22578
1:10:25	30.1	22175	25329	30031	34577	18779	24068	26187	30993	37023	40351	45911	22498
1:10:30	30.1	22247	25603	30116	34806	18682	23895	26079	30853	36716	40193	45632	22532
1:10:35	30.1	22288	25375	29887	35107	18721	23782	26306	30724	36612	40185	45488	22470
1:10:40	30.1	22342	25146	30085	34747	18711	23718	26296	30724	36435	40599	45592	22278
1:10:45	30.1	22242	25391	29741	34662	18626	23928	26146	30595	36681	40331	45575	22547
1:10:50	30.1	22191	25491	29917	34869	18752	23868	26030	31006	36649	40398	45990	22343
1:10:55	30.1	22166	25279	29989	34495	18703	23977	26286	30726	36606	40454	45304	22721
1:11:00	30.1	22396	25227	29887	35010	18700	23806	26162	30888	36730	40435	45233	22711
1:11:05	30.1	22091	25441	30066	34494	18759	23866	26132	30813	36932	40365	45866	22347
1:11:10	30.1	22026	25392	30144	35017	18813	23739	26191	30676	36763	40218	45669	22353
1:11:15	30.1	22113	25176	30156	34896	18923	23941	26294	30823	36810	40454	45718	22433
1:11:20	30.1	22263	25406	30237	34925	18650	23969	26021	30829	36524	40190	45614	22483
1:11:25	30.1	22265	25274	29926	34744	18774	23989	26083	30846	36477	40171	45713	22369
1:11:30	30.1	22235	25141	30117	34977	18621	23675	26101	30719	36489	40720	45163	22633
1:11:35	30.1	22440	25295	30106	34625	18711	23848	26065	30640	36488	40399	46027	22298
1:11:40	30.1	22137	25099	30006	34330	18963	23862	26148	30969	36352	40248	45578	22453
1:11:45	30.1	22388	25040	29890	34602	18695	24110	25798	30945	36338	40686	45645	22454
1:11:50	30.1	22023	25244	30171	34710	18700	24062	26090	30700	36757	40093	45715	22423
1:11:55	30.1	22266	25085	29939	34885	18717	23777	26194	30610	36432	40116	45643	22596
1:12:00	30.1	22237	25330	30020	34820	18763	23954	26201	30774	36514	40446	45781	22393
1:12:05	30.1	22252	24975	29959	34656	18698	23922	26040	30678	36981	40562	45560	22461
1:12:10	30.1	22140	25378	29868	34935	18863	24003	26053	30776	36490	40333	45404	22406
1:12:15	30.1	22202	25282	29838	34741	18904	24030	26164	30615	36624	40241	45643	22419
