

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	3:15:32 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:47:30	30.1	8137	12241	15833	19102	20425	23012	10016	14927	19301	22666	25350	27487
0:47:35	30.1	8170	12219	15826	19064	20455	22923	10029	14745	19005	22980	25282	27465
0:47:40	30.1	8126	12194	15814	19141	20321	23007	9952	14739	19086	22769	25667	27488
0:47:45	30.1	8237	12191	15759	19111	20298	23080	9991	14941	19092	22504	25500	27390
0:47:50	30.1	8160	12167	15833	19257	20591	22892	9995	14732	19131	22826	25431	27210
0:47:55	30.1	8180	12179	15882	19137	20479	23063	10098	14882	19192	22780	25290	27278
0:48:00	30.1	8182	12240	15844	19185	20651	22965	10086	14619	19239	22732	25449	27386
0:48:05	30.1	8153	12196	15823	19058	20428	23082	9921	14808	19169	22910	25471	27334
0:48:10	30.1	8175	12233	15772	18965	20680	22827	10085	14729	19313	23036	25253	27439
0:48:15	30.1	8081	12095	15986	19016	20596	23074	9986	14865	19086	22588	25404	27149
0:48:20	30.1	8131	12157	15742	19177	20623	22830	10032	14837	19046	22771	25504	27637
0:48:25	30.1	8187	12268	15707	19143	20480	23132	9994	14883	19205	22749	25287	27344
0:48:30	30.1	8048	12150	15809	18963	20484	22993	10079	14773	19347	22670	25295	27188
0:48:35	30.1	8074	12305	15964	19036	20468	22717	9968	14774	19117	22815	25541	27521
0:48:40	30.1	8099	12127	15862	19101	20509	22975	10155	14732	19155	22711	25255	27463
0:48:45	30.1	8130	12147	15882	18913	20440	22621	10008	14754	19320	22949	25274	27253
0:48:50	30.1	8120	12279	15714	18925	20507	22898	9916	14696	19090	22878	25617	27400
0:48:55	30.1	8148	12068	15953	19032	20594	22799	9948	14693	19148	22668	25340	27302
0:49:00	30.1	8250	12144	15827	19058	20452	22911	9992	14863	19204	22631	25533	27261
0:49:05	30.1	8091	12422	15696	19016	20425	22890	10045	14778	19213	22645	25330	27438
0:49:10	30.1	8225	12226	15656	19089	20416	22728	9908	14661	19215	22817	25437	27401
0:49:15	30.1	8050	12032	15775	18748	20514	23106	9912	14753	19098	22491	25312	27158
0:49:20	30.1	8061	12279	15847	18955	20351	22867	10084	14650	19079	22775	25283	27251
0:49:25	30.1	8175	12047	15729	19019	20386	22598	9939	14786	19117	22654	25198	27278
0:49:30	30.1	8133	12093	15912	19081	20521	22789	9955	14781	19170	22626	25207	27486
0:49:35	30.1	8200	12179	15781	18933	20417	22815	9976	14844	19198	22662	25451	26971
0:49:40	30.1	8141	12125	15966	19080	20287	22861	9943	14715	19167	22636	25435	27033
0:49:45	30.1	8179	12187	15797	18927	20583	22938	9986	14696	19010	22668	25284	27090
0:49:50	30.1	8075	12103	15976	19066	20391	22710	10038	14776	19320	22891	25355	27158
0:49:55	30.1	8208	12185	15875	19031	20455	22699	9844	14710	18847	22488	25324	27309
0:50:00	30.1	8116	12212	15827	18930	20497	22850	9950	14711	19209	22621	25267	27111
0:50:05	30.1	8139	12090	15805	19075	20457	22747	9875	14895	19254	22437	25050	27263
0:50:10	30.1	8103	12169	15868	19138	20402	22680	10077	14824	19187	22733	25361	27237
0:50:15	30.1	8124	12144	15937	18991	20429	22626	10041	14797	19201	22536	25296	27242
0:50:20	30.1	8192	12159	15901	18892	20385	22787	9975	14585	19051	22576	25440	26973
0:50:25	30.1	8162	12175	15816	18870	20320	22795	9956	14756	19133	22833	25366	27342
0:50:30	30.1	8095	12138	15869	19099	20456	22741	10101	14734	19056	22733	25407	27188
0:50:35	30.1	8073	12121	15554	18936	20423	23113	9941	14597	19004	22618	25087	27175
0:50:40	30.1	8185	12286	15768	19038	20281	22914	10035	14630	18991	22524	25412	27345
0:50:45	30.1	8153	12132	15788	18825	20228	22712	9941	14675	19139	22719	25080	27056
0:50:50	30.1	8098	12057	15743	19028	20511	22620	10039	14670	19161	22680	25393	27219
0:50:55	30.1	8167	12095	15851	19054	20547	22796	9884	14660	19031	22609	25169	27077
0:51:00	30.1	8077	12056	15928	18891	20294	22834	9949	14700	19227	22545	25113	27280
0:51:05	30.1	7952	12174	15720	18850	20515	22812	9920	14820	19311	22456	25229	27214
0:51:10	30.1	8233	12210	15766	18963	20516	22683	10084	14619	19046	22360	25167	27224
0:51:15	30.1	8291	12047	15758	18972	20476	22933	9938	14747	19071	22498	25125	27138
0:51:20	30.1	8093	12098	15821	18959	20258	22820	10006	14772	19193	22645	25187	27182
0:51:25	30.1	8030	12198	15827	19013	20320	22642	9978	14731	19040	22574	25197	27268
0:51:30	30.1	8065	12188	15734	18982	20393	22805	9935	14571	19311	22631	25247	27181
0:51:35	30.1	8121	12102	15596	18935	20269	22490	9964	14684	19033	22584	24999	27229
0:51:40	30.1	8134	12097	15754	18929	20482	22717	9964	14545	19120	22781	25350	27349
0:51:45	30.1	8115	12081	15687	19081	20551	22740	9989	14669	19228	22583	25047	27175
0:51:50	30.1	8168	12172	15678	18968	20376	22674	9906	14641	19208	22747	25140	27247
0:51:55	30.1	7990	12139	15630	19091	20340	22550	9955	14703	18990	22644	25384	27057
0:52:00	30.1	8142	12033	15715	18986	20330	22612	9924	14706	18957	22832	25215	27082
0:52:05	30.1	8071	12123	15704	18773	20682	22679	9908	14652	19139	22739	25009	26730
0:52:10	30.1	8056	12128	15820	18814	20460	22712	9963	14772	19074	22477	25153	26942
0:52:15	30.1	8014	12071	15838	18776	20192	22809	9937	14797	18836	22424	25319	27152
0:52:20	30.1	8014	12123	15737	19102	20287	22849	9900	14569	19212	22477	25163	27076
0:52:25	30.1	8058	12179	15702	18897	20394	22676	10011	14522	19154	22653	25008	27088
0:52:30	30.1	8196	12216	15869	18783	20350	22711	10090	14632	19032	22510	25270	27119
0:52:35	30.1	8066	12122	15769	18899	20486	22520	9969	14723	19105	22444	25152	27024
0:52:40	30.1	8015	12021	15806	18945	20379	22712	9818	14703	18881	22494	24963	27060
0:52:45	30.1	8098	12138	15864	18983	20457	22849	9926	14587	19023	22634	25160	27009
0:52:50	30.1	8104	12149	15705	18981	20430	22564	9897	14538	19183	22503	25370	26859
0:52:55	30.1	8106	12046	15846	18780	20268	22544	9907	14674	18966	22564	25260	27229
0:53:00	30.1	8126	12027	15837	18887	20453	22602	10016	14765	19013	22486	24885	27085
0:53:05	30.1	8098	11982	15807	18952	20481	22691	9836	14662	18920	22411	25017	27088
0:53:10	30.1	8027	11962	15693	18863	20464	22601	9876	14556	18880	22444	25131	27121
0:53:15	30.1	8102	12019	15721	18758	20346	22837	9960	14690	19040	22521	25000	26825
0:53:20	30.1	8054	12070	15844	19033	20189	22757	9910	14549	19071	22491	25182	27143
0:53:25	30.1	8100	12046	15813	18934	20347	22575	9872	14723	18986	22581	25007	27015
0:53:30	30.1	8022	12221	15585	18856	20327	22629	9875	14610	19130	22419	25203	27217
0:53:35	30.1	7994	12231	15643	18914	20477	22599	9932	14572	19250	22487	25127	26966
0:53:40	30.1	8085	12063	15606	18979	20441	22527	10008	14707	19075	22534	25205	27009
0:53:45	30.1	8170	12015	15749	18873	20374	22587	9949	14537	19104	22479	25030	26838
0:53:50	30.1	8020	12217	15670	19031	20141	22462	9754	14622	18982	22604	25049	26889
0:53:55	30.1	8073	12098	15664	18883	20202	22636	9974	14688	18948	22532	25021	26878
0:54:00	30.1	8081	12123	15750	18878	20084	22412	9911	14679	18987	22490	25102	26882
0:54:05	30.1	8124	11930	15751	18732	20349	22707	9874	14501	19173	22659	24868	26994
0:54:10	30.1	8067	12040	15701	18787	20261	22732	9983	14791	18896	22472	25051	26991
0:54:15	30.1	8070	11923	15642	18975	20383	22532	9880	14581	18974	22804	24961	26998
0:54:20	30.1	8036	11927	15708	18803	20351	22443	9988	14577	18825	22414	25081	26868
0:54:25	30.1	8162	12178	15686	18772	20267	22512	10045	14604	18893	22592	25105	27065
0:54:30	30.1	8202	11933	15619	18935	20166	22718	9904	14633	18890	22462	25184	26990
0:54:35	30.1	8028	12125	15818	18823	20481	22539	9919	14642	18936	22395	25265	27063
0:54:40	30.1	8040	11959	15731	18789	20243	22679	9823	14670	18895	22490	25241	26898
0:54:45	30.1	8087	12010	15732	19236	20233	22574	9939	14530	18996	22563	25110	26993
0:54:50	30.1	8113	12119	15662	18926	20299	22540	9926	14521	18847	22237	24830	26833
0:54:55	30.1	7932	12014	15702	18798	20200	22651	9966	14613	18952	22456	25150	26863
0:55:00	30.1	8107	12005	15609	19036	20245	22672	10025	14670	18930	22409	24939	26998
0:55:05	30.1	8100	12116	15577	18620	20457	22546	10063	14667	18997	22373	25162	27081
0:55:10	30.1	8006	12098	15518	18811	20153	22630	9963	14710	18895	22452	25175	26636
0:55:15	30.1	8114	12059	15579	18763	20472	22528	9905	14627	18858	22206	24965	27108
0:55:20	30.1	8033	12016	15768	18669	20239	22647	9781	14763	18972	22306	25015	27003
0:55:25	30.1	7985	12029	15516	18904	20384	22432	9909	14522	18928	22618	25126	26770
0:55:30	30.1	8007	12001	15556	18853	20355	22428	9991	14753	19073	22502	25070	26906
0:55:35	30.1	8004	11995	15568	18759	20269	22375	9826	14578	18911	22428	25048	26854
0:55:40	30.1	8080	12003	15637	18681	19942	22507	10034	14611	19077	22295	25114	26959
0:55:45	30.1	8030	11900	15603	18940	20310	22504	9858	14679	18897	22443	25064	27093
0:55:50	30.1	8074	12100	15669	18713	20269	22545	9909	14597	18826	22383	24870	26867
0:55:55	30.1	7992	11952	15650	18796	20247	22367	9681	14662	18941	22450	25147	27025
0:56:00	30.1	7980	12080	15620	18828	20361	22587	9960	14630	18910	22268	24977	26893
0:56:05	30.1	8044	12036	15669	18934	20358	22543	9987	14575	18970	22588	25108	26858
0:56:10	30.1	8039	12000	15625	18782	20176	22393	9930	14605	18879	22303	24898	26560
0:56:15	30.1	8011	12091	15552	18867	20332	22447	9827	14505	18761	22276	24872	26873
0:56:20	30.1	8089	12019	15628	18750	20016	22518	9915	14508	19058	22432	24890	26774
0:56:25	30.1	8002	12178	15605	18899	20111	22574	9954	14690	18932	22443	24753	27023
0:56:30	30.1	7967	12034	15560	18773	20394	22685	9988	14718	18925	22372	24979	26827
0:56:35	30.1	8062	11946	15627	18740	20210	22721	9908	14521	18793	22350	25054	26871
0:56:40	30.1	8009	12008	15635	18736	20065	22571	9847	14548	18985	22188	24858	27141
0:56:45	30.1	8073	11957	15720	18784	20194	22656	9891	14576	18940	22195	24854	26961
0:56:50	30.1	8000	11848	15597	18788	20067	22677	10001	14506	18781	22449	24766	26962
0:56:55	30.1	8095	11944	15640	18630	20138	22448	9838	14494	18805	22406	24851	26858
0:57:00	30.1	7972	11963	15643	18744	19925	22551	9823	14553	18764	22285	24884	26884
0:57:05	30.1	7927	12025	15729	18925	20219	22573	9828	14477	18983	22246	25057	26769
0:57:10	30.1	7987	12115	15605	18659	20248	22431	9889	14450	18797	22496	24873	26729
0:57:15	30.1	7926	12034	15594	18932	20266	22296	10003	14641	18918	22317	24858	26745
0:57:20	30.1	8032	11904	15536	18631	20096	22513	9950	14706	18868	22319	24939	26665
0:57:25	30.1	8028	11929	15500	18713	20246	22559	10001	14541	18860	22403	24896	26941
0:57:30	30.1	8070	11905	15713	18771	20306	22430	9911	14653	18894	22266	24825	26811
0:57:35	30.1	8084	12001	15454	18730	20309	22511	9838	14530	18946	22270	25148	26998
0:57:40	30.1	7999	11896	15719	18801	20225	22202	9800	14529	18751	22387	24882	26910
0:57:45	30.1	8045	11807	15587	18760	20198	22353	9865	14576	18839	22295	25094	26631
0:57:50	30.1	7975	11908	15607	18708	20288	22374	9928	14461	18880	22524	24999	26736
0:57:55	30.1	7961	12063	15619	18708	20197	22298	9903	14582	18853	22299	24757	26609
0:58:00	30.1	7998	11948	15508	18696	20284	22362	9840	14566	18789	22432	24996	26550
0:58:05	30.1	7965	12036	15725	18540	20048	22444	9758	14557	18740	22370	25015	26830
0:58:10	30.1	8060	11915	15491	18619	20229	22459	9835	14644	18964	22140	24996	26705
0:58:15	30.1	8114	12030	15632	18854	20228	22326	9947	14679	19004	22202	24660	26701
0:58:20	30.1	8055	12071	15673	18759	20163	22557	9816	14458	18970	22261	25290	26603
0:58:25	30.1	8025	11973	15528	18695	20223	22373	9903	14479	18887	22218	25016	26930
0:58:30	30.1	8013	12003	15539	18689	20270	22393	9912	14514	18652	22560	24690	26653
0:58:35	30.1	7984	11909	15613	18702	20003	22584	9912	14465	18957	22094	24907	26914
0:58:40	30.1	8058	12079	15751	18857	20137	22385	9808	14486	18856	22335	24937	26455
0:58:45	30.1	8003	11913	15665	18736	20398	22493	9890	14400	18939	22223	24877	26539
0:58:50	30.1	8023	12098	15652	18729	20264	22314	9866	14573	18822	22210	24943	26602
0:58:55	30.1	8011	12082	15738	18803	20306	22574	9899	14477	18774	22276	25006	26373
0:59:00	30.1	8066	11978	15571	18730	20072	22301	9944	14626	18963	22209	24863	26561
0:59:05	30.1	7952	12022	15709	18845	20121	22555	9904	14727	18932	22337	25215	26733
0:59:10	30.1	7988	11976	15568	18719	20225	22455	9922	14443	18926	22386	25005	26728
0:59:15	30.1	7994	12027	15480	18695	20179	22527	9908	14521	18906	22255	24654	26773
0:59:20	30.1	8011	11907	15579	18824	20084	22140	9856	14564	18682	22265	24818	26606
0:59:25	30.1	8043	11878	15596	18676	20151	22500	9795	14584	19020	22463	24918	26702
0:59:30	30.1	8008	11885	15683	18704	20247	22463	9876	14569	18868	22369	25108	26818
0:59:35	30.1	8001	12021	15535	18619	20165	22366	9800	14472	18876	22306	24904	26708
0:59:40	30.1	8022	11931	15556	18710	19965	22343	9848	14514	18896	22293	24882	26620
0:59:45	30.1	7971	12066	15581	18602	20123	22503	9779	14383	18709	22313	24701	26597
0:59:50	30.1	7987	11914	15586	18614	20148	22448	9894	14522	18805	22430	24710	26851
0:59:55	30.1	7990	11808	15720	18613	20123	22496	9944	14634	18929	22131	24928	26736
1:00:00	30.1	8007	11977	15415	18590	19994	22263	9987	14581	18880	22290	25128	26355
1:00:05	30.1	7927	11978	15592	18636	20181	22416	9936	14604	18843	22206	24911	26465
1:00:10	30.1	8010	11939	15449	18581	20166	22417	9822	14504	18729	22376	24710	26566
1:00:15	30.1	7952	11876	15532	18728	20101	22354	9864	14515	18891	22158	24738	26643
1:00:20	30.1	7995	11954	15643	18652	19922	22450	9804	14520	18859	22423	24716	26760
1:00:25	30.1	8000	12066	15467	18730	20223	22433	9865	14707	18882	22260	24824	26663
1:00:30	30.1	7989	11967	15523	18575	20246	22396	9876	14434	18687	22108	24532	26630
1:00:35	30.1	8021	11988	15624	18596	20033	22465	9919	14464	18857	22268	24819	26682
1:00:40	30.1	7940	11808	15538	18588	20241	22333	9811	14550	18978	22335	24745	26455
1:00:45	30.1	7936	11824	15496	18861	20052	22454	9923	14504	18812	22141	24873	26509
1:00:50	30.1	7888	11931	15490	18652	20200	22536	9909	14409	18741	22225	24665	26313
1:00:55	30.1	7891	11825	15490	18501	19883	22112	9890	14370	18726	22269	24804	26570
1:01:00	30.1	8003	11929	15527	18642	20170	22244	9775	14574	18886	22274	24912	26498
1:01:05	30.1	7975	11906	15546	18694	20187	22306	9988	14349	18718	22301	24888	26663
1:01:10	30.1	7913	11912	15381	18491	20186	22428	9848	14351	18713	22197	24939	26515
1:01:15	30.1	7975	11876	15391	18376	19980	22240	9944	14482	18858	22244	24824	26575
1:01:20	30.1	7841	12013	15508	18503	20218	22465	9838	14551	18934	22295	24871	26633
1:01:25	30.1	7940	11925	15509	18683	20051	22382	9776	14557	18874	22281	24711	26484
1:01:30	30.1	8007	11887	15646	18691	20205	22499	9728	14399	18796	22094	24729	26668
1:01:35	30.1	7921	11913	15449	18524	20013	22497	9806	14473	18682	22158	24783	26511
1:01:40	30.1	7909	11901	15477	18684	20112	22150	9865	14444	18704	22239	24680	26735
1:01:45	30.1	7913	11805	15403	18720	19977	22166	9820	14460	18771	22247	24791	26590
1:01:50	30.1	7849	11924	15474	18770	20072	22297	9871	14369	18926	21993	24652	26664
1:01:55	30.1	7929	11875	15543	18511	20154	22503	9759	14515	18731	22343	24914	26468
1:02:00	30.1	7858	11785	15457	18879	19885	22288	9904	14536	18798	22202	24761	26476
1:02:05	30.1	7989	11836	15450	18425	20135	22433	9911	14314	18834	22102	24994	26590
1:02:10	30.1	7853	11924	15473	18515	20243	22344	9786	14391	18730	22186	24605	26437
1:02:15	30.1	8011	11947	15480	18621	20038	22261	9878	14592	18617	22356	24687	26702
1:02:20	30.1	7996	11911	15425	18431	20074	22243	9786	14602	18642	22196	24744	26643
1:02:25	30.1	7989	11965	15416	18606	20088	22208	9752	14528	18913	22279	24714	26329
1:02:30	30.1	7872	11960	15301	18694	19763	22321	9890	14370	18679	22332	24710	26522
1:02:35	30.1	7889	11838	15348	18628	20045	22356	10019	14400	18857	22047	24794	26524
1:02:40	30.0	7942	11820	15347	18658	19969	22460	9869	14389	18844	22161	24715	26684
1:02:45	30.1	7905	11898	15453	18512	20263	22156	9896	14430	18769	22065	24720	26587
1:02:50	30.1	7899	11891	15312	18437	19963	22240	9753	14604	18874	22117	24643	26582
1:02:55	30.1	7897	11886	15492	18760	20019	22297	9908	14491	18532	21985	24622	26614
1:03:00	30.1	7921	11924	15529	18642	20081	22245	9812	14393	18691	21929	24874	26741
1:03:05	30.1	7969	11933	15587	18676	19916	22425	9876	14518	18561	22206	24555	26319
1:03:10	30.1	7901	11898	15378	18429	20052	22292	9829	14480	18793	22096	24560	26515
1:03:15	30.1	7938	11923	15612	18560	19983	22179	9911	14536	18715	22280	24614	26623
1:03:20	30.0	7955	11975	15527	18666	19842	22218	9914	14475	18944	22114	24739	26299
1:03:25	30.0	7866	11875	15459	18640	19930	22067	9845	14411	18731	22225	24810	26485
1:03:30	30.1	7903	11751	15470	18477	19935	22432	9723	14399	18803	22142	24751	26658
1:03:35	30.1	7926	11868	15579	18350	20072	22347	9708	14327	18743	22191	24545	26509
1:03:40	30.1	7886	11839	15432	18462	19960	22200	9769	14277	18550	22139	24521	26322
1:03:45	30.1	7972	11885	15332	18586	19781	22301	9747	14453	18747	21985	24669	26395
1:03:50	30.1	7923	11859	15518	18823	19947	22110	9828	14366	18785	22171	24529	26522
1:03:55	30.1	7921	11892	15457	18333	19922	22266	9853	14448	18642	22084	24770	26065
1:04:00	30.1	7984	11938	15320	18439	19951	22351	9848	14680	18774	22019	24859	26488
1:04:05	30.0	7845	11917	15256	18644	20041	22345	9818	14601	18612	22152	24899	26566
1:04:10	30.1	7870	11937	15545	18637	19958	22319	9768	14455	18767	21997	24676	26575
1:04:15	30.1	7987	11724	15431	18466	19920	22442	9867	14366	18954	22227	24641	26380
1:04:20	30.1	7875	11892	15433	18510	20031	22038	9734	14547	18664	22066	24606	26561
1:04:25	30.1	8003	11900	15539	18445	20035	22201	9664	14256	18669	22238	24535	26244
1:04:30	30.1	7924	11949	15471	18561	19943	22167	9817	14457	18709	22169	24543	26458
1:04:35	30.1	7960	11886	15508	18668	20057	22130	9815	14399	18730	22287	24742	26572
1:04:40	30.1	7999	11736	15443	18550	19924	22233	9829	14223	18676	22110	24441	26382
1:04:45	30.0	7896	11924	15415	18427	20088	22165	9838	14514	18611	22170	24707	26365
1:04:50	30.1	7942	11898	15418	18652	19967	22273	9825	14589	18650	22040	24701	26225
1:04:55	30.1	7844	11740	15444	18433	20033	22351	9747	14346	18487	22141	24701	26492
1:05:00	30.1	7864	11885	15547	18482	19969	22323	9749	14681	18632	22116	24590	26359
1:05:05	30.1	7974	11859	15476	18530	20244	22048	9892	14174	18578	22088	24689	26221
1:05:10	30.1	7915	11881	15389	18581	19929	22186	9842	14490	18493	21995	24687	26226
1:05:15	30.1	7903	11987	15392	18752	20056	22260	9769	14415	18576	21933	24893	26654
1:05:20	30.1	7888	11861	15350	18564	20041	22415	9878	14402	18603	22191	24577	26195
1:05:25	30.1	7853	11843	15359	18516	19962	21960	9850	14459	18668	21970	24718	26347
1:05:30	30.0	7871	11869	15414	18515	19836	22263	9767	14334	18606	21954	24546	26368
1:05:35	30.0	7988	11862	15346	18554	20003	22021	9846	14322	18544	21943	24590	26378
1:05:40	30.1	7881	11813	15442	18662	19913	22159	9784	14705	18598	22120	24776	26438
1:05:45	30.1	7800	11834	15451	18383	19954	22136	9713	14428	18830	22005	24670	26477
1:05:50	30.1	7832	11727	15294	18448	19977	22228	9738	14460	18737	22062	24611	26162
1:05:55	30.1	7828	11698	15436	18451	20033	22123	9821	14292	18681	22268	24819	26457
1:06:00	30.1	7862	12021	15542	18544	20125	22414	9757	14501	18863	22026	24540	26275
1:06:05	30.1	7927	11718	15465	18599	19954	22235	9779	14339	18637	22386	24759	26296
1:06:10	30.1	7780	11966	15389	18403	19986	22243	9933	14511	18677	22065	24403	26425
1:06:15	30.0	7909	11865	15406	18366	19906	22166	9807	14485	18718	22201	24509	26187
1:06:20	30.0	7821	11825	15451	18713	19897	22216	9887	14375	18657	22204	24491	26379
1:06:25	30.1	7794	11716	15329	18562	19924	22289	9849	14312	18720	22008	24439	26351
1:06:30	30.1	7764	11743	15289	18406	20089	22293	9838	14322	18882	22098	24639	26549
1:06:35	30.1	7950	11740	15378	18542	20109	22130	9838	14368	18618	21873	24569	26128
1:06:40	30.1	7821	11856	15552	18506	19986	22305	9855	14557	18667	22081	24520	26197
1:06:45	30.1	7776	11971	15369	18489	19870	22148	9791	14517	18489	21834	24937	26499
1:06:50	30.1	7883	11763	15320	18555	20053	22186	9874	14464	18731	22158	24520	26573
1:06:55	30.1	7963	11755	15299	18493	19788	22227	9833	14453	18511	22074	24366	26036
1:07:00	30.0	7888	11784	15565	18435	19930	22145	9841	14259	18606	21977	24416	26542
1:07:05	30.1	7971	11843	15202	18516	20008	22054	9839	14421	18640	21958	24568	26105
1:07:10	30.0	7860	11774	15221	18614	20034	22319	9685	14344	18738	22065	24673	26260
1:07:15	30.1	7866	11731	15392	18327	20084	22250	9821	14550	18820	22145	24407	26052
1:07:20	30.1	7872	11834	15279	18350	19948	21952	9846	14336	18778	22074	24452	26439
1:07:25	30.1	7968	11872	15582	18407	19907	22230	9690	14450	18559	21968	24454	26153
1:07:30	30.1	7929	11887	15229	18690	20044	22185	9884	14368	18664	21988	24541	26086
1:07:35	30.1	8015	11732	15230	18615	20002	22009	9785	14324	18758	21818	24553	26256
1:07:40	30.1	7975	11826	15253	18451	19877	22272	9732	14430	18384	21810	24519	26544
1:07:45	30.0	7869	12038	15336	18539	19886	21930	9749	14380	18667	22208	24464	26181
1:07:50	30.1	7857	11852	15248	18350	20077	22254	9784	14362	18532	21960	24494	26241
1:07:55	30.0	7937	11888	15488	18609	20061	21928	9794	14449	18505	21928	24488	26334
1:08:00	30.1	7751	11796	15350	18408	20028	22133	9852	14320	18266	22046	24669	26391
1:08:05	30.1	7924	11828	15378	18345	19863	22023	9825	14486	18753	22045	24767	26130
1:08:10	30.1	7871	11737	15285	18605	19755	22195	9728	14473	18614	21975	24474	25998
1:08:15	30.1	7845	11761	15403	18505	19915	22058	9904	14346	18545	21927	24479	26202
1:08:20	30.1	7872	11776	15310	18496	20030	21792	9880	14329	18610	21807	24318	26223
1:08:25	30.1	7850	11814	15424	18450	19930	22132	9667	14532	18536	22159	24393	26155
1:08:30	30.1	7846	11794	15369	18348	19961	22023	9771	14362	18743	21801	24647	26267
1:08:35	30.1	7841	11749	15382	18315	19760	22102	9774	14345	18554	21980	24395	26274
1:08:40	30.0	7913	11797	15211	18326	19806	22141	9894	14437	18639	22188	24442	26047
1:08:45	30.1	7839	11746	15419	18603	19923	22119	9794	14469	18467	21840	24645	26510
1:08:50	30.1	7983	11741	15231	18355	19782	21982	9804	14349	18632	22044	24593	26206
1:08:55	30.1	7851	11935	15228	18573	20007	22169	9778	14429	18554	22037	24398	26296
1:09:00	30.1	7810	11848	15364	18575	19995	22249	9838	14289	18615	21777	24542	26219
1:09:05	30.1	7936	11668	15240	18503	19786	22059	9766	14488	18636	22081	24420	26110
1:09:10	30.1	7923	11717	15191	18285	19809	22078	9792	14191	18355	21933	24358	26314
1:09:15	30.0	7885	11678	15390	18418	19727	22131	9828	14509	18723	21898	24535	25948
1:09:20	30.1	7974	11676	15348	18411	20045	22002	9885	14299	18631	21992	24455	26168
1:09:25	30.0	7825	11763	15218	18525	19954	21842	9738	14517	18709	21875	24759	26059
1:09:30	30.1	7962	11818	15407	18569	19868	22052	9816	14484	18426	21900	24412	26210
1:09:35	30.1	7930	11902	15220	18461	19757	21820	9804	14310	18603	21908	24638	26210
1:09:40	30.1	7923	11774	15206	18460	19749	21999	9766	14341	18639	21837	24469	26229
1:09:45	30.1	7942	11570	15454	18455	19985	21967	9680	14237	18595	22105	24552	26292
1:09:50	30.1	7848	11796	15359	18380	19710	21830	9908	14343	18513	21910	24416	26219
1:09:55	30.1	7777	11656	15172	18325	19721	22077	9701	14313	18859	22127	24546	26073
1:10:00	30.0	7843	11870	15385	18286	19761	22102	9837	14511	18719	21860	24422	26320
1:10:05	30.1	7880	11746	15360	18506	19783	22090	9664	14506	18460	21782	24532	26109
1:10:10	30.1	7874	11666	15374	18389	19914	21976	9760	14344	18430	21887	24520	26013
1:10:15	30.1	7853	11713	15357	18406	19834	21865	9692	14443	18525	21764	24528	26115
1:10:20	30.1	7759	11757	15335	18365	19703	22029	9872	14397	18668	21986	24559	26148
1:10:25	30.1	7903	11723	15356	18508	19750	21949	9770	14395	18341	22015	24476	26440
1:10:30	30.0	7929	11763	15238	18382	19828	21936	9748	14409	18673	22003	24696	26154
1:10:35	30.1	7918	11840	15377	18376	19734	22060	9715	14309	18481	21865	24490	26157
1:10:40	30.1	7857	11750	15310	18361	19850	22164	9740	14334	18360	22008	24433	26226
1:10:45	30.1	7844	11642	15179	18438	19695	21988	9703	14375	18257	21996	24179	26413
1:10:50	30.1	7800	11739	15051	18260	19950	22055	9785	14238	18462	21898	24243	26155
1:10:55	30.1	7812	11685	15245	18546	19830	21964	9814	14157	18470	21795	24317	26103
1:11:00	30.1	7756	11653	15266	18460	19746	22006	9707	14360	18682	21802	24555	26337
1:11:05	30.1	7960	11733	15471	18492	19896	21865	9738	14292	18644	21878	24479	26209
1:11:10	30.1	7719	11620	15341	18390	19657	22240	9798	14466	18371	21806	24370	25926
1:11:15	30.0	7894	11732	15215	18300	19686	21684	9777	14058	18745	21748	24337	26445
1:11:20	30.1	7735	11621	15168	18295	19824	21898	9703	14309	18696	21993	24257	26040
1:11:25	30.1	7857	11775	15310	18315	19653	22043	9845	14265	18641	22087	24179	26029
1:11:30	30.1	7939	11602	15180	18327	19881	21912	9764	14252	18517	21857	24485	25989
1:11:35	30.1	7747	11676	15285	18401	19920	22188	9794	14317	18671	21881	24400	26020
1:11:40	30.1	7888	11712	15129	18236	19755	22000	9645	14357	18483	22132	24389	26037
1:11:45	30.1	7853	11864	15392	18380	19664	21902	9760	14322	18517	22006	24459	26266
