

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics2.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	1:09:35 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 0:55:00 (HH:MM:SS), Interval 0:00:05, 661 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:48:25	30.1	920	2403	3546	5689	8751	12508	1263	2777	3560	5379	7824	11649
0:48:30	30.1	892	2446	3580	5713	8707	12281	1301	2713	3577	5268	7809	11862
0:48:35	30.1	902	2440	3621	5742	8708	12387	1285	2785	3650	5343	7798	11855
0:48:40	30.1	892	2472	3634	5711	8704	12270	1271	2706	3535	5333	7776	11760
0:48:45	30.1	936	2463	3618	5704	8653	12405	1280	2709	3602	5337	7728	11707
0:48:50	30.1	903	2455	3578	5756	8670	12424	1277	2760	3644	5305	7842	11921
0:48:55	30.1	886	2456	3661	5658	8845	12347	1268	2738	3536	5318	7785	11811
0:49:00	30.1	892	2452	3687	5726	8714	12348	1278	2843	3584	5333	7805	11652
0:49:05	30.1	926	2397	3537	5727	8766	12272	1262	2700	3550	5327	7636	11829
0:49:10	30.1	880	2404	3622	5770	8688	12366	1239	2722	3630	5288	7787	11796
0:49:15	30.1	885	2414	3591	5740	8918	12370	1230	2829	3627	5403	7742	11721
0:49:20	30.1	904	2380	3544	5730	8765	12406	1301	2762	3538	5248	7847	11818
0:49:25	30.1	900	2410	3635	5770	8746	12431	1253	2776	3508	5288	7920	11767
0:49:30	30.1	892	2471	3609	5814	8837	12424	1255	2704	3627	5282	7748	11700
0:49:35	30.1	894	2409	3671	5886	8655	12324	1304	2745	3602	5239	7779	11695
0:49:40	30.1	917	2415	3630	5779	8738	12331	1268	2719	3593	5259	7736	11714
0:49:45	30.1	920	2461	3595	5698	8796	12353	1252	2740	3613	5320	7781	11797
0:49:50	30.1	881	2380	3649	5721	8814	12359	1250	2790	3571	5292	7732	11620
0:49:55	30.1	923	2373	3610	5689	8868	12324	1264	2735	3564	5350	7805	11731
0:50:00	30.1	910	2478	3545	5656	8750	12274	1283	2735	3583	5313	7862	11647
0:50:05	30.1	914	2466	3636	5741	8683	12162	1310	2755	3624	5238	7774	11784
0:50:10	30.1	890	2431	3640	5778	8709	12463	1266	2702	3608	5312	7777	11774
0:50:15	30.1	895	2424	3632	5586	8808	12369	1254	2753	3531	5291	7786	11745
0:50:20	30.1	885	2426	3593	5726	8739	12364	1291	2694	3539	5249	7756	11676
0:50:25	30.1	868	2413	3647	5679	8686	12244	1231	2690	3605	5355	7765	11666
0:50:30	30.1	888	2434	3576	5660	8832	12292	1252	2764	3559	5212	7648	11744
0:50:35	30.1	918	2425	3638	5755	8705	12270	1235	2741	3503	5414	7779	11720
0:50:40	30.1	901	2343	3575	5750	8811	12481	1280	2726	3584	5289	7732	11661
0:50:45	30.1	915	2484	3584	5743	8715	12293	1247	2733	3636	5294	7839	11787
0:50:50	30.1	916	2420	3595	5787	8662	12327	1234	2708	3583	5313	7683	11737
0:50:55	30.1	908	2418	3599	5723	8669	12403	1300	2717	3577	5324	7791	11638
0:51:00	30.1	881	2414	3643	5767	8691	12350	1262	2746	3627	5385	7805	11816
0:51:05	30.1	894	2442	3643	5678	8869	12235	1261	2767	3553	5246	7798	11635
0:51:10	30.1	885	2459	3673	5696	8736	12271	1283	2735	3590	5275	7895	11689
0:51:15	30.1	933	2400	3612	5753	8829	12378	1297	2746	3598	5254	7809	11673
0:51:20	30.1	930	2400	3592	5736	8699	12278	1264	2745	3531	5261	7726	11731
0:51:25	30.1	891	2389	3586	5737	8700	12142	1249	2704	3533	5321	7832	11711
0:51:30	30.1	892	2395	3604	5715	8737	12347	1248	2682	3594	5335	7718	11688
0:51:35	30.1	919	2388	3631	5655	8673	12285	1251	2792	3556	5345	7759	11715
0:51:40	30.1	928	2445	3617	5591	8673	12369	1275	2721	3637	5291	7729	11658
0:51:45	30.1	891	2421	3558	5797	8710	12219	1277	2710	3624	5289	7699	11723
0:51:50	30.1	915	2374	3609	5703	8742	12382	1275	2731	3511	5340	7815	11648
0:51:55	30.1	907	2407	3611	5732	8794	12307	1304	2671	3525	5330	7777	11729
0:52:00	30.1	908	2466	3593	5726	8718	12340	1248	2735	3608	5203	7842	11644
0:52:05	30.1	887	2387	3627	5776	8755	12217	1238	2714	3616	5335	7835	11776
0:52:10	30.1	882	2434	3613	5772	8702	12328	1251	2657	3595	5355	7789	11612
0:52:15	30.1	876	2457	3581	5791	8578	12282	1253	2680	3578	5240	7733	11638
0:52:20	30.1	904	2382	3683	5786	8763	12202	1250	2767	3543	5315	7764	11690
0:52:25	30.1	908	2401	3593	5759	8682	12427	1210	2701	3556	5293	7753	11723
0:52:30	30.1	891	2375	3598	5777	8675	12317	1219	2724	3524	5318	7793	11720
0:52:35	30.1	941	2420	3589	5708	8717	12222	1231	2723	3564	5287	7816	11724
0:52:40	30.1	894	2401	3533	5620	8655	12330	1233	2756	3570	5330	7735	11759
0:52:45	30.1	860	2378	3608	5649	8756	12335	1284	2715	3618	5314	7757	11706
0:52:50	30.1	899	2427	3645	5710	8736	12237	1239	2765	3552	5282	7761	11781
0:52:55	30.1	879	2449	3616	5700	8639	12247	1254	2711	3569	5278	7657	11645
0:53:00	30.1	869	2451	3587	5757	8784	12306	1219	2719	3666	5274	7760	11649
0:53:05	30.1	881	2403	3626	5710	8749	12322	1259	2733	3541	5253	7797	11802
0:53:10	30.1	901	2416	3566	5700	8714	12293	1241	2691	3576	5177	7730	11662
0:53:15	30.1	894	2416	3567	5727	8666	12262	1271	2692	3618	5293	7686	11645
0:53:20	30.1	903	2427	3624	5749	8735	12111	1240	2754	3577	5305	7829	11632
0:53:25	30.1	918	2395	3564	5807	8713	12256	1226	2755	3538	5363	7843	11676
0:53:30	30.1	895	2409	3641	5609	8615	12224	1246	2760	3537	5313	7773	11705
0:53:35	30.1	899	2447	3636	5691	8706	12377	1254	2666	3580	5334	7792	11776
0:53:40	30.1	870	2391	3567	5727	8657	12302	1278	2778	3557	5294	7748	11630
0:53:45	30.1	920	2471	3625	5633	8626	12261	1293	2742	3645	5331	7746	11721
0:53:50	30.1	892	2420	3598	5663	8636	12134	1291	2696	3543	5237	7792	11587
0:53:55	30.1	875	2474	3551	5712	8697	12408	1211	2726	3556	5303	7697	11692
0:54:00	30.1	881	2373	3627	5732	8650	12286	1252	2705	3628	5310	7781	11627
0:54:05	30.1	884	2483	3538	5683	8732	12360	1261	2719	3599	5313	7768	11599
0:54:10	30.1	892	2403	3614	5791	8787	12268	1253	2696	3490	5319	7676	11473
0:54:15	30.1	898	2473	3576	5694	8750	12205	1270	2721	3590	5328	7760	11518
0:54:20	30.1	865	2423	3589	5693	8624	12222	1278	2690	3556	5279	7662	11620
0:54:25	30.1	894	2440	3589	5714	8686	12301	1235	2732	3529	5297	7688	11576
0:54:30	30.1	884	2395	3569	5723	8670	12335	1287	2697	3596	5279	7715	11688
0:54:35	30.1	917	2400	3601	5591	8733	12348	1304	2690	3590	5283	7641	11562
0:54:40	30.1	883	2373	3543	5728	8660	12232	1240	2690	3599	5254	7725	11764
0:54:45	30.1	893	2439	3584	5717	8658	12334	1231	2734	3496	5265	7662	11656
0:54:50	30.1	869	2403	3513	5688	8624	12299	1276	2717	3549	5272	7742	11727
0:54:55	30.1	871	2436	3571	5678	8712	12264	1264	2714	3561	5291	7674	11662
0:55:00	30.1	903	2403	3592	5702	8664	12225	1269	2709	3554	5211	7680	11604
