

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\Experiment10.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/12/2018
Time	12:13:56 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	F1..F12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 85
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:48:30	30.1	775	1640	3092	4069	5423	6535	11130	13917	18438	23673	26169	30864
0:48:35	30.1	784	1675	3113	4108	5424	6571	11094	14017	18615	23812	26086	30915
0:48:40	30.1	771	1674	3089	4048	5398	6490	11067	13977	18618	23653	26040	30842
0:48:45	30.1	774	1679	3094	4054	5444	6526	11181	14020	18568	23727	26172	30609
0:48:50	30.1	776	1677	3021	4099	5385	6538	11250	13956	18738	23568	26174	30482
0:48:55	30.1	770	1651	3063	4072	5431	6532	11167	13929	18511	23828	26116	30864
0:49:00	30.1	801	1653	3102	4070	5367	6544	11192	14041	18570	23597	26012	30837
0:49:05	30.1	753	1658	3070	4074	5460	6563	11146	13956	18561	23760	25961	30726
0:49:10	30.1	768	1695	3075	4097	5392	6558	11033	13981	18763	23527	26212	30666
0:49:15	30.1	781	1680	3060	4059	5355	6573	11088	13866	18643	23530	26261	30786
0:49:20	30.1	803	1667	3072	4063	5452	6508	11221	13874	18536	23653	25820	30952
0:49:25	30.1	768	1662	3072	3997	5419	6501	11190	13938	18568	23541	26278	30712
0:49:30	30.1	768	1648	3107	4132	5360	6512	11130	13902	18393	23644	26162	30527
0:49:35	30.1	771	1704	3105	4012	5391	6552	11105	13981	18682	23741	25946	30761
0:49:40	30.1	761	1667	3086	4086	5375	6649	11166	13997	18532	23645	25954	30568
0:49:45	30.1	759	1669	3129	4078	5382	6539	11207	14005	18595	23623	26179	30662
0:49:50	30.1	802	1660	3114	4122	5450	6560	11100	14203	18593	23776	25915	30645
0:49:55	30.1	798	1674	3097	4058	5349	6659	11164	13940	18511	23699	26047	30598
0:50:00	30.1	763	1657	3088	4049	5326	6519	11156	13917	18440	23614	26083	30582
0:50:05	30.1	770	1641	3092	4037	5394	6522	11315	13913	18664	23670	26127	30636
0:50:10	30.1	765	1662	3097	4088	5313	6649	11111	14017	18499	23598	26069	30524
0:50:15	30.1	801	1695	3066	4078	5422	6493	11103	14063	18521	23688	26051	30480
0:50:20	30.1	780	1643	3095	4052	5426	6550	11280	13816	18553	23748	25970	30670
0:50:25	30.1	738	1654	3073	4054	5360	6587	11159	14025	18565	23404	26279	30545
0:50:30	30.1	777	1643	3099	4087	5400	6601	11242	13925	18416	23569	25806	30424
0:50:35	30.1	772	1661	3062	4093	5376	6583	11296	13918	18553	23783	26045	30424
0:50:40	30.1	794	1672	3065	4028	5382	6600	11062	14001	18528	23451	25876	30629
0:50:45	30.1	780	1664	3048	4023	5332	6526	11230	13908	18463	23714	26217	30633
0:50:50	30.1	770	1709	3076	4079	5364	6525	11046	13914	18637	23669	26055	30548
0:50:55	30.1	755	1661	3059	4084	5398	6562	11105	13886	18489	23541	25917	30482
0:51:00	30.1	781	1648	3077	4061	5378	6483	11078	13967	18534	23743	25960	30598
0:51:05	30.1	771	1687	3069	4070	5380	6455	11213	13889	18511	23653	26004	30543
0:51:10	30.1	787	1654	3125	4092	5376	6528	11081	14027	18485	23506	26112	30524
0:51:15	30.1	770	1677	3081	4101	5383	6559	11123	14054	18534	23695	25963	30437
0:51:20	30.1	778	1689	3061	4067	5406	6523	11208	14002	18461	23667	25899	30264
0:51:25	30.1	792	1691	3033	4115	5301	6507	11137	13971	18335	23457	25997	30540
0:51:30	30.1	803	1693	3093	4029	5393	6541	11194	13941	18390	23609	26146	30505
0:51:35	30.1	779	1638	3045	4112	5424	6485	11162	13917	18571	23460	25893	30795
0:51:40	30.1	773	1648	3088	4078	5336	6571	11108	13976	18531	23644	26089	30634
0:51:45	30.1	803	1649	3072	4100	5381	6613	11042	13729	18398	23375	25867	30641
0:51:50	30.1	769	1650	3092	4007	5259	6567	11070	13956	18559	23635	25856	30642
0:51:55	30.1	777	1658	3050	4067	5389	6553	11118	13933	18482	23589	25929	30512
0:52:00	30.1	762	1665	3025	4071	5399	6502	11207	13905	18450	23482	25958	30556
0:52:05	30.1	762	1676	3028	4081	5411	6506	11174	14023	18488	23562	25835	30518
0:52:10	30.1	771	1680	3068	4103	5355	6500	11011	13923	18515	23802	25990	30459
0:52:15	30.1	779	1655	3058	4069	5424	6451	11105	13942	18467	23608	25907	30539
0:52:20	30.1	786	1648	3042	3994	5330	6527	11204	13911	18368	23623	25995	30269
0:52:25	30.1	765	1664	3081	4070	5351	6564	11166	13876	18334	23648	25843	30318
0:52:30	30.1	766	1683	3056	4103	5408	6546	11072	13839	18408	23626	25833	30370
0:52:35	30.1	776	1633	3053	4006	5330	6549	11216	13854	18405	23566	26065	30570
0:52:40	30.1	755	1671	3118	4036	5414	6531	11148	13872	18427	23586	26018	30520
0:52:45	30.1	759	1660	3047	4070	5342	6576	11115	13878	18428	23531	25909	30591
0:52:50	30.1	752	1637	3025	3994	5417	6551	11071	13855	18646	23562	25945	30168
0:52:55	30.1	768	1657	3079	4103	5366	6501	11129	13768	18562	23435	25877	30505
0:53:00	30.1	781	1663	3076	4056	5422	6588	11133	13945	18565	23555	25972	30484
0:53:05	30.1	772	1630	3070	4093	5307	6472	11109	13825	18438	23425	25825	30435
0:53:10	30.1	752	1647	3098	4039	5392	6464	11087	13866	18320	23622	25908	30266
0:53:15	30.1	784	1674	3059	4045	5336	6520	11075	13971	18431	23628	25897	30643
0:53:20	30.1	763	1626	3068	4060	5468	6551	11079	13943	18376	23605	25794	30431
0:53:25	30.1	765	1669	3033	3995	5361	6479	11062	13925	18375	23411	25879	30375
0:53:30	30.1	786	1670	3143	4054	5352	6402	11070	13727	18393	23590	25894	30521
0:53:35	30.1	772	1668	3059	4024	5403	6502	11099	13808	18393	23405	25844	30275
0:53:40	30.1	782	1646	3050	4073	5316	6583	11079	13947	18392	23513	26063	30329
0:53:45	30.1	761	1658	3093	4064	5411	6574	11159	13811	18478	23638	25750	30187
0:53:50	30.1	774	1641	3098	4027	5392	6564	11096	13851	18369	23497	25872	30377
0:53:55	30.1	750	1658	3102	3991	5351	6528	11097	14039	18356	23533	25902	30385
0:54:00	30.1	771	1651	3063	4010	5394	6569	10963	13875	18325	23357	26002	30597
0:54:05	30.1	765	1686	3038	3997	5334	6429	11084	13933	18229	23555	25885	30347
0:54:10	30.1	769	1611	3034	4051	5328	6438	11102	13845	18402	23471	25847	30482
0:54:15	30.1	766	1696	3038	4002	5363	6515	11086	13758	18318	23386	25811	30488
0:54:20	30.1	766	1697	3000	4057	5364	6498	11128	13841	18283	23637	25912	30165
0:54:25	30.1	788	1680	3072	4058	5397	6537	11093	13780	18316	23456	26161	30411
0:54:30	30.1	770	1683	3088	4011	5423	6511	11219	13793	18354	23568	25982	30324
0:54:35	30.1	783	1649	3064	4066	5340	6584	10968	13810	18383	23367	25781	30384
0:54:40	30.1	783	1638	3105	4061	5274	6543	11027	13946	18503	23226	25733	30564
0:54:45	30.1	770	1657	3080	4018	5308	6585	11180	13717	18416	23492	26062	30289
0:54:50	30.1	765	1669	3081	4070	5377	6449	11123	13869	18509	23495	25849	30495
0:54:55	30.1	758	1643	3080	4065	5401	6513	11152	13908	18366	23409	25894	30289
0:55:00	30.1	775	1614	3023	4069	5299	6556	11148	13765	18474	23474	25768	30409
0:55:05	30.1	750	1629	3047	4083	5328	6453	11145	13871	18395	23448	25891	30322
0:55:10	30.1	759	1615	3039	4027	5367	6489	11032	13918	18251	23395	26037	30561
0:55:15	30.1	768	1661	3073	4004	5330	6468	11170	13811	18309	23369	25762	30317
0:55:20	30.1	770	1674	2999	4018	5328	6516	11056	13801	18499	23481	25873	30468
0:55:25	30.1	778	1647	3036	4092	5358	6501	11114	13934	18348	23545	25849	30273
0:55:30	30.1	775	1671	3030	4037	5414	6513	11187	13718	18455	23680	25794	30260
0:55:35	30.1	753	1648	3059	3999	5292	6482	11097	13911	18382	23568	25880	30206
0:55:40	30.1	783	1619	3070	4059	5332	6473	11078	13860	18449	23325	25665	30082
0:55:45	30.1	771	1673	3076	4017	5292	6502	11072	13842	18410	23432	25779	30177
0:55:50	30.1	752	1652	3086	4043	5356	6439	10937	13826	18421	23500	25839	30378
0:55:55	30.1	775	1644	3016	4082	5351	6517	11088	13894	18324	23466	25971	30440
0:56:00	30.1	792	1653	3037	4086	5394	6492	10910	13809	18419	23523	25822	30408
0:56:05	30.1	764	1664	3047	4016	5324	6510	11152	13882	18455	23729	25928	30291
0:56:10	30.1	756	1661	3062	4038	5337	6421	10978	13875	18436	23398	26013	30291
0:56:15	30.1	773	1620	3048	4042	5309	6528	11043	13776	18327	23549	25933	30522
0:56:20	30.1	777	1667	3081	4027	5295	6566	11056	13781	18174	23382	25819	30235
0:56:25	30.1	770	1646	3013	4015	5274	6453	11126	13853	18381	23410	25782	30392
0:56:30	30.1	790	1619	3094	4066	5326	6482	11119	13891	18378	23432	25741	30347
0:56:35	30.1	768	1661	3057	4049	5403	6451	11049	13759	18335	23484	25764	29980
0:56:40	30.1	764	1662	3047	4049	5295	6518	11089	13745	18308	23492	25718	30270
0:56:45	30.1	761	1656	3024	4014	5374	6495	10988	13804	18301	23369	25763	30242
0:56:50	30.1	765	1652	3082	4083	5332	6524	10958	13736	18529	23432	25869	30210
0:56:55	30.1	758	1617	3042	4058	5321	6482	11001	13849	18423	23360	25700	30341
0:57:00	30.1	774	1669	3030	4043	5336	6425	11079	13873	18315	23498	25783	30275
0:57:05	30.1	781	1662	3058	4041	5290	6502	11145	13775	18374	23436	25628	30336
0:57:10	30.1	777	1655	3038	4008	5332	6460	11044	13723	18302	23506	25768	30297
0:57:15	30.1	785	1660	3010	3998	5324	6439	11026	13754	18468	23362	25830	30397
0:57:20	30.1	785	1679	3035	3988	5339	6466	10994	13814	18324	23487	25840	30546
0:57:25	30.1	772	1685	3048	4023	5361	6426	11205	13769	18265	23500	25718	30143
0:57:30	30.1	770	1656	3081	4071	5377	6430	11022	14036	18420	23248	26031	30423
0:57:35	30.1	767	1664	3035	4006	5321	6450	11004	13805	18353	23326	25658	30315
0:57:40	30.1	775	1677	3027	3984	5408	6412	10978	13726	18232	23358	25783	30365
0:57:45	30.1	759	1646	3012	3989	5382	6486	11029	13776	18281	23353	25613	30227
0:57:50	30.1	779	1655	3009	4039	5373	6474	10930	13758	18341	23305	25990	30378
0:57:55	30.1	741	1626	3027	4056	5320	6472	10924	13908	18384	23488	25920	30298
0:58:00	30.0	758	1657	3024	4085	5402	6429	10994	13727	18408	23378	25792	30179
0:58:05	30.1	765	1663	3039	4026	5365	6525	11089	13809	18348	23454	25581	30194
0:58:10	30.1	758	1649	3070	3990	5327	6495	11004	13809	18367	23428	25642	30221
0:58:15	30.1	780	1665	3032	4054	5326	6481	10967	13818	18252	23582	25817	30453
0:58:20	30.1	779	1649	3073	4003	5314	6385	11027	13826	18301	23149	25977	30317
0:58:25	30.1	755	1630	3005	4028	5345	6463	10975	13734	18467	23380	25756	30273
0:58:30	30.1	766	1648	3105	4033	5301	6547	11014	13819	18257	23322	25708	30304
0:58:35	30.1	743	1646	3023	4036	5430	6498	11015	13905	18185	23275	25693	30199
0:58:40	30.1	779	1641	3112	4070	5305	6476	11010	13723	18332	23500	25533	30073
0:58:45	30.1	756	1641	3072	4011	5336	6505	11047	13809	18330	23361	25811	30458
0:58:50	30.1	773	1642	3037	4036	5282	6428	11083	13718	18344	23322	25745	30193
0:58:55	30.1	747	1639	3019	4041	5312	6485	11079	13742	18366	23344	25628	30238
0:59:00	30.1	778	1694	3030	4022	5333	6464	11104	13857	18335	23327	25912	30088
0:59:05	30.1	777	1655	3017	3995	5365	6455	10961	13788	18484	23330	25740	29893
0:59:10	30.1	761	1675	3046	3994	5311	6483	10952	13885	18275	23301	25456	30280
0:59:15	30.1	784	1624	2985	4045	5354	6532	11026	13728	18364	23142	25923	30065
0:59:20	30.1	753	1637	3079	3979	5356	6488	11039	13940	18234	23417	25606	30213
0:59:25	30.1	737	1610	3019	4026	5361	6464	11007	13833	18289	23075	25553	30153
0:59:30	30.1	792	1660	2999	3984	5403	6492	10989	13793	18169	23464	25717	30165
0:59:35	30.1	731	1623	3026	3975	5374	6445	11046	13860	18244	23309	25769	30091
0:59:40	30.1	759	1634	2998	4031	5278	6529	11030	13776	18316	23356	25587	30239
0:59:45	30.1	775	1660	3038	4006	5302	6522	11015	13604	18286	23271	25898	30160
0:59:50	30.1	758	1604	3050	4009	5331	6454	11075	13768	18293	23397	25543	30040
0:59:55	30.1	760	1630	3007	4063	5371	6405	10959	13914	18415	23122	25725	30230
1:00:00	30.1	774	1639	3035	4060	5301	6506	11075	13774	18283	23502	25747	29907
