

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180206_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/6/2018
Time	3:57:17 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:47:25	30.1	21505	24705	28793	33226	38215	42899	21327	24225	28130	33184	37817	40295
0:47:30	30.1	21568	24412	28851	33369	38068	42871	21310	24501	28232	33138	37573	40350
0:47:35	30.1	21488	24681	28899	33366	37994	42529	21436	24262	27945	33006	37598	40564
0:47:40	30.1	21479	24480	28947	32872	37886	42873	21452	24296	28430	33034	37470	40326
0:47:45	30.1	21487	24690	28845	33071	37663	42829	21340	24533	28345	33136	37762	40155
0:47:50	30.1	21588	24606	28738	33366	38302	43238	21596	24296	28513	33172	37468	40170
0:47:55	30.1	21806	24493	29104	33248	37957	43190	21398	24397	27894	33199	37822	39996
0:48:00	30.1	21649	24399	28820	33349	37863	42899	21625	24179	28427	32909	37575	40167
0:48:05	30.1	21474	24497	28714	33169	37907	42545	21428	24226	28266	33078	37921	40236
0:48:10	30.1	21711	24477	28666	33138	38108	42738	21371	24396	28289	33211	37484	40262
0:48:15	30.1	21812	24511	28679	33192	37875	43093	21814	24253	28186	32920	37790	40099
0:48:20	30.1	21767	24333	28762	33168	37831	42962	21398	24427	28165	32955	37499	40220
0:48:25	30.1	21599	24544	28666	33069	37831	42652	21578	24225	28274	33011	37623	40244
0:48:30	30.1	21452	24537	28896	33311	37757	43217	21428	24196	28167	32976	37707	40132
0:48:35	30.1	21648	24339	28623	33227	38123	42743	21572	24322	28191	33009	37578	40453
0:48:40	30.1	21465	24367	29128	33112	37963	43257	21757	24318	28060	32865	37500	39808
0:48:45	30.1	21685	24363	28922	33100	37980	42703	21394	24559	28250	32820	37587	40072
0:48:50	30.1	21553	24498	28876	33218	37745	42880	21543	24190	28262	33092	37558	39967
0:48:55	30.1	21695	24491	28739	33188	38115	42886	21886	24153	28248	32905	37733	40126
0:49:00	30.1	21569	24598	28634	33124	37874	42555	21531	24190	28413	32860	37315	39630
0:49:05	30.1	21702	24535	28782	33392	38161	43449	21498	24015	28152	32858	37451	40279
0:49:10	30.1	21577	24587	28765	33403	38167	43205	21476	24146	28249	33173	37510	39895
0:49:15	30.1	21540	24449	28998	33083	38001	42925	21532	24124	28271	32841	37447	40054
0:49:20	30.1	21625	24559	28715	33290	37929	42704	21501	24450	28169	32777	37734	40521
0:49:25	30.1	21484	24382	28503	33077	37770	43091	21455	24374	28133	32844	37339	39988
0:49:30	30.1	21755	24499	28912	33241	38013	43148	21600	24238	28113	32946	37379	40266
0:49:35	30.1	21670	24658	28716	33126	38136	43041	21535	24277	28299	32926	37561	40102
0:49:40	30.1	21707	24665	28718	33362	37946	43054	21385	24312	28118	32803	37435	39996
0:49:45	30.1	21562	24402	28683	33071	37961	42808	21495	24151	28119	32846	37320	39940
0:49:50	30.1	21616	24295	28534	33087	37784	42935	21526	24279	28610	32667	37554	40224
0:49:55	30.1	21507	24345	28930	32988	37563	43280	21567	24268	28297	33034	37349	40103
0:50:00	30.1	21463	24703	28937	33071	37865	43059	21473	24321	28502	33070	37436	40146
0:50:05	30.1	21726	24149	28418	33009	38003	43391	21462	24280	28245	32670	37366	39975
0:50:10	30.1	21506	24250	28722	32934	37475	42845	21336	24208	28185	32794	37427	40373
0:50:15	30.1	21549	24537	28863	33098	37808	42884	21473	24385	28017	32609	37282	40077
0:50:20	30.1	21531	24496	28908	33150	37842	42781	21398	24291	28154	32976	37433	39920
0:50:25	30.1	21575	24383	28708	33060	38218	43139	21405	24322	28331	32853	37479	40157
0:50:30	30.1	21468	24406	28911	33042	37925	42978	21401	24091	28384	32819	37496	39982
0:50:35	30.1	21447	24336	28692	33283	37586	43086	21517	24058	27969	32865	37561	40097
0:50:40	30.1	21442	24276	28871	33176	37630	42939	21485	24075	27969	32706	36965	40224
0:50:45	30.1	21329	24469	28549	33019	37624	42599	21384	24164	28105	32966	37495	40240
0:50:50	30.1	21442	24403	28635	32808	37494	43119	21570	24156	28066	32694	37717	39935
0:50:55	30.1	21495	24459	28845	33068	37654	42872	21354	24107	28176	33132	37162	39999
0:51:00	30.1	21407	24442	28673	33030	37557	42990	21423	24034	28129	32985	37378	40090
0:51:05	30.1	21619	24330	28745	33287	37592	42943	21375	24154	27987	32899	37113	39976
0:51:10	30.1	21558	24284	28676	32957	37660	42945	21475	24136	28000	33336	37530	40173
0:51:15	30.1	21452	24554	28832	33236	37834	43048	21423	24250	28207	32675	37344	40060
0:51:20	30.1	21476	24441	28792	32950	37956	42594	21477	24308	28044	32804	37276	40422
0:51:25	30.1	21282	24362	28587	32960	37854	42890	21481	24190	27965	32995	37366	40049
0:51:30	30.1	21504	24381	28746	32787	37678	42639	21582	24200	28125	32579	37310	39804
0:51:35	30.1	21368	23989	28964	32830	37830	42556	21485	24401	28000	32904	37191	39895
0:51:40	30.1	21410	24288	28775	32963	37830	42461	21496	24215	28222	32573	37344	39958
0:51:45	30.1	21563	24288	28385	32990	37836	42470	21306	24035	28534	32854	37105	40127
0:51:50	30.1	21351	24562	28723	32917	37954	42748	21544	24035	28339	32832	37553	40053
0:51:55	30.1	21585	24516	28667	33638	37556	43430	21473	24285	28144	32794	37383	40228
0:52:00	30.1	21511	24395	28664	32932	37715	42812	21386	24303	27976	32921	37206	39928
0:52:05	30.1	21710	24359	28695	32959	37839	42634	21403	24260	27891	32850	37341	39956
0:52:10	30.1	21508	24278	28702	33142	37647	42992	21574	24104	27983	32810	37320	40063
0:52:15	30.1	21320	24214	28775	32859	37783	42968	21295	23976	28019	32542	37058	39739
0:52:20	30.1	21525	24268	28563	32702	37789	42479	21246	24280	28100	32840	37545	40010
0:52:25	30.1	21463	24632	28702	32932	37581	42736	21265	24019	28272	32787	37325	40059
0:52:30	30.1	21510	24384	28608	32738	37654	42818	21435	24316	27899	32659	37270	40032
0:52:35	30.1	21359	24200	28647	32854	37389	42688	21283	24183	28157	32949	37322	39775
0:52:40	30.1	21615	24408	28759	33062	37471	42859	21417	24086	28078	32689	37220	39721
0:52:45	30.1	21485	24373	28633	32904	37623	42857	21436	24152	28055	32634	37358	39919
0:52:50	30.1	21666	24308	28678	32975	37627	43116	21371	24107	28052	32807	37473	40044
0:52:55	30.1	21450	24180	28781	32831	37790	42696	21409	24182	28096	32552	37023	39791
0:53:00	30.1	21515	24319	28762	32914	37642	43052	21278	24261	28066	32747	37524	39849
0:53:05	30.1	21437	24581	28559	32794	37624	42631	21358	24082	28036	32964	37375	39858
0:53:10	30.1	21441	24409	28968	32679	37909	42771	21344	24249	28228	32989	37071	40003
0:53:15	30.1	21334	24461	28461	32969	37221	42658	21392	23928	28116	32925	37363	39890
0:53:20	30.1	21374	24148	28593	32780	37650	42575	21389	24016	28226	32801	37287	39922
0:53:25	30.1	21619	24386	28548	33198	37797	42968	21427	23932	28112	32778	37357	39696
0:53:30	30.1	21235	24206	28762	33078	37428	42711	20994	24221	28317	32613	37254	40017
0:53:35	30.1	21322	24054	28572	32944	37624	42815	21296	24005	28130	32568	37519	39841
0:53:40	30.1	21362	24476	28268	33130	37411	43116	21177	24089	27776	32608	37398	39666
0:53:45	30.1	21279	24357	28486	32745	37308	42741	21186	24327	28176	32827	37437	39833
0:53:50	30.1	21384	24430	28535	33104	37852	42872	21380	24018	28070	32942	37175	39694
0:53:55	30.1	21408	24319	28807	32785	37720	42676	21493	23873	27922	32577	37381	39892
0:54:00	30.1	21203	24140	28542	33104	37750	42712	21350	24056	28066	32683	37205	40075
0:54:05	30.1	21422	24265	28475	33099	37388	42852	21325	24113	27965	32816	37384	39728
0:54:10	30.1	21323	24178	28723	32848	37420	42761	21397	24052	27879	32635	37312	39724
0:54:15	30.1	21413	24234	28455	32794	37687	42675	21385	24027	28132	32694	37147	39679
0:54:20	30.1	21291	24293	28747	33029	37532	42765	21256	24057	28199	32809	37133	39510
0:54:25	30.1	21529	24245	28440	33028	37805	42686	21603	24130	27984	32422	37222	39826
0:54:30	30.1	21371	24314	28603	33144	37622	42815	21126	23979	28008	32890	37291	39768
0:54:35	30.1	21374	24240	28733	32912	37551	42785	21091	24064	27910	32797	37288	39721
0:54:40	30.1	21609	24172	28699	33053	37359	42897	21242	24011	27941	32505	37445	39698
0:54:45	30.1	21407	24277	28506	32989	37489	42387	21343	24085	27724	32490	37209	39749
0:54:50	30.1	21334	24220	28370	32916	37756	42355	21192	23908	28233	32549	37484	39876
0:54:55	30.1	21281	24134	28601	32929	37518	42726	21474	24072	27881	32719	37319	39833
0:55:00	30.1	21245	24160	28629	32797	37456	43009	21451	24152	28028	32790	37489	39725
0:55:05	30.1	21537	24388	28693	32612	37554	42672	21438	23923	27723	32711	37003	39928
0:55:10	30.1	21336	24383	28595	32767	37683	42461	21336	24162	28149	32577	37166	40005
0:55:15	30.1	21379	24376	28633	32786	37354	42318	21515	23922	27812	32830	37275	39624
0:55:20	30.1	21383	24279	28711	32997	37727	42723	21342	24187	27878	32560	37392	39819
0:55:25	30.1	21402	24335	28697	32521	37467	42570	21236	24021	28048	32881	37017	39507
0:55:30	30.1	21380	24347	28770	32880	37572	42430	21323	23949	28067	32915	36906	39575
0:55:35	30.1	21318	24219	28713	32788	37577	42722	21449	24017	27996	32776	37474	39953
0:55:40	30.1	21418	24409	28639	32564	37426	42716	21328	23947	27818	32927	36976	39815
0:55:45	30.1	21349	24117	28628	32902	37665	42464	21118	23912	28035	32883	37070	39720
0:55:50	30.1	21660	24161	28601	33157	37750	42560	21309	23969	28070	32607	37378	39909
0:55:55	30.1	21376	24356	28566	32826	37810	42946	21293	23896	28017	32911	37363	39609
0:56:00	30.1	21294	24340	28480	32796	37597	42586	21277	23891	28205	32648	37214	39417
0:56:05	30.1	21289	24207	28708	32856	37426	42640	21159	23955	28132	32747	37317	39702
0:56:10	30.1	21413	24223	28513	32797	37393	42572	21408	23882	27908	32422	37017	39780
0:56:15	30.1	21340	24405	28806	32885	37692	42738	21182	23959	28064	32651	37138	39818
0:56:20	30.1	21342	24187	28718	32805	37359	42360	21446	24082	28013	32690	36979	39966
0:56:25	30.1	21361	24318	28650	32840	37299	42438	21199	23995	27801	32379	36980	39658
0:56:30	30.1	21212	24312	28419	32762	37791	42899	21355	24123	27829	32612	37167	39388
0:56:35	30.1	21493	24318	28450	33021	37822	42460	21253	23988	28047	32494	37349	39660
0:56:40	30.1	21162	24284	28505	32856	37406	42759	21249	23963	27984	32938	36957	39815
0:56:45	30.1	21121	24395	28370	32931	37450	42671	21378	23913	27926	32599	37143	39520
0:56:50	30.1	21251	24376	28643	32782	37676	42731	21020	23818	27967	32384	37131	39657
0:56:55	30.1	21414	24335	28359	32986	37790	42600	21346	23967	27877	32855	36908	39653
0:57:00	30.1	21408	24373	28504	32638	37766	42372	21257	24012	28081	32718	37064	39643
0:57:05	30.1	21275	24399	28487	32732	37550	42501	21224	24030	27994	32399	37030	39810
0:57:10	30.1	21280	23966	28320	32702	37508	42550	21115	23762	28042	32762	37313	39757
0:57:15	30.1	21410	24132	28473	33086	37741	42352	21334	24052	28030	32577	37382	39578
0:57:20	30.1	21551	24250	28293	32798	37686	42469	21402	24005	27857	32424	37063	39649
0:57:25	30.1	21412	24213	28686	32953	37488	42474	21123	24215	27964	32714	37136	39915
0:57:30	30.1	21381	24251	28758	33210	37401	42609	21235	23875	28043	32824	36811	39834
0:57:35	30.1	21254	24280	28625	33107	37557	42412	21232	23933	28011	32556	37396	39409
0:57:40	30.1	21316	24039	28514	32868	37530	42713	21096	23955	27850	32439	37026	39690
0:57:45	30.1	21475	24388	28680	32794	37368	42615	21435	24009	28052	32215	36938	39576
0:57:50	30.1	21216	24203	28668	32809	37708	42482	21309	23899	27982	32791	37129	39729
0:57:55	30.1	21389	24280	28452	32966	37511	42457	21453	23882	28034	32155	37320	39894
0:58:00	30.1	21297	24179	28218	32690	37410	42686	21052	23946	27767	32621	36966	39714
0:58:05	30.1	21472	24133	28450	32803	37401	42579	21285	24020	27860	32404	37031	39748
0:58:10	30.1	21190	24270	28649	32847	37668	42664	21309	23904	27743	32597	36887	40031
0:58:15	30.1	21333	24300	28395	33112	37568	42365	21228	24000	27919	32720	36881	39573
0:58:20	30.1	21182	23971	28351	32695	37357	42407	21300	24080	27795	32621	36979	39603
0:58:25	30.1	21208	24022	28461	33023	37416	42577	21277	23911	27943	32537	37035	39583
0:58:30	30.1	21075	24390	28587	32667	37429	42433	21253	24024	28124	32680	37156	39652
0:58:35	30.1	21559	24098	28473	32526	37450	42643	21284	23894	27867	32536	37304	39563
0:58:40	30.1	21432	24207	28257	32766	37823	42521	21143	23825	27819	32981	37185	39804
0:58:45	30.1	21166	24322	28703	32651	37446	42661	21258	23905	27827	32323	36893	39636
0:58:50	30.1	21083	24195	28225	32817	37033	42842	21277	23858	27985	32441	36957	39387
0:58:55	30.1	21330	24077	28362	32905	37762	42751	21165	23880	27791	32444	37201	39723
0:59:00	30.1	21163	24141	28469	32866	37434	42336	21141	23892	27836	32458	36913	39506
0:59:05	30.1	21073	23906	28414	32967	37422	42724	21404	24003	27750	32538	36909	39823
0:59:10	30.1	21280	24157	28610	32889	37432	42396	21274	23896	27955	32540	37236	39480
0:59:15	30.1	21280	23969	28344	32585	37460	42641	21398	24001	27953	32389	37140	39753
0:59:20	30.1	21009	24043	28556	33003	37639	42560	21363	23929	28001	32526	36827	39439
0:59:25	30.1	21167	24537	28473	32766	37811	42651	21173	24053	28065	32462	36805	39416
0:59:30	30.1	21329	24169	28386	32807	37593	42414	21121	23794	27790	32192	36880	39584
0:59:35	30.1	21302	24121	28399	32665	37421	42157	21362	23905	27919	32463	37140	39821
0:59:40	30.1	21307	24079	28531	32596	37469	42289	21245	23740	27839	32493	37199	39230
0:59:45	30.1	21335	24058	28523	32797	37154	42325	21148	23735	27824	32443	36796	39734
0:59:50	30.1	21305	24337	28394	32838	37615	42152	21176	23916	27672	32409	37007	39659
0:59:55	30.1	21305	24256	28398	32707	37288	42087	21347	23808	27791	32637	36819	39491
1:00:00	30.1	21224	24191	28397	32704	37560	42774	21272	23709	27767	32257	37017	39399
1:00:05	30.1	21348	24167	28524	32781	37210	42221	21080	23816	27866	32482	36885	39561
1:00:10	30.1	21327	24178	28613	32724	37533	42536	21265	23791	27881	32430	36939	39827
1:00:15	30.1	21043	24246	28578	32595	37469	42767	21265	24093	27794	32439	36848	39690
1:00:20	30.1	21249	24113	28439	32487	37468	42776	21253	23721	27795	32554	36801	39789
1:00:25	30.1	21309	24008	28381	32323	37443	42625	21215	23909	27638	32455	36869	39276
1:00:30	30.1	21239	24132	28271	32703	37017	42376	21227	23945	27760	32492	36989	39354
1:00:35	30.1	21111	23985	28551	32746	37016	42377	21334	24086	27954	32571	36732	39657
1:00:40	30.1	21101	24336	28362	33050	37682	42460	21284	23868	27783	32592	36798	39593
1:00:45	30.1	21294	24166	28451	32648	37053	42477	21185	23926	27986	32361	36806	39595
1:00:50	30.1	21227	24066	28411	32750	37519	42232	21301	23790	27865	32434	37079	39148
1:00:55	30.1	21206	24213	28438	32687	37301	42677	21280	23497	27826	32425	37070	39670
1:01:00	30.1	21095	24217	28352	32636	37418	42405	21079	23733	27706	32465	36919	39363
1:01:05	30.1	21271	24024	28618	32582	37311	42057	21168	23961	28061	32488	36827	39504
1:01:10	30.1	21343	24052	28094	32516	37384	42580	21284	23836	27790	32061	36875	39807
1:01:15	30.1	21266	23975	28482	32695	37387	42525	21180	24033	27543	32567	36832	39640
1:01:20	30.1	21346	24257	28198	32884	37395	42296	21294	23978	27786	32353	36805	39781
1:01:25	30.1	21290	24241	28332	32937	37273	42203	21142	23708	27887	32502	36764	39619
1:01:30	30.1	21000	24062	28465	32528	37409	42370	21158	23756	27991	32578	36956	39325
1:01:35	30.1	21281	23928	28133	32492	37468	42464	21220	23707	27828	32434	36923	39633
1:01:40	30.1	21250	24092	28421	32641	37626	42473	21163	23845	27909	32039	36920	39464
1:01:45	30.1	21137	24030	28259	32754	37441	42635	21212	23869	27466	32308	37020	39630
1:01:50	30.1	21157	24269	28394	32482	37198	42271	21113	23937	27808	32795	36787	39547
1:01:55	30.1	21221	23952	28411	32606	37575	42482	21087	23981	27957	32328	36922	39719
1:02:00	30.1	21000	24087	28464	32519	37198	42620	21130	23853	27738	32440	36639	39696
1:02:05	30.1	21194	24006	28548	32591	37360	42488	21050	23654	27603	32641	36843	39420
1:02:10	30.1	21086	24075	28556	32458	37481	42582	21173	23866	27445	32378	36604	39620
1:02:15	30.1	21271	23970	28138	32434	37504	42397	21273	23772	27850	32304	36674	39240
1:02:20	30.1	21178	24100	28581	32579	37476	42255	21078	23875	27990	32522	36746	39213
1:02:25	30.1	21206	24229	28401	33010	37136	42374	21012	23799	27787	32212	36814	39612
1:02:30	30.1	21200	24235	28573	32660	37378	42244	21074	23733	27752	32139	36772	39474
1:02:35	30.1	21243	24132	28748	32998	37195	42428	21162	23543	27724	32369	36693	39323
1:02:40	30.1	21085	24269	28471	32709	36925	42066	20899	23968	27809	32308	36664	39392
1:02:45	30.1	21341	24016	28399	32617	37353	42229	21248	23701	27606	32578	36842	39506
1:02:50	30.1	21162	23978	28322	32648	37634	42239	21102	23917	27838	32302	36757	39310
1:02:55	30.1	21180	24097	28235	32649	37350	42251	21135	23635	27794	32776	36967	39439
1:03:00	30.1	21111	24031	28540	32563	37402	42517	21103	23703	28025	32473	36781	39516
1:03:05	30.1	21280	24150	28310	32555	37249	42512	21110	23871	27807	32449	36647	39569
1:03:10	30.1	21359	24083	28335	32575	37165	42400	21145	23837	27794	32628	36965	39785
1:03:15	30.1	21091	24089	28274	32372	37273	42134	21106	23946	27739	32271	37025	39606
1:03:20	30.1	20965	23958	28575	32910	37156	42458	21155	23677	27716	32079	36974	39382
1:03:25	30.1	21271	24147	28177	32542	37231	42324	20951	23794	27779	32311	36479	39145
1:03:30	30.1	21017	24139	28350	32266	37045	42517	21038	23906	27662	32235	36599	39554
1:03:35	30.1	21225	24033	28341	32531	37627	42280	21069	23770	27894	32448	36680	39620
1:03:40	30.1	20994	24149	28292	32621	36992	42494	21000	23802	27978	32439	36898	39594
1:03:45	30.1	21152	24009	28202	32390	37170	42215	21162	23833	27661	32373	36716	39479
1:03:50	30.1	21131	23936	28287	32529	37450	42244	21101	23728	27839	32430	36931	39517
1:03:55	30.1	21057	24123	28716	32629	37042	42083	21083	23623	27549	32377	36647	39203
1:04:00	30.1	21348	24042	28147	32508	37029	42185	21080	23709	27611	32655	36911	39644
1:04:05	30.1	21209	24064	28308	32731	37095	42019	21215	23593	27674	32464	36915	39328
1:04:10	30.1	21228	24256	28302	32627	37279	42502	20833	23877	27578	32112	36748	39128
1:04:15	30.1	21166	23800	28332	32749	37313	42284	21063	23665	27991	32208	36867	39534
1:04:20	30.1	21010	24103	28308	32369	37037	42204	21207	23596	27808	32298	36951	39367
1:04:25	30.1	21016	24043	28365	32578	37312	42109	21041	23796	27715	32116	36847	39004
1:04:30	30.1	20966	24007	28428	32528	37212	42490	20832	23733	27718	32140	36596	39417
1:04:35	30.1	21177	23885	28386	32952	37217	42392	21194	23674	27509	32277	36811	39064
1:04:40	30.1	21067	23794	28264	32605	37093	42265	21087	23676	27412	32105	36770	39310
1:04:45	30.1	21153	24016	28620	32482	37200	42606	21052	23627	27760	32198	36754	39332
1:04:50	30.1	20989	24047	28371	32595	37505	42131	21008	23678	27758	32395	36643	39452
1:04:55	30.1	21130	24075	28473	32587	37398	42118	21124	23702	27653	32373	36533	39434
1:05:00	30.1	21158	23804	28002	32550	37194	42455	21133	23727	27859	32277	36658	39683
1:05:05	30.1	21087	23925	28156	32374	37072	41997	20880	23896	27821	32177	36451	39626
1:05:10	30.1	21261	23989	28323	32845	37280	42129	21063	23703	27891	32475	36808	39127
1:05:15	30.1	21133	24027	28383	32664	37236	42210	21119	23658	27695	32371	37101	39330
1:05:20	30.1	21073	24046	28342	32393	37524	41931	21244	23587	27845	32262	36635	39463
1:05:25	30.1	21069	24180	28237	32665	37253	42311	21072	23781	27786	32522	36994	39568
1:05:30	30.1	21315	23959	28522	32604	37187	42397	21002	23656	27683	32342	36760	39133
1:05:35	30.1	21069	23733	28204	32475	37392	42238	21153	23727	27568	32161	36532	39294
1:05:40	30.1	21229	24124	28332	32382	37400	42013	21320	23768	27734	32425	36822	39366
1:05:45	30.1	21175	24064	28518	32433	37350	42466	20887	23885	27565	32417	36770	39060
1:05:50	30.1	21198	23780	28256	32734	37490	42358	20945	23863	27559	32256	36674	39244
1:05:55	30.1	21041	23894	28107	32593	37236	42050	21204	23944	27403	32314	36796	39462
1:06:00	30.1	21004	23870	28403	32794	37223	42223	21045	23988	27612	32273	36836	39130
1:06:05	30.1	21147	23888	28361	32717	37086	42239	20941	23859	27700	32261	36864	39417
1:06:10	30.1	21163	23853	28313	32797	37166	41985	21138	23708	27709	32416	36536	39342
1:06:15	30.1	21173	23991	28412	32383	37156	42268	21134	23818	27575	32283	36772	39390
1:06:20	30.1	21208	24283	28124	32303	36947	41970	21111	23685	27578	32262	36805	39241
1:06:25	30.1	21046	23916	28131	32306	37429	42316	21049	23716	27843	32571	36412	39415
1:06:30	30.1	21092	24055	28053	32832	37097	42658	20908	23689	27348	31984	36659	39245
1:06:35	30.1	21096	23902	27705	32618	37261	42404	21031	23711	27590	32218	36786	39378
1:06:40	30.1	21118	24017	28183	32286	37268	42385	21098	23639	27611	32280	36746	39122
1:06:45	30.1	21075	23964	28322	32811	37118	41792	21181	23931	27703	32232	36659	39104
1:06:50	30.1	21054	23873	27889	32659	37368	42169	21144	23758	27747	32163	36868	39241
1:06:55	30.1	21157	23749	28164	32423	36999	42305	21294	23639	27508	32332	36817	39248
1:07:00	30.1	20973	24007	28245	32302	37129	42288	20807	23902	27826	32338	36917	39163
1:07:05	30.1	21012	23885	28148	32514	37203	42323	21046	23713	27588	32191	36577	39286
1:07:10	30.1	21041	23918	28087	32585	37174	42273	21052	23868	27656	32102	36550	39323
1:07:15	30.1	21053	23980	28254	32754	37389	42237	21216	23787	27697	32426	36778	39355
1:07:20	30.1	21080	23849	28255	32501	37032	42097	21158	23598	27507	32075	36666	39196
1:07:25	30.1	21284	23973	28118	32399	37174	41964	21197	24065	27647	32069	36594	39210
1:07:30	30.1	21012	24076	28117	32547	36991	42228	21047	23829	27793	32026	36585	39137
1:07:35	30.1	21158	24008	28029	32744	36801	42099	20891	23570	27417	32273	36728	39527
1:07:40	30.1	21166	24037	28338	32546	37065	42088	21025	23833	27649	32195	36557	39295
1:07:45	30.1	20937	23934	28336	32634	37181	41753	21027	23819	27717	32284	36814	39241
1:07:50	30.1	20959	23776	28361	32388	37328	42225	21110	23738	27598	32071	36558	39277
1:07:55	30.1	20935	23845	28474	32734	37041	42166	21090	23791	27526	32388	36354	39160
1:08:00	30.1	21173	24062	28183	32580	37112	42149	21140	23837	27626	32200	36427	39416
1:08:05	30.1	21173	23869	28239	32490	37294	42145	21154	23677	27504	32210	36585	39305
1:08:10	30.1	21121	23870	28150	32477	36913	42210	20957	23769	27666	32212	36563	39120
1:08:15	30.1	21066	23980	28105	32518	37304	42421	21019	23803	27483	31951	36602	39096
1:08:20	30.1	21112	23653	27934	32567	36964	42219	21210	23625	27740	32079	36666	39221
1:08:25	30.1	21106	23888	28076	32223	36745	42041	20722	23877	27530	32222	36160	39415
1:08:30	30.1	21067	23794	27975	32575	37050	42407	20996	23794	27866	32400	36578	38947
1:08:35	30.1	20857	23876	27984	32451	37114	41914	20992	23749	27533	32648	36436	39043
1:08:40	30.1	21100	24042	28179	32800	37142	41860	21048	23560	27652	32205	36855	39140
1:08:45	30.1	20611	24041	28371	32135	36995	41885	21156	23481	27767	32119	36601	39456
1:08:50	30.1	20961	23782	28162	32487	37213	41898	21040	23523	27484	31928	36772	39163
1:08:55	30.1	20917	23944	28059	32760	37274	42360	21037	23658	27451	31961	36646	39064
1:09:00	30.1	21034	23925	28164	32267	37207	41877	21048	23512	27373	32207	36553	39203
1:09:05	30.1	20821	23682	28202	32412	36901	41933	21030	23828	27854	32123	36398	39604
1:09:10	30.1	20986	23684	28085	32081	37002	42242	20843	23796	27602	32057	36741	39230
1:09:15	30.1	21130	24034	27903	32468	36911	42074	20848	23711	27755	32306	36366	39526
1:09:20	30.1	20889	23878	28164	32355	36901	41715	20857	23676	27508	32103	36398	39124
1:09:25	30.1	20922	23916	27951	32377	36971	42058	20591	23753	27497	31958	36515	38728
1:09:30	30.1	21187	23794	28179	32523	37152	42157	20865	23686	27709	32010	36775	39052
1:09:35	30.1	20960	23864	28164	32597	37209	41757	20934	23426	27474	32066	36653	39331
1:09:40	30.1	21068	23785	28133	32514	37190	41805	21011	23701	27542	31881	36392	39269
1:09:45	30.1	21106	23896	28164	32525	37178	42235	20895	23705	27758	32011	36594	39100
1:09:50	30.1	20910	23886	28277	32440	37059	41831	20922	23768	27619	32263	36521	39215
1:09:55	30.1	21066	23614	28000	32068	37102	41913	20853	23622	27352	32063	36541	38959
1:10:00	30.1	21019	23986	28040	32234	37412	41877	20916	23433	27236	32133	36422	39209
1:10:05	30.1	21057	23886	28160	32331	37008	41945	20935	23716	27506	31973	36376	39155
1:10:10	30.1	20891	23759	27757	32268	37149	41648	21022	23532	27645	32169	36497	39124
1:10:15	30.1	20925	23824	28012	32257	37002	42193	20925	23757	27538	32126	36485	39189
1:10:20	30.1	20745	23909	28067	32435	36944	42028	20876	23548	27720	32085	36350	39027
1:10:25	30.1	20895	23881	28088	32276	36809	42214	21121	23478	27583	32133	36275	39191
1:10:30	30.1	20713	23730	28328	32420	37255	42069	21060	23821	27445	32116	36445	38997
1:10:35	30.1	20872	23741	28387	32339	36877	42010	20946	23526	27571	32105	36666	39239
1:10:40	30.1	20858	23722	28002	32163	37097	41943	20931	23513	27469	32166	36377	38973
1:10:45	30.1	20959	23794	28160	32318	37141	42197	20866	23621	27333	32038	36798	38907
1:10:50	30.1	20954	23885	28046	32322	37082	42370	20986	23623	27206	32038	36497	39200
1:10:55	30.1	21092	23891	28002	32279	37018	41731	20895	23764	27450	32179	36715	38910
1:11:00	30.1	20914	24056	28312	32417	37032	41964	21005	23713	27461	32282	36520	39042
1:11:05	30.1	20839	23709	28098	32308	36939	42158	20844	23467	27609	32122	36585	38773
1:11:10	30.1	20984	23698	28390	32403	36951	42080	20959	23603	27387	31745	36554	39288
1:11:15	30.1	21031	23855	28075	32238	37078	41962	21004	23462	27490	31873	36475	38984
1:11:20	30.1	20789	23823	27912	32278	36866	42202	20869	23680	27422	32020	36386	39243
1:11:25	30.1	21077	23736	28051	32245	37303	41929	20772	23741	27558	32246	36385	39150
1:11:30	30.1	20748	23777	27984	32430	37166	41918	20738	23707	27666	32037	37107	39192
1:11:35	30.1	21067	23705	28122	32233	36920	41868	20949	23612	27221	32080	36308	39062
