

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180220_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/20/2018
Time	4:43:13 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:39:00 (HH:MM:SS), Interval 0:00:06, 991 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:57:00	30.1	15273	23267	27639	31725	10440	32339	18900	29177	34225	38591	43443	51768
0:57:06	30.1	14919	23224	27279	31799	10411	32130	18856	28763	33893	38476	43092	51875
0:57:12	30.1	15155	23148	27498	31950	10357	32131	18766	28886	34143	38473	43259	52148
0:57:18	30.1	15229	23166	27502	31752	10260	32570	18801	29064	33941	38426	43456	51654
0:57:24	30.1	15179	23192	27432	32127	10384	32329	18846	28730	33923	38612	43669	51704
0:57:30	30.1	15403	23201	27548	31945	10388	32314	18915	28786	34202	38501	43138	51837
0:57:36	30.0	15141	22952	27480	31929	10239	32192	18783	29030	33721	38644	43588	51684
0:57:42	30.1	15166	23076	27785	31879	10490	32300	18940	28895	34027	38542	42924	51693
0:57:48	30.1	15286	23035	27586	31865	10302	32293	18873	28788	33876	38310	43403	52046
0:57:54	30.1	15144	22918	27689	32050	10437	32486	18952	28811	33728	38664	43426	51785
0:58:00	30.1	15279	23029	27620	31503	10331	32425	18768	28769	33500	38186	43110	51885
0:58:06	30.1	15277	22863	27671	31872	10371	32421	18928	28757	33924	38523	43355	51595
0:58:12	30.1	15132	22897	27485	31973	10337	32396	18799	28801	33889	38595	42865	51927
0:58:18	30.1	15255	23022	27414	31838	10289	32408	18958	28533	34055	38383	43361	51679
0:58:24	30.0	15186	23038	27643	31605	10294	32452	18822	28882	33882	38195	42986	51795
0:58:30	30.1	15103	22809	27477	31669	10296	32517	18732	28678	33683	38318	42967	51871
0:58:36	30.1	15118	23128	27658	31652	10354	32424	18837	28854	33958	38517	43280	51921
0:58:42	30.1	15103	23112	27380	31699	10459	32508	18793	28766	33949	38249	42830	52062
0:58:48	30.1	15166	23027	27512	31939	10316	32296	18912	29039	33869	38474	42930	51718
0:58:54	30.1	15171	22948	27696	31816	10334	32324	18927	28561	33752	38371	43246	51700
0:59:00	30.1	15323	22963	27407	31660	10309	32472	18684	28819	33718	38175	42965	51330
0:59:06	30.1	15169	22687	27585	31652	10277	32501	18699	28825	34018	38486	42786	51654
0:59:12	30.0	15208	22878	27527	31547	10351	32396	18863	28581	33855	38266	42975	51725
0:59:18	30.1	15237	23085	27451	31797	10444	32185	18717	28802	33663	38116	43418	51391
0:59:24	30.1	15175	23187	27496	31614	10368	32313	19077	28734	33781	38330	42926	51532
0:59:30	30.0	15095	22961	27633	31490	10363	32348	18756	28888	33800	38196	43251	51292
0:59:36	30.1	15007	23146	27712	31752	10294	32318	18915	28771	33859	38243	42889	51579
0:59:42	30.1	15176	22950	27311	31668	10419	32250	18781	28914	33550	38138	42896	51467
0:59:48	30.1	15144	22719	27291	31630	10431	32488	18836	28801	33933	38220	42953	51573
0:59:54	30.1	15307	23116	27576	31884	10262	32359	18928	28641	33851	38573	43010	51560
1:00:00	30.1	15135	22914	27647	31813	10441	32362	18732	28864	33683	38249	42912	51158
1:00:06	30.1	15167	23081	27455	31546	10226	31947	18869	28733	33851	38299	43345	51448
1:00:12	30.0	15032	23059	27471	31552	10351	32293	18629	28893	33677	38129	43034	51187
1:00:18	30.1	15108	22937	27466	31336	10405	32313	18731	28642	33623	38244	43312	51289
1:00:24	30.1	15155	22950	27455	31682	10272	32787	18572	28647	33768	38457	42630	51351
1:00:30	30.1	15194	22890	27521	31315	10437	32306	18732	28782	33761	38327	43021	51757
1:00:36	30.1	14994	22910	27371	31704	10427	32185	18762	28997	33570	38340	42885	51298
1:00:42	30.1	15196	22920	27456	31830	10319	32011	18685	28640	33908	38184	42596	51472
1:00:48	30.1	15154	22942	27614	31694	10293	32166	18932	28704	33923	38058	42816	51273
1:00:54	30.1	15071	23086	27275	31874	10232	32520	18762	28652	33741	38195	42787	51798
1:01:00	30.0	15099	22720	27676	31768	10168	32230	18722	28794	33676	38328	42988	51313
1:01:06	30.1	15036	22899	27490	31619	10266	32074	18811	28659	33719	37984	42997	51096
1:01:12	30.1	14974	22722	27616	31678	10273	32052	18763	28468	33570	38138	42805	50845
1:01:18	30.0	15003	22963	27478	31511	10217	32151	18983	28675	33703	38161	42738	51551
1:01:24	30.1	15108	22855	27578	31468	10219	32396	18702	28543	33788	38138	42752	51480
1:01:30	30.1	15082	22837	27584	31550	10339	32190	18722	28583	33805	38123	42565	51419
1:01:36	30.1	15074	22940	27539	31784	10429	32260	18592	28574	33473	38183	42458	51017
1:01:42	30.0	15111	22871	27492	31477	10315	32143	18835	28873	33433	38376	42716	51198
1:01:48	30.1	15192	22817	27454	31510	10297	32141	18842	28666	33695	38113	42771	51503
1:01:54	30.1	14916	22964	27356	31794	10374	32122	18839	28710	33796	38081	42880	51056
1:02:00	30.1	14873	22834	27426	31589	10299	32262	18884	28637	33862	38455	42979	51187
1:02:06	30.0	15031	22915	27460	31520	10267	32041	18648	28722	33530	38279	42799	51129
1:02:12	30.1	15002	22789	27671	31644	10306	32250	18884	28524	33758	38114	42286	51299
1:02:18	30.1	14895	22961	27353	31327	10338	32017	18739	28507	33703	38085	42713	51329
1:02:24	30.0	14964	22936	27514	31553	10304	32147	18711	28385	33537	38037	42628	51187
1:02:30	30.1	15237	22764	27326	31803	10367	32240	18728	28518	33410	38098	42497	51347
1:02:36	30.1	15072	22747	27412	31756	10359	31929	18611	28566	33443	37911	42740	51013
1:02:42	30.1	14888	22834	27402	31576	10294	32174	18726	28641	33740	38466	42789	51082
1:02:48	30.1	15016	22858	27470	31432	10367	32075	18678	28456	33545	38171	42789	51285
1:02:54	30.1	15094	22614	27577	31624	10409	32365	18792	28571	33633	38150	42463	51188
1:03:00	30.1	15055	22717	27286	31738	10245	32238	18910	28698	33669	38003	42703	51236
1:03:06	30.1	15099	22729	27597	31490	10338	32285	18566	28469	33416	37867	42826	51283
1:03:12	30.0	14964	22700	27525	31500	10272	32105	19024	28395	33608	38184	42909	51090
1:03:18	30.1	14973	22656	27211	31372	10235	32085	18745	28566	33520	37887	42544	50976
1:03:24	30.1	14980	22881	27333	31446	10319	32206	18748	28560	33508	37838	42652	50500
1:03:30	30.1	15183	22787	27212	31654	10279	32085	18726	28687	33782	37993	42825	50988
1:03:36	30.1	14958	22885	27411	31460	10298	31960	18695	28605	33639	37940	42735	51236
1:03:42	30.1	14960	22841	27481	31722	10278	32023	18712	28412	33466	38029	42593	50993
1:03:48	30.1	14955	22729	27260	31555	10254	31966	18687	28688	33354	37786	42448	50623
1:03:54	30.0	15030	22807	27353	31710	10283	32200	18652	28618	33444	37975	42413	50639
1:04:00	30.1	15126	22834	27646	31405	10188	32234	18730	28533	33512	37790	42335	50776
1:04:06	30.1	15066	22996	27395	31325	10275	31727	18782	28495	33600	37902	42638	51050
1:04:12	30.1	15037	22796	27351	31422	10163	32135	18487	28429	33658	38009	42479	51179
1:04:18	30.0	14887	22981	27388	31313	10257	32045	18631	28507	33453	37942	42415	51199
1:04:24	30.1	14899	22819	27163	31520	10256	32127	18723	28684	33436	37783	42330	51087
1:04:30	30.1	14907	22677	27328	31741	10222	32113	18616	28298	33295	37855	42551	51338
1:04:36	30.0	15063	22773	27584	31283	10382	32027	18697	28579	33272	37958	42647	51362
1:04:42	30.1	15036	22629	27140	31712	10244	31887	18654	28303	33543	37766	42407	50674
1:04:48	30.1	15073	22727	27332	31480	10311	31760	18739	28328	33343	37727	42979	51249
1:04:54	30.1	15056	22720	27304	31494	10221	31771	18898	28413	33611	37881	42422	51067
1:05:00	30.1	14984	22866	27088	31392	10329	31688	18465	28401	33583	37594	42615	50798
1:05:06	30.1	14910	22840	27181	31475	10276	32068	18779	28235	33573	38019	42221	50857
1:05:12	30.1	14830	22844	27336	31152	10212	32110	18692	28370	33307	38012	42203	50719
1:05:18	30.1	14930	22804	27198	31331	10285	32132	18616	28411	33130	38045	42412	50607
1:05:24	30.0	15059	22468	27360	31315	10233	31898	18554	28298	33425	38100	42572	50528
1:05:30	30.1	14933	22822	27369	31265	10184	32166	18576	28327	33548	37862	42427	51163
1:05:36	30.1	15069	22501	27492	31508	10203	31933	18749	28364	33287	37654	42385	50815
1:05:42	30.0	15052	22604	27075	31335	10257	31555	18548	28231	33300	37870	42511	50935
1:05:48	30.1	15101	22943	27344	31389	10280	31946	18566	28218	33285	37819	42259	50752
1:05:54	30.1	14934	22585	27466	31272	10228	31907	18696	28117	33272	37716	42596	50880
1:06:00	30.1	14897	22745	27120	31108	10270	32044	18732	28357	33666	37750	42383	50972
1:06:06	30.0	14943	22743	27020	31183	10269	32059	18837	28510	33535	37492	42190	50837
1:06:12	30.1	14747	22514	27359	31504	10162	31974	18551	28354	33512	37877	42284	50876
1:06:18	30.1	14915	22787	27142	31463	10253	32109	18498	28495	33390	37939	42358	50726
1:06:24	30.1	14964	22459	27100	31151	10189	31886	18761	28170	33367	38013	42769	50562
1:06:30	30.0	14945	22873	27261	31423	10270	31941	18609	28249	33254	37450	42204	50385
1:06:36	30.1	15000	22913	27215	31242	10279	31731	18640	28381	33051	37552	42318	50750
1:06:42	30.1	14830	22602	27448	31224	10137	31889	18362	28437	33412	37717	42283	51002
1:06:48	30.1	15022	22598	27143	31347	10287	31803	18509	28525	33497	37702	42208	50737
1:06:54	30.1	15060	22579	27069	31294	10318	32048	18590	28485	33186	37648	42212	50699
1:07:00	30.1	14865	22661	27114	31303	10257	31903	18496	28429	33115	37729	41973	50592
1:07:06	30.1	15006	22563	27117	31146	10143	31982	18592	28155	33250	38098	42163	50647
1:07:12	30.1	14879	22739	27205	31153	10120	31792	18399	28324	33325	37913	42007	50630
1:07:18	30.1	15000	22725	27216	31349	10252	32024	18597	28596	33375	37812	42409	50298
1:07:24	30.1	14848	22666	27171	31236	10217	31925	18585	28213	33531	37503	42038	50411
1:07:30	30.1	14986	22448	27203	31041	10140	31953	18531	28337	33690	37322	42239	50461
1:07:36	30.0	14855	22809	27140	31257	10217	31657	18545	28321	33185	37926	42430	50507
1:07:42	30.1	14946	22512	27246	31158	10218	31701	18731	28253	33126	37558	41872	50533
1:07:48	30.1	14940	22374	27004	30979	10302	31955	18553	28061	33109	37772	42121	50645
1:07:54	30.1	14938	22781	27173	31024	10044	31713	18585	28307	33309	37846	42253	50316
1:08:00	30.1	14877	22791	27104	31260	10262	31699	18407	28261	33314	37620	41730	50857
1:08:06	30.1	14776	22637	27023	31365	10247	32095	18617	28329	33364	37561	42366	50690
1:08:12	30.1	14844	22673	27099	31277	10199	31757	18591	28444	33393	37812	42186	50687
1:08:18	30.0	14867	22542	26955	30955	10222	31786	18460	28428	33062	37705	42355	50521
1:08:24	30.1	14884	22746	27280	31498	10252	31751	18585	28162	33360	37701	42302	50753
1:08:30	30.1	14785	22806	27046	31087	10240	32074	18456	28218	33118	37783	42208	50560
1:08:36	30.1	14849	22668	27157	30999	10219	31899	18701	28575	32913	37646	41958	50423
1:08:42	30.1	14879	22335	26743	31099	10277	31939	18538	28525	33121	37492	42337	50185
1:08:48	30.1	14854	22521	27096	31046	10228	31829	18695	28120	33440	37400	42176	50137
1:08:54	30.1	14787	22628	27019	31352	10225	32012	18519	28376	33189	37544	42301	50589
1:09:00	30.1	14894	22475	27036	31158	10169	31689	18540	28329	33194	37410	42009	50449
1:09:06	30.0	14746	22575	27183	31211	10222	31954	18443	28285	33096	37122	42202	50562
1:09:12	30.1	14794	22586	26900	31336	10168	31712	18472	28405	33211	37801	42186	49997
1:09:18	30.0	14851	22396	27006	31265	10220	31612	18666	28174	32867	37745	42308	50287
1:09:24	30.0	15071	22490	26966	31153	10154	31712	18565	28234	33206	37657	42021	50123
1:09:30	30.1	14773	22549	27060	30923	10196	31406	18559	28040	33139	37377	42024	50253
1:09:36	30.1	14750	22549	27207	30808	10228	31691	18549	28270	32953	37415	42208	50069
1:09:42	30.1	14967	22474	27071	30937	10184	31747	18406	28121	33166	37190	41934	50170
1:09:48	30.0	14815	22659	26914	31198	10186	31676	18363	28230	32991	37411	42034	50336
1:09:54	30.1	14841	22665	27073	31055	10179	31777	18540	28282	33047	37193	42268	50352
1:10:00	30.1	14704	22593	27151	31128	10138	31762	18641	28106	33143	37639	41927	50377
1:10:06	30.1	14757	22574	27241	31254	10181	31895	18561	28238	33022	37539	42173	50111
1:10:12	30.0	14800	22593	26869	31081	10170	31627	18576	28274	33068	37469	42169	50235
1:10:18	30.1	14907	22472	27105	31333	10145	31774	18547	28404	33063	37329	42244	49958
1:10:24	30.1	14882	22460	27143	30941	10101	32004	18611	28075	33138	37098	42139	50454
1:10:30	30.1	14847	22386	26797	31212	10188	31875	18659	28142	33246	37443	42094	49996
1:10:36	30.1	14761	22577	26988	30948	10211	31901	18551	28243	33140	37523	41769	50185
1:10:42	30.1	15003	22743	26930	31167	10180	31675	18571	28285	32799	37340	41754	49873
1:10:48	30.1	14765	22543	26797	31225	10143	31794	18416	28216	33052	37199	42089	49983
1:10:54	30.1	14917	22484	27008	31041	10172	31763	18651	28099	33087	37256	41813	49830
1:11:00	30.1	14911	22393	26767	30836	10230	31701	18411	28143	33481	37411	41626	50231
1:11:06	30.1	14801	22549	27117	30912	10118	31450	18516	28064	33047	37294	41872	49897
1:11:12	30.0	14767	22302	26996	31178	10126	31472	18506	27971	33204	37250	41820	50108
1:11:18	30.1	14942	22524	26751	31493	10115	31485	18630	28108	33167	37400	41693	50241
1:11:24	30.1	14727	22339	26813	31082	10179	31762	18486	28073	33003	37336	41942	49855
1:11:30	30.1	14830	22446	27018	31132	10104	31553	18588	28109	32957	37120	41674	50249
1:11:36	30.0	14715	22476	26853	31134	10190	31728	18500	27985	32944	37299	42021	49996
1:11:42	30.1	14764	22472	26812	31128	10079	31785	18298	28257	33012	37204	42012	50373
1:11:48	30.1	14815	22372	27101	31037	10138	31427	18244	28134	33124	37559	41604	49903
1:11:54	30.0	14583	22529	26942	30979	10164	31682	18520	28078	33050	37242	41907	49999
1:12:00	30.1	14785	22458	26729	31021	10196	31661	18436	28063	32874	37395	41864	49854
1:12:06	30.1	14818	22577	26872	31022	10230	31619	18468	28239	33200	37250	41904	50133
1:12:12	30.1	14619	22700	26764	30901	10213	31841	18492	28206	32849	37273	41917	49990
1:12:18	30.0	14682	22507	26842	30913	10078	31700	18617	27932	32879	37394	41815	50078
1:12:24	30.1	14823	22422	26953	30978	10064	31555	18455	27778	32724	36829	41863	49938
1:12:30	30.1	14725	22405	26746	30818	10119	31555	18248	28198	33177	37188	41685	49834
1:12:36	30.0	14826	22534	26923	30743	10252	31677	18511	27975	32979	37218	41819	49778
1:12:42	30.1	14935	22183	26756	30934	10203	31564	18437	28098	32873	37084	42073	49766
1:12:48	30.1	14820	22559	26851	30878	10140	31533	18485	28449	32851	37301	41882	49955
1:12:54	30.1	14576	22411	26929	30868	10172	31632	18325	28121	32824	37071	41892	50343
1:13:00	30.1	14603	22379	27002	31236	10105	31540	18369	28109	33014	37366	41394	50051
1:13:06	30.1	14697	22487	26897	30833	10045	31501	18344	28088	32914	37408	41579	49537
1:13:12	30.1	14817	22386	26817	30881	10124	31569	18322	27876	33212	37254	41489	49733
1:13:18	30.0	14640	22258	27022	31052	10048	31434	18295	28047	32608	37065	41937	50250
1:13:24	30.1	14705	22433	26942	30746	10158	31676	18562	27782	33054	37464	41910	49945
1:13:30	30.1	14733	22290	26648	30893	10110	31604	18375	27900	33103	37270	41708	49642
1:13:36	30.1	14656	22356	26626	31214	10120	31770	18414	28106	33016	37355	41624	49867
1:13:42	30.1	14602	22355	26762	31099	10184	31457	18291	28018	32934	37333	41546	49985
1:13:48	30.1	14696	22259	26953	30877	10054	31704	18284	28056	32596	37075	41953	49762
1:13:54	30.1	14665	22474	26792	31304	10039	31495	18484	27993	32741	37280	41629	49804
1:14:00	30.0	14574	22429	26843	30519	10188	31422	18359	27991	33085	36962	41644	49949
1:14:06	30.1	14611	22303	26638	30960	10163	31600	18533	27817	32652	37035	41426	50050
1:14:12	30.1	14701	22152	26882	30968	10184	31951	18305	28004	32663	37247	41577	49779
1:14:18	30.1	14685	22471	26847	31086	10060	31625	18451	27703	32775	36948	41717	49693
1:14:24	30.1	14689	22480	26922	30731	10117	31663	18447	27976	32680	37298	41583	49750
1:14:30	30.1	14733	22190	26880	30679	10211	31454	18427	27935	32770	37003	41415	49728
1:14:36	30.0	14571	22294	26771	30906	10106	31586	18363	28127	32612	37063	41644	49812
1:14:42	30.0	14677	22454	26478	30858	10037	31590	18494	27946	32618	37316	41650	49753
1:14:48	30.0	14723	22247	26735	30729	10080	31433	18434	27960	32806	37159	41715	49609
1:14:54	30.1	14836	22252	26801	31259	10130	31655	18454	27804	32646	37110	41290	49710
1:15:00	30.1	14659	22281	26927	30772	10038	31378	18522	27887	32860	36927	41764	49481
1:15:06	30.1	14590	22279	26741	30969	10076	31499	18408	28093	32861	37225	41916	49475
1:15:12	30.1	14758	22447	26822	30995	10050	31570	18482	28048	32720	37144	41643	49769
1:15:18	30.1	14856	22506	26801	30621	10069	31567	18331	28121	32853	37185	41531	49600
1:15:24	30.1	14631	22182	26773	30996	10276	31734	18241	27803	32817	37029	41660	49524
1:15:30	30.0	14654	22414	26805	30859	10234	31329	18416	28140	33136	37066	41686	49434
1:15:36	30.1	14836	22166	26711	30877	10085	31511	18251	27839	32473	37185	41567	49609
1:15:42	30.1	14647	22075	26934	30657	9911	31185	18514	27686	32744	37093	41540	49579
1:15:48	30.1	14578	22453	26686	30446	10198	31627	18414	27656	32710	36662	41485	49284
1:15:54	30.1	14673	22510	26689	30803	10057	31340	18544	27854	32441	36763	41580	49812
1:16:00	30.1	14695	22147	26638	30837	10179	31451	18391	27761	32654	36895	41306	49616
1:16:06	30.1	14637	22358	26664	31023	10069	31412	18254	27858	32847	37266	41332	49833
1:16:12	30.0	14656	22133	26698	30945	9917	31607	18433	27901	32784	36885	41447	49828
1:16:18	30.1	14624	22302	26717	30996	9987	31250	18336	27782	32570	37018	41402	49610
1:16:24	30.1	14714	22226	26823	30538	10008	31240	18299	27725	32599	37113	41521	49559
1:16:30	30.0	14598	22282	26687	30712	10206	31289	18417	27954	32623	37139	41264	49432
1:16:36	30.1	14720	22268	26739	30749	10040	31238	18284	27851	32784	36782	41559	49462
1:16:42	30.1	14754	22397	26956	30817	10167	31137	18349	27857	32480	37088	41309	49567
1:16:48	30.1	14733	22219	26680	30693	9974	31219	18362	27893	32932	36949	41185	49657
1:16:54	30.1	14728	22218	26715	30917	10123	31282	18411	27874	32944	37130	41349	49657
1:17:00	30.0	14634	22189	26876	30730	10054	31559	18471	27961	32650	37090	41368	49419
1:17:06	30.1	14573	22400	26635	30562	9945	31312	18349	27876	32336	36895	41603	49321
1:17:12	30.1	14594	22252	26745	30733	10105	31326	18554	27861	32738	36791	41594	49470
1:17:18	30.1	14613	22264	26603	31134	10111	31302	18302	27745	32656	37046	41308	48719
1:17:24	30.0	14647	22384	26764	30560	10050	31317	18391	27923	32314	36806	41246	49308
1:17:30	30.1	14595	22220	26640	30764	10029	31451	18442	28039	32751	36841	41111	49593
1:17:36	30.1	14600	22152	26762	31088	10087	31381	18335	27990	32765	37065	41198	49482
1:17:42	30.0	14689	22228	26777	30568	10085	31255	18316	27991	32472	36971	41212	49437
1:17:48	30.1	14505	22256	26735	30614	10052	31256	18374	27778	32625	36865	41398	49373
1:17:54	30.1	14527	22206	26715	30579	10030	31225	18287	28023	32906	36548	41406	49130
1:18:00	30.1	14500	22082	26550	30739	10075	31538	18287	27635	32441	36976	41444	49175
1:18:06	30.0	14958	22333	26442	30740	10065	31335	18388	27843	32370	37117	41446	49209
1:18:12	30.1	14754	22511	26728	30480	9917	31478	18343	27629	32494	36659	41187	49240
1:18:18	30.1	14511	22282	26640	30752	10005	31349	18306	28061	32977	36864	41369	49213
1:18:24	30.0	14559	22147	26606	30526	9984	31391	18452	27963	32478	36815	41096	48943
1:18:30	30.1	14538	22156	26554	30629	10051	31427	18310	27875	32557	36831	41408	49422
1:18:36	30.1	14638	21859	26519	30507	10034	31379	18186	27946	32781	36637	41535	49030
1:18:42	30.0	14541	22074	26661	30604	10024	31322	18351	27917	32584	36857	41046	49209
1:18:48	30.1	14598	22256	26725	30748	9994	31162	18415	27864	32514	36703	41011	49445
1:18:54	30.1	14631	22045	26422	30727	10056	31343	18233	27694	32591	36882	41102	49326
1:19:00	30.1	14531	22106	26736	30614	10033	31322	18334	27665	32551	36730	41212	49174
1:19:06	30.0	14632	22037	26763	30659	10120	31242	18220	27611	33012	36643	41157	49337
1:19:12	30.1	14486	22141	26656	30513	10032	31400	18218	27879	32587	36770	41164	48886
1:19:18	30.1	14622	22170	26638	30622	10047	31507	18230	27822	32489	36728	41078	49151
1:19:24	30.0	14533	22250	26721	30644	10038	31145	18278	28068	32903	36730	41326	49188
1:19:30	30.1	14397	22030	26532	30775	10162	31002	18474	27744	32553	36691	41376	49126
1:19:36	30.1	14589	22099	26468	30487	9971	31185	18423	27550	32686	36868	41122	49228
1:19:42	30.1	14526	22024	26702	30842	10049	31142	18142	27982	32417	36595	40916	49129
1:19:48	30.0	14560	21903	26431	30484	10025	31167	18453	27814	32238	36636	41161	49094
1:19:54	30.1	14471	21921	26663	30844	10149	31411	18347	27670	32618	36940	41268	49003
1:20:00	30.1	14702	22227	26599	30692	10101	31189	18336	27794	32446	36938	41121	49270
1:20:06	30.0	14639	22160	26490	30570	10104	30902	18194	27644	32397	36621	41346	49347
1:20:12	30.1	14563	22067	26467	30584	10115	31136	18371	27738	32442	36660	41114	49174
1:20:18	30.1	14499	21859	26433	30645	10014	31290	18250	27540	32566	36743	41029	49156
1:20:24	30.1	14562	22039	26372	30283	10068	31190	18233	27831	32512	36493	41553	48894
1:20:30	30.1	14569	21835	26427	30444	10032	31087	18273	27600	32317	36640	41093	48909
1:20:36	30.0	14499	22054	26403	30889	9995	31035	18120	27519	32536	36820	41296	48806
1:20:42	30.1	14584	22033	26590	30412	10099	31280	18047	27740	32520	36911	40796	49118
1:20:48	30.1	14467	22100	26649	30606	10122	31249	18304	27759	32442	36602	41098	49413
1:20:54	30.0	14742	21968	26533	30239	9948	30931	18412	27646	32421	36833	41240	49218
1:21:00	30.1	14535	22279	26568	30522	10010	31360	18221	27600	32602	36897	41265	49273
1:21:06	30.1	14562	22005	26486	30624	10012	31071	18189	27444	32531	36639	40940	49296
1:21:12	30.1	14755	22063	26496	30793	9941	31248	18439	27767	32641	36763	41057	49331
1:21:18	30.0	14466	22188	26218	30509	9968	31414	18110	27891	32294	36647	41054	48951
1:21:24	30.1	14472	22162	26303	30408	10134	30995	18255	27886	32721	36344	40862	48975
1:21:30	30.1	14462	21910	26398	30686	10086	31187	18252	27827	32378	36919	41099	49639
1:21:36	30.1	14592	22132	26531	30646	9970	31195	18132	27783	32325	36945	41099	49209
1:21:42	30.1	14583	22135	26462	30424	10176	31033	18198	27660	32577	36794	41418	49125
1:21:48	30.1	14242	22057	26489	30494	10058	31268	18299	27615	32467	36507	41229	49234
1:21:54	30.1	14433	22119	26683	30704	10011	30983	18317	27650	32378	36845	41080	48555
1:22:00	30.0	14642	22007	26420	30325	9995	31170	18314	27534	32536	36472	41110	49058
1:22:06	30.1	14737	22040	26506	30415	9972	30921	18204	27468	32523	36658	40932	48762
1:22:12	30.1	14528	22181	26581	30493	10044	31284	18360	27624	32327	36594	40777	48849
1:22:18	30.1	14505	21986	26511	30350	9927	30991	18261	27582	32303	36873	40954	49057
1:22:24	30.1	14415	22037	26428	30651	10014	31102	18206	27674	32710	36854	40941	48534
1:22:30	30.1	14444	21954	26619	30354	10067	31020	18199	27789	32352	36481	41170	48763
1:22:36	30.1	14424	21979	26301	30231	10022	31281	18148	27723	32373	36762	41067	48875
1:22:42	30.0	14725	22160	26593	30468	10011	31163	18552	27759	32317	36784	40506	49058
1:22:48	30.0	14652	22018	26229	30454	9962	30951	18323	27631	32193	36700	40845	48696
1:22:54	30.1	14546	22236	26357	30373	9914	31081	18341	27615	32306	36737	40903	49158
1:23:00	30.1	14397	21948	26214	30476	9957	30949	18359	27629	32562	36511	40817	48806
1:23:06	30.1	14584	21921	26197	30404	9966	31192	18348	27655	32535	36351	41279	49237
1:23:12	30.1	14560	22072	26285	30247	10000	30878	18193	27593	32612	36687	40618	48958
1:23:18	30.1	14522	22049	26396	30672	9946	31067	18235	27664	32531	37081	40799	48748
1:23:24	30.0	14449	22003	26364	30339	9963	30995	18061	27830	32213	36559	40873	48771
1:23:30	30.1	14379	22017	26329	30445	10045	31043	18143	27551	32287	36382	40761	49065
1:23:36	30.1	14446	22013	26428	30606	9936	30885	18260	27592	32582	36848	41088	48836
1:23:42	30.1	14432	22116	26392	30344	9972	31192	18258	27529	32543	36423	41446	48866
1:23:48	30.1	14408	22053	26280	30332	10003	30989	18450	27619	32422	36718	40860	48714
1:23:54	30.1	14516	21820	26443	30227	10050	31295	18210	27449	32329	36696	41103	48735
1:24:00	30.1	14431	21854	26502	30630	9929	31042	18350	27433	32336	36605	40752	48737
1:24:06	30.1	14498	22024	26501	30586	9966	30840	18201	27781	32265	36348	40834	48930
1:24:12	30.0	14573	22001	26527	30397	9976	30858	18310	27506	32432	36636	40963	49134
1:24:18	30.1	14541	21961	26552	30400	9924	30992	18354	27591	32362	36859	40955	48631
1:24:24	30.1	14291	21891	26321	30101	9975	30821	18261	27337	32643	36459	40727	48590
1:24:30	30.1	14457	21981	26404	30500	10074	30808	18198	27628	32542	36341	41065	48304
1:24:36	30.1	14489	21839	26360	30546	10028	31024	18209	27509	32446	36352	40881	48811
1:24:42	30.1	14403	22020	26401	30524	10121	30938	18059	27779	32591	36613	41148	48828
1:24:48	30.1	14594	21770	26309	30430	10021	30961	18310	27705	32242	36478	40741	49089
1:24:54	30.1	14410	22001	26517	30475	10078	31188	18322	27513	32262	36606	41005	48625
1:25:00	30.1	14347	21613	26205	30460	10036	31000	18222	27649	32185	36534	40983	48425
1:25:06	30.1	14327	21902	26192	30463	10000	30876	18164	27631	32457	36525	41180	49115
1:25:12	30.1	14552	22092	26278	30368	9955	30982	18405	27526	32205	36524	40854	48677
1:25:18	30.0	14405	22256	26280	30481	9891	31052	18204	27430	32067	36577	40870	48715
1:25:24	30.1	14462	22097	26248	30445	9981	31126	18221	27577	32279	36349	40980	48185
1:25:30	30.0	14558	21859	26361	30310	9830	30974	18213	27450	32254	36594	40733	48741
1:25:36	30.1	14392	21957	26333	30520	9943	30918	18071	27720	32468	36796	41011	48896
1:25:42	30.1	14356	21933	26401	30343	9926	30774	18293	27525	32250	36356	40877	48579
1:25:48	30.1	14501	21973	26313	30268	9941	30744	18389	27467	32103	36395	40723	48784
1:25:54	30.1	14385	21714	26171	30306	9894	30899	18128	27630	32113	36697	40814	48286
1:26:00	30.1	14434	21986	26517	30194	10086	30978	18135	27645	32302	36616	40846	48402
1:26:06	30.0	14501	22032	26243	30198	9944	31064	18069	27704	32666	36586	40919	48686
