

Software Version	3.03.14



Experiment File Path:	
Protocol File Path:	C:\Users\Public\Documents\Protocols\20180129_Trp_fluo_test.prt



Plate Number	Plate 1
Date	2/1/2018
Time	6:51:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:10:00 (HH:MM:SS), Interval 0:00:05, 841 Reads
    Read	Fluorescence Endpoint
	A1..A12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
0:48:05	30.1	2471	17550	3172	18138	2922	15191	3306	18352	2771	17530	3204	14976
0:48:10	30.1	2447	17421	3167	18345	2921	15304	3313	18304	2808	17669	3251	14974
0:48:15	30.1	2474	17282	3155	18202	2917	15315	3328	18218	2831	17550	3179	15044
0:48:20	30.1	2452	17325	3176	18039	2859	15217	3382	18338	2808	17515	3327	15110
0:48:25	30.1	2430	17378	3172	18265	2885	15249	3290	18184	2829	17664	3242	15233
0:48:30	30.1	2398	17387	3170	18190	2955	15354	3358	18318	2866	17669	3210	15024
0:48:35	30.1	2444	17501	3089	18013	2896	15335	3309	18206	2796	17549	3231	15039
0:48:40	30.1	2456	17441	3180	18075	2822	15319	3324	18403	2815	17538	3179	15220
0:48:45	30.1	2410	17164	3099	17871	2920	15058	3292	18291	2765	17720	3203	15055
0:48:50	30.1	2451	17256	3117	17945	2928	15101	3284	18175	2796	17440	3254	15022
0:48:55	30.1	2447	17213	3105	18121	2930	15111	3333	18363	2802	17571	3210	14969
0:49:00	30.1	2509	17300	3104	17919	2878	15221	3330	18350	2790	17669	3198	15028
0:49:05	30.1	2453	17359	3154	18165	2956	15187	3304	18315	2755	17460	3220	15175
0:49:10	30.1	2410	17173	3083	18074	2925	15325	3298	18154	2783	17581	3184	15097
0:49:15	30.1	2452	17243	3157	18057	2932	15206	3361	18216	2760	17503	3246	14994
0:49:20	30.1	2431	17202	3064	18267	2943	15397	3311	18249	2777	17494	3189	14946
0:49:25	30.1	2448	17400	3162	18029	2927	15102	3305	18241	2795	17555	3183	15014
0:49:30	30.1	2486	17378	3146	18036	2937	15193	3288	18303	2778	17502	3214	15019
0:49:35	30.1	2443	17196	3088	17999	2952	15202	3281	18153	2830	17505	3223	15133
0:49:40	30.1	2436	17329	3149	17920	2922	15119	3311	18096	2799	17585	3196	15071
0:49:45	30.1	2468	17198	3168	17986	2946	15343	3324	18216	2768	17628	3178	14943
0:49:50	30.1	2390	17166	3146	17810	2914	15177	3281	18165	2807	17684	3122	15147
0:49:55	30.1	2384	17270	3125	17947	2900	15391	3309	18169	2743	17517	3221	14937
0:50:00	30.1	2435	17296	3129	18173	2853	15270	3346	18080	2772	17404	3195	15000
0:50:05	30.1	2447	17173	3139	18140	2898	15267	3358	18149	2726	17494	3196	15021
0:50:10	30.1	2423	17299	3066	18053	2911	15269	3263	18083	2875	17610	3184	14901
0:50:15	30.1	2409	17183	3099	18131	2854	15274	3331	18334	2822	17474	3168	15079
0:50:20	30.1	2419	17162	3117	17878	2894	15227	3310	18327	2774	17505	3184	14893
0:50:25	30.1	2407	17388	3131	17899	2862	15277	3280	18149	2757	17356	3118	15003
0:50:30	30.1	2437	17244	3104	17936	2926	15093	3344	18508	2770	17663	3199	14827
0:50:35	30.1	2431	17037	3065	18166	2902	15211	3369	18320	2798	17399	3183	14977
0:50:40	30.1	2459	17404	3099	18109	2873	15080	3323	18247	2776	17504	3204	15110
0:50:45	30.1	2444	17378	3118	18067	2897	15230	3320	18206	2761	17468	3209	14932
0:50:50	30.1	2414	17160	3125	17844	2911	15346	3311	18176	2779	17659	3164	14850
0:50:55	30.1	2460	17352	3125	17991	2884	15113	3269	18223	2804	17587	3147	14909
0:51:00	30.1	2468	17150	3121	17862	2920	15159	3300	18388	2834	17438	3176	14986
0:51:05	30.1	2458	17464	3115	18095	2931	15267	3300	18079	2796	17324	3175	15094
0:51:10	30.1	2387	17301	3040	17942	2882	15174	3356	18268	2781	17362	3200	15001
0:51:15	30.1	2434	17334	3053	18086	2875	15221	3303	18022	2751	17734	3161	15010
0:51:20	30.1	2397	17363	3105	18083	2896	15134	3307	18176	2775	17348	3191	14953
0:51:25	30.1	2487	17308	3170	17939	2857	15048	3295	18281	2793	17517	3160	14762
0:51:30	30.1	2463	17237	3124	18183	2987	15177	3290	18134	2732	17630	3164	14893
0:51:35	30.1	2463	17261	3113	17984	2841	15246	3274	18092	2822	17377	3219	14976
0:51:40	30.1	2392	17212	3136	17857	2890	15081	3352	18044	2740	17455	3168	14791
0:51:45	30.1	2487	17388	3051	18045	2920	15280	3275	18189	2772	17516	3204	15012
0:51:50	30.1	2419	17321	3060	17996	2842	15177	3312	18219	2796	17281	3139	14933
0:51:55	30.1	2457	17175	3067	17863	2848	15080	3338	18208	2776	17532	3192	14889
0:52:00	30.1	2367	17197	3047	17854	2919	15099	3295	18218	2817	17407	3174	14923
0:52:05	30.1	2342	17142	3055	17995	2875	15136	3332	18214	2791	17578	3185	14896
0:52:10	30.1	2426	17048	3145	17937	2834	15051	3274	18019	2776	17551	3199	14943
0:52:15	30.1	2438	17240	3033	18040	2872	15110	3315	18186	2801	17447	3198	14898
0:52:20	30.1	2432	16985	3092	17709	2876	14981	3265	18166	2792	17367	3247	14876
0:52:25	30.1	2380	17097	3076	18092	2850	15075	3297	18124	2730	17403	3243	14983
0:52:30	30.1	2424	17285	3133	18024	2783	15129	3272	18105	2757	17369	3158	14788
0:52:35	30.1	2445	17069	3121	18036	2891	15354	3281	18143	2761	17440	3122	14802
0:52:40	30.1	2385	17322	3099	17849	2868	15058	3395	18154	2796	17218	3163	14931
0:52:45	30.1	2420	17230	3121	17962	2843	15047	3359	18180	2710	17443	3156	14884
0:52:50	30.1	2391	17305	3135	18145	2879	15209	3317	18113	2776	17353	3174	14983
0:52:55	30.1	2387	17168	3175	17880	2897	15077	3349	18039	2775	17421	3166	14865
0:53:00	30.1	2390	17143	3102	17888	2866	15155	3248	18062	2801	17543	3188	14978
0:53:05	30.1	2383	17167	3098	18033	2904	15003	3303	18116	2778	17402	3221	14881
0:53:10	30.1	2405	17174	3118	18018	2893	15162	3295	18040	2797	17298	3187	14870
0:53:15	30.1	2397	17230	3127	17763	2859	15073	3278	17980	2816	17476	3146	14829
0:53:20	30.1	2421	17367	3075	17952	2883	15090	3281	17969	2733	17405	3218	14790
0:53:25	30.1	2397	17178	3145	17824	2858	15012	3335	18096	2825	17400	3166	14975
0:53:30	30.1	2411	17212	3036	17884	2908	15097	3323	17906	2803	17316	3169	14859
0:53:35	30.1	2418	17162	3179	17861	2840	15043	3247	18170	2753	17290	3183	14826
0:53:40	30.1	2405	17056	3055	17976	2843	15155	3255	17914	2752	17498	3172	14794
0:53:45	30.1	2444	17125	3065	17874	2804	15227	3308	17938	2805	17336	3144	14818
0:53:50	30.1	2399	17114	3109	17735	2928	14875	3238	18136	2818	17353	3206	14849
0:53:55	30.1	2395	17076	3150	18024	2898	15123	3286	17893	2805	17290	3142	14673
0:54:00	30.1	2422	16995	3105	17971	2896	14972	3188	18096	2771	17394	3143	14883
0:54:05	30.1	2390	16976	3037	17792	2851	15211	3306	18112	2745	17229	3194	14990
0:54:10	30.1	2439	16878	3140	17871	2919	15150	3333	17814	2755	17351	3271	14742
0:54:15	30.1	2434	17102	3150	17826	2862	15304	3327	18077	2761	17184	3197	14699
0:54:20	30.1	2430	17032	3039	17942	2846	15068	3297	17862	2787	17472	3144	14941
0:54:25	30.1	2409	16954	3129	18041	2916	14989	3332	17868	2758	17377	3161	14844
0:54:30	30.1	2423	17116	3019	17913	2859	14946	3287	18062	2781	17448	3188	14789
0:54:35	30.1	2349	17054	3054	17721	2890	15071	3329	18048	2793	17119	3167	14775
0:54:40	30.1	2446	17089	3134	17796	2922	14963	3270	18051	2790	17354	3189	14734
0:54:45	30.1	2427	17060	3085	18081	2863	15096	3230	17853	2730	17221	3143	14732
0:54:50	30.1	2422	16976	3033	17753	2892	15058	3341	18065	2798	17232	3135	14775
0:54:55	30.1	2358	16879	3041	17873	2898	15157	3283	17774	2808	17380	3124	14856
0:55:00	30.1	2442	16941	3111	17788	2871	15022	3272	18030	2772	17325	3136	14715
0:55:05	30.1	2412	17219	3147	17990	2874	15004	3241	17955	2773	17361	3106	14741
0:55:10	30.1	2406	17035	3092	17832	2909	15025	3244	17982	2752	17321	3176	14680
0:55:15	30.1	2403	17127	3140	17922	2854	15073	3229	18005	2795	17347	3160	14623
0:55:20	30.1	2419	16818	3048	17897	2923	15098	3274	18112	2793	17265	3124	14736
0:55:25	30.1	2388	16962	3087	17833	2843	15139	3293	17943	2821	17272	3194	14829
0:55:30	30.1	2427	16969	3110	17813	2807	14823	3306	17946	2773	17288	3142	14711
0:55:35	30.1	2381	17169	3063	17733	2845	15111	3228	17974	2738	17375	3176	14881
0:55:40	30.1	2415	17110	3100	17727	2804	14787	3335	17938	2761	17363	3136	14825
0:55:45	30.1	2409	17117	3063	17736	2830	15168	3255	17946	2708	17365	3154	14631
0:55:50	30.1	2395	17084	3074	17980	2853	14908	3244	18033	2782	14978	3197	14770
0:55:55	30.1	2445	17268	3107	17987	2814	15099	3234	17855	2794	15021	3155	14837
0:56:00	30.1	2417	17110	3092	17817	2962	14898	3275	18183	2777	15065	3150	14747
0:56:05	30.1	2368	17077	3074	17836	2894	14944	3234	17816	2764	14965	3130	14755
0:56:10	30.1	2377	17113	3075	17675	2863	15067	3267	18015	2739	15126	3160	14710
0:56:15	30.1	2425	17245	3084	17880	2817	14907	3233	17791	2839	15027	3140	14700
0:56:20	30.1	2403	17048	3021	17802	2861	14972	3304	17937	2725	15016	3090	14749
0:56:25	30.1	2413	16903	3062	17838	2883	14957	3259	17989	2799	14965	3143	14793
0:56:30	30.1	2325	17066	3076	17679	2851	15085	3283	17805	2756	15135	3154	14718
0:56:35	30.1	2399	17031	3000	17717	2871	14859	3243	18106	2742	14973	3175	14666
0:56:40	30.1	2318	17146	3096	17843	2926	14937	3230	18007	2749	14970	3117	14820
0:56:45	30.1	2383	17015	3064	17840	2841	14990	3307	17787	2708	14835	3107	14917
0:56:50	30.1	2393	17149	3056	17708	2855	14969	3194	17922	2739	14987	3068	14884
0:56:55	30.1	2427	17185	3015	17580	2845	15041	3256	17914	2731	14942	3154	14631
0:57:00	30.1	2392	16976	3110	17707	2876	14914	3244	17938	2763	14978	3142	14822
0:57:05	30.1	2418	17035	3019	17703	2873	15041	3260	18011	2700	15067	3115	14739
0:57:10	30.1	2403	16845	3092	17738	2895	14995	3292	17756	2718	14955	3134	14804
0:57:15	30.1	2386	17085	3084	17673	2852	14883	3262	17957	2793	15102	3122	14670
0:57:20	30.1	2391	16853	3077	17596	2826	14956	3327	17729	2736	15084	3157	14611
0:57:25	30.1	2338	16956	3069	17704	2832	14942	3247	18021	2773	14861	3163	14815
0:57:30	30.1	2389	17103	3033	17762	2841	14994	3227	17899	2682	14981	3124	14788
0:57:35	30.1	2422	17129	3121	17967	2868	14816	3240	18148	2786	14769	3106	14955
0:57:40	30.1	2356	16980	3049	17743	2854	14847	3285	17812	2792	14914	3113	14687
0:57:45	30.1	2426	16980	3062	17879	2867	14934	3285	17971	2745	15123	3184	14649
0:57:50	30.1	2430	16933	3044	17819	2907	14926	3241	17943	2724	15016	3113	14553
0:57:55	30.1	2422	16962	3056	17610	2829	14870	3344	17830	2763	14865	3202	14559
0:58:00	30.1	2345	17024	3083	17873	2815	14745	3299	17672	2720	14931	3149	14730
0:58:05	30.1	2407	17200	3129	17698	2827	14887	3284	17926	2742	14982	3134	14680
0:58:10	30.1	2378	17141	3054	17745	2845	14868	3321	17929	2750	15030	3155	14775
0:58:15	30.1	2347	16978	3119	17762	2895	14957	3262	18023	2791	14950	3188	14670
0:58:20	30.1	2395	17165	3083	17786	2833	14943	3324	17874	2775	15129	3179	14869
0:58:25	30.1	2375	16925	3064	17656	2875	14829	3300	17853	2738	14686	3137	14687
0:58:30	30.1	2337	17046	3115	17769	2780	14716	3300	17871	2715	15061	3148	14675
0:58:35	30.1	2363	16915	3084	17724	2858	14935	3257	17783	2729	15079	3116	14612
0:58:40	30.1	2344	17018	3102	17791	2863	15021	3284	17806	2715	15147	3186	14709
0:58:45	30.1	2418	17077	3094	17678	2828	14977	3224	17718	2788	14959	3168	14634
0:58:50	30.1	2359	17053	3056	17629	2829	15010	3222	17906	2781	14867	3162	14716
0:58:55	30.1	2366	16919	3083	17746	2826	15082	3280	18011	2747	14925	3115	14661
0:59:00	30.1	2392	16917	3081	17871	2817	14949	3259	17794	2764	14966	3100	14812
0:59:05	30.1	2370	16849	3097	17731	2804	14956	3262	17787	2704	15000	3163	14665
0:59:10	30.1	2373	17002	3061	17740	2827	14945	3232	17775	2720	14979	3086	14569
0:59:15	30.1	2396	17119	3058	17604	2885	14825	3257	17929	2708	15118	3143	14756
0:59:20	30.1	2389	17054	3083	17564	2845	14750	3221	17852	2707	14956	3133	14785
0:59:25	30.1	2383	16973	3093	17591	2836	14901	3306	18016	2701	14916	3130	14740
0:59:30	30.1	2460	16916	3096	17593	2843	14909	3226	17933	2730	14986	3149	14587
0:59:35	30.1	2396	16978	3073	17552	2844	15130	3205	17790	2768	15032	3101	14721
0:59:40	30.1	2438	16942	3106	17470	2855	14913	3229	17715	2738	15081	3156	14644
0:59:45	30.1	2373	17102	3051	17583	2844	14756	3229	17783	2695	14865	3143	14649
0:59:50	30.1	2439	17026	3079	17645	2860	14854	3294	17802	2710	15051	3104	14726
0:59:55	30.1	2420	16851	3058	17572	2797	14968	3273	17856	2747	14948	3115	14764
1:00:00	30.1	2364	16972	3053	17644	2891	15042	3306	17691	2746	15143	3148	14709
1:00:05	30.1	2409	16815	3077	17639	2845	14950	3283	17763	2711	14922	3172	14461
1:00:10	30.1	2369	16917	3135	17621	2818	14891	3201	17671	2774	14839	3149	14726
1:00:15	30.1	2396	16984	3088	17672	2910	15055	3256	17796	2730	14906	3091	14593
1:00:20	30.1	2388	16989	3090	17671	2822	14949	3205	17751	2731	14959	3084	14718
1:00:25	30.1	2360	16936	3019	17679	2818	14828	3210	17837	2729	15011	3128	14737
1:00:30	30.1	2390	16920	3073	17723	2858	14959	3334	17867	2741	15000	3106	14662
1:00:35	30.1	2383	17080	3097	17731	2892	14856	3220	17788	2770	14942	3156	14597
1:00:40	30.1	2362	17089	3075	17666	2820	15049	3211	17805	2685	15028	3207	14696
1:00:45	30.1	2422	16905	3030	17668	2807	14678	3233	17708	2777	14826	3210	14720
1:00:50	30.1	2360	17048	3029	17656	2820	14802	3246	17878	2741	14883	3084	14468
1:00:55	30.1	2363	16887	3057	17504	2866	14869	3188	17790	2706	14926	3124	14654
1:01:00	30.1	2419	16806	3048	17394	2846	14991	3208	17689	2735	14838	3106	14614
1:01:05	30.1	2410	16880	3060	17806	2817	14792	3239	17799	2729	14774	3132	14675
1:01:10	30.1	2365	16836	3030	17592	2826	14901	3208	17863	2709	14850	3127	14634
1:01:15	30.1	2380	16859	3131	17596	2852	14931	3249	17728	2749	14790	3122	14870
1:01:20	30.1	2338	16903	3073	17459	2846	14859	3247	17875	2769	15158	3127	14710
1:01:25	30.1	2340	16824	3035	17454	2847	14874	3238	17927	2725	14954	3125	14705
1:01:30	30.1	2345	16970	3059	17608	2896	14939	3242	17665	2664	14965	3164	14679
1:01:35	30.1	2405	16828	3014	17629	2790	14814	3240	17654	2758	14997	3113	14532
1:01:40	30.1	2385	16835	3074	17573	2839	14962	3231	17803	2725	14868	3104	14631
1:01:45	30.1	2339	16804	3040	17483	2842	14877	3189	17753	2724	14853	3093	14517
1:01:50	30.1	2363	17166	3054	17728	2820	14805	3198	17741	2749	14934	3170	14609
1:01:55	30.1	2320	16921	3059	17605	2867	14902	3281	17737	2692	14781	3211	14646
1:02:00	30.1	2342	17093	3031	17653	2827	14828	3213	17738	2725	14939	3159	14556
1:02:05	30.1	2323	16752	3056	17688	2837	14592	3241	17644	2740	14883	3177	14642
1:02:10	30.1	2363	16776	3079	17532	2831	14871	3224	17834	2746	14912	3136	14565
1:02:15	30.1	2351	16764	3029	17726	2896	14677	3263	17717	2784	14792	3119	14656
1:02:20	30.1	2388	16774	2987	17616	2846	14934	3252	17677	2684	14928	3132	14631
1:02:25	30.1	2353	16958	2981	17553	2799	14714	3237	17786	2732	14856	3123	14659
1:02:30	30.1	2380	16985	3039	17511	2804	14669	3287	17727	2753	14887	3111	14642
1:02:35	30.1	2357	16809	3034	17646	2763	14826	3267	17711	2750	14784	3126	14652
1:02:40	30.1	2391	16815	3056	17690	2886	14813	3221	17589	2701	14938	3072	14673
1:02:45	30.1	2362	16933	3049	17640	2846	14800	3294	17693	2676	14748	3069	14483
1:02:50	30.1	2356	16862	3049	17701	2820	14822	3199	17689	2707	14821	3117	14690
1:02:55	30.1	2388	14214	3037	17551	2830	14702	3156	17805	2771	15004	3149	14584
1:03:00	30.1	2399	14524	3027	17605	2779	14755	3255	17667	2752	14785	3113	14542
1:03:05	30.1	2328	14519	3028	17538	2828	14929	3210	17644	2746	14770	3070	14523
1:03:10	30.1	2373	14414	3042	17784	2856	14694	3212	17802	2721	14848	3143	14463
1:03:15	30.1	2399	14558	3020	17571	2850	14635	3230	17802	2712	14580	3090	14491
1:03:20	30.1	2380	14550	3158	17412	2854	14882	3201	17673	2718	14962	3159	14620
1:03:25	30.1	2390	14270	3045	17682	2812	14842	3259	17788	2691	14628	3090	14482
1:03:30	30.1	2331	14488	3064	17572	2850	14758	3236	17651	2728	14899	3120	14533
1:03:35	30.1	2369	14327	3025	17622	2804	14841	3156	17568	2705	14780	3169	14601
1:03:40	30.1	2346	14541	2996	17685	2842	14718	3199	17573	2708	14849	3127	14609
1:03:45	30.1	2341	14611	3070	17614	2827	14837	3224	17719	2743	14715	3126	14517
1:03:50	30.1	2422	14424	3050	17619	2869	14850	3239	17561	2739	14854	3115	14566
1:03:55	30.1	2353	14411	3096	17514	2848	14854	3228	17639	2754	14701	3143	14427
1:04:00	30.1	2390	14584	3033	17633	2848	14730	3200	17679	2763	14908	3100	14428
1:04:05	30.1	2409	14475	3021	17566	2830	14716	3215	17763	2739	14791	3178	14392
1:04:10	30.1	2336	14409	3036	17465	2796	14824	3220	17678	2701	14720	3124	14378
1:04:15	30.1	2344	14437	3017	17553	2849	14924	3153	17584	2764	14842	3075	14653
1:04:20	30.1	2387	14301	3032	17612	2861	14725	3197	17701	2703	14754	3132	14454
1:04:25	30.1	2376	14413	3095	17496	2832	14869	3295	17640	2732	14831	3126	14606
1:04:30	30.1	2370	14749	3013	17482	2831	14697	3197	17607	2675	14665	3117	14477
1:04:35	30.1	2393	14371	3031	17465	2873	14775	3331	17633	2705	14761	3074	14388
1:04:40	30.1	2342	14379	3068	17600	2805	14734	3204	17514	2737	14796	3128	14475
1:04:45	30.1	2390	14405	3040	17555	2828	14801	3221	17616	2740	14764	3134	14521
1:04:50	30.1	2372	14466	3051	17453	2795	14762	3258	17535	2689	14816	3107	14451
1:04:55	30.1	2370	14262	3010	17477	2817	14724	3236	17555	2730	14989	3142	14471
1:05:00	30.1	2345	14435	3052	17597	2803	14617	3187	17664	2725	14697	3127	14612
1:05:05	30.1	2270	14352	3084	17606	2769	14801	3260	17633	2723	14773	3121	14328
1:05:10	30.1	2362	14227	3026	17459	2850	14553	3223	17490	2716	14783	3118	14492
1:05:15	30.1	2370	14364	3037	17526	2868	14719	3140	17435	2706	14851	3099	14402
1:05:20	30.1	2329	14416	3095	17527	2822	14675	3196	17625	2693	14695	3187	14600
1:05:25	30.1	2343	14296	3102	17515	2782	14836	3240	17648	2667	14729	3095	14439
1:05:30	30.1	2339	14297	3033	17407	2847	14493	3224	17659	2706	14766	3114	14447
1:05:35	30.1	2326	14246	3026	17469	2886	14762	3240	17638	2669	14909	3065	14437
1:05:40	30.1	2386	14279	2956	17355	2882	14665	3257	17393	2710	14829	3117	14435
1:05:45	30.1	2405	14450	3073	17549	2829	14652	3231	17527	2747	14772	3117	14385
1:05:50	30.1	2355	14298	3020	17635	2823	14672	3204	17788	2723	14911	3142	14550
1:05:55	30.1	2355	14332	2993	17529	2783	14667	3245	17575	2736	14749	3098	14374
1:06:00	30.1	2313	14421	3013	17509	2744	14689	3223	17438	2730	14787	3092	14386
1:06:05	30.1	2419	14229	3051	17522	2891	14678	3244	17574	2711	14949	3094	14556
1:06:10	30.1	2397	14425	3000	17460	2812	14631	3188	17669	2698	14820	3159	14425
1:06:15	30.1	2361	14365	3098	17368	2822	14843	3180	17589	2724	14796	3149	14354
1:06:20	30.1	2363	14300	3078	17601	2860	14628	3202	17647	2722	14836	3099	14373
1:06:25	30.1	2382	14398	3045	17451	2802	14692	3213	17626	2736	14758	3027	14491
1:06:30	30.1	2288	14488	3022	17485	2889	14616	3222	17626	2664	14867	3125	14503
1:06:35	30.1	2372	14451	2981	17391	2827	14643	3267	17764	2740	14697	3122	14425
1:06:40	30.1	2367	14408	3000	17481	2840	14677	3220	17636	2709	14559	3184	14373
1:06:45	30.1	2394	14326	3068	17307	2833	14510	3212	17438	2684	14610	3124	14434
1:06:50	30.1	2382	14240	3010	17573	2856	14787	3236	17449	2646	14683	3062	14503
1:06:55	30.1	2330	14314	3002	17447	2880	14667	3170	17595	2727	14672	3081	14308
1:07:00	30.1	2360	14378	3019	17477	2866	14779	3215	17682	2708	14711	3062	14358
1:07:05	30.1	2357	14304	3034	17463	2747	14712	3196	17629	2638	14770	3087	14482
1:07:10	30.1	2398	14339	3050	17395	2801	14675	3230	17589	2724	14638	3126	14251
1:07:15	30.1	2300	14276	3035	17408	2830	14647	3170	17402	2718	14585	3126	14468
1:07:20	30.1	2359	14290	3069	17346	2763	14756	3232	17639	2738	14638	3135	14305
1:07:25	30.1	2348	14262	3051	17349	2830	14666	3232	17567	2666	14807	3085	14408
1:07:30	30.1	2365	14301	3096	17377	2811	14678	3168	17624	2704	14615	3027	14338
1:07:35	30.1	2338	14362	3004	17511	2826	14681	3198	17428	2639	14600	3122	14337
1:07:40	30.1	2369	14409	2983	17465	2832	14493	3244	17448	2681	14591	3086	14275
1:07:45	30.1	2357	14144	3020	17436	2798	14681	3223	17478	2703	14591	3085	14451
1:07:50	30.1	2322	14371	2964	17616	2827	14791	3205	17386	2672	14679	3057	14468
1:07:55	30.1	2349	14232	3037	17448	2763	14533	3154	17604	2706	14692	3100	14388
1:08:00	30.1	2309	14263	3031	17339	2787	14631	3186	17524	2719	14714	3080	14487
1:08:05	30.1	2380	14338	3064	17429	2784	14708	3231	17562	2708	14620	3054	14254
1:08:10	30.1	2329	14505	3060	17358	2752	14615	3199	17451	2675	14709	3078	14467
1:08:15	30.1	2377	14257	3021	17366	2819	14549	3185	17430	2724	14553	3147	14308
1:08:20	30.1	2298	14357	3010	17325	2807	14515	3189	17534	2646	14693	3105	14308
1:08:25	30.1	2350	14299	3030	17380	2758	14561	3154	17415	2669	14559	3089	14355
1:08:30	30.1	2344	14305	3021	17448	2804	14693	3240	17371	2731	14579	3121	14454
1:08:35	30.1	2374	14271	2981	17289	2765	14610	3260	17366	2676	14613	3068	14318
1:08:40	30.1	2333	14237	3034	17532	2788	14658	3238	17473	2634	14665	3141	14351
1:08:45	30.1	2374	14301	3006	17423	2790	14653	3210	17285	2656	14666	3086	14345
1:08:50	30.1	2347	14119	3008	17413	2864	14583	3234	17446	2687	14588	3172	14257
1:08:55	30.1	2376	14230	2998	17357	2790	14631	3224	17589	2679	14716	3159	14304
1:09:00	30.1	2349	14428	3068	17317	2858	14663	3300	17496	2702	14731	3115	14478
1:09:05	30.1	2340	14288	3027	17534	2777	14693	3145	17668	2759	14642	3075	14358
1:09:10	30.1	2368	14171	3032	17410	2815	14615	3234	17456	2684	14578	3077	14333
1:09:15	30.1	2327	14268	2980	17345	2842	14692	3235	17281	2724	14670	3046	14381
1:09:20	30.1	2393	14219	3020	17367	2850	14659	3221	17562	2667	14684	3121	14269
1:09:25	30.1	2367	14294	3005	17353	2801	14664	3171	17518	2661	14826	3135	14439
1:09:30	30.1	2386	14148	3008	17440	2805	14645	3271	17607	2708	14539	3068	14119
1:09:35	30.1	2330	14384	3031	17218	2821	14482	3218	17477	2682	14754	3128	14327
1:09:40	30.1	2335	14267	3043	17193	2831	14682	3234	17333	2689	14510	3110	14357
1:09:45	30.1	2374	14248	3062	17628	2823	14601	3212	17544	2682	14748	3092	14289
1:09:50	30.1	2337	14205	2988	17368	2847	14784	3202	17513	2745	14730	3082	14257
1:09:55	30.1	2336	14235	3001	17514	2750	14547	3197	17362	2647	14653	3094	14242
1:10:00	30.1	2334	14292	2988	17410	2797	14506	3150	17452	2732	14529	3044	14210
