Time	A1	A2	A3	A4	A5	A6	A7	A8	A9	A10	A11	A12
00:55:30	1638	2918	4154	5455	6838	7628	10449	13832	17489	22303	27643	27897
00:55:35	1716	2882	4238	5544	6739	7672	10754	13785	17724	22015	27306	28095
00:55:40	1682	2948	4201	5468	6767	7598	10376	13913	17774	21903	27166	28180
00:55:45	1681	2940	4206	5413	6684	7487	10643	13949	17313	22191	27192	28293
00:55:50	1681	2923	4225	5434	6708	7715	10516	14100	17881	22321	27778	28272
00:55:55	1680	2871	4292	5481	6751	7632	10556	13877	17807	22249	27919	27914
00:56:00	1747	2941	4140	5455	6632	7641	10448	14014	17579	22106	27688	27654
00:56:05	1676	2910	4347	5565	6767	7559	10552	14079	17632	21818	27845	27896
00:56:10	1715	2991	4175	5483	6811	7564	10383	13914	18227	21569	27488	28366
00:56:15	1695	2995	4111	5412	6726	7609	10463	13737	17722	22198	27634	27497
00:56:20	1674	2885	4249	5476	6840	7562	10596	13934	17315	22115	27502	28007
00:56:25	1668	2955	4209	5444	6665	7616	10633	14114	17709	22130	27437	28013
00:56:30	1640	2854	4280	5448	6862	7817	10368	13803	17955	22479	27263	28021
00:56:35	1713	2992	4229	5495	6811	7681	10552	13966	17920	22310	27387	27874
00:56:40	1666	2954	4278	5454	6861	7770	10248	13995	17947	21714	27434	27278
00:56:45	1626	3037	4152	5512	6705	7774	10396	14008	17812	21845	27581	28147
00:56:50	1762	2932	4124	5332	6887	7693	10661	14001	17634	22469	27212	28222
00:56:55	1729	3010	4172	5546	6620	7701	10545	13874	17785	22047	27801	28174
00:57:00	1700	2923	4332	5433	6793	7655	10490	13920	17602	22056	27211	27580
00:57:05	1674	2974	4284	5408	6697	7642	10724	13721	17523	22136	27418	27574
00:57:10	1683	2908	4125	5529	6770	7643	10388	14109	17427	22133	27860	27987
00:57:15	1715	2955	4183	5462	6851	7679	10540	14313	17796	22561	27270	27628
00:57:20	1706	2978	4191	5403	6745	7646	10512	13776	17849	21819	27917	27979
00:57:25	1667	2957	4204	5320	6787	7530	10323	13735	17531	22053	27895	27642
00:57:30	1678	2885	4139	5400	6775	7619	10417	13851	17490	22080	27702	27629
00:57:35	1720	2899	4243	5348	6849	7676	10214	13961	17624	21930	27458	28275
00:57:40	1725	2940	4134	5227	6622	7715	10488	13851	17760	22017	27778	27880
00:57:45	1707	3012	4239	5411	6720	7405	10412	13887	17683	21800	27403	27926
00:57:50	1612	2928	4147	5334	6723	7630	10645	13591	17975	21991	27428	27925
00:57:55	1675	2910	4110	5299	6678	7629	10556	13943	17548	21915	27608	27598
00:58:00	1675	3082	4206	5395	6647	7631	10688	14041	17734	22002	27696	28197
00:58:05	1661	2988	4081	5350	6794	7820	10573	13758	17596	22035	27760	27909
00:58:10	1672	2938	4210	5348	6790	7555	10582	14125	17636	22344	27249	28004
00:58:15	1679	2989	4137	5262	6866	7508	10393	13756	17436	22128	27584	27894
00:58:20	1707	2921	4180	5507	6705	7599	10671	13838	17649	21923	27862	28138
00:58:25	1667	2930	4160	5527	6711	7520	10471	13600	17588	22255	27546	27705
00:58:30	1712	2834	4186	5486	6759	7688	10621	14151	17176	22085	27208	27776
00:58:35	1647	2924	4187	5442	6699	7501	10411	14185	17797	21957	27714	27826
00:58:40	1693	3043	4104	5348	6609	7583	10564	13994	17642	21769	27384	28117
00:58:45	1687	2986	4197	5388	6756	7532	10506	13923	17538	21880	27266	27908
00:58:50	1671	2983	4318	5391	6705	7606	10679	13852	17503	21991	27303	27688
00:58:55	1706	2971	4172	5489	6516	7634	10705	13838	17972	21848	27118	27997
00:59:00	1690	3041	4066	5447	6645	7711	10453	13764	17435	21838	27531	27406
00:59:05	1699	2878	4236	5366	6722	7480	10281	13912	17349	22174	27240	28278
00:59:10	1722	2950	4192	5404	6609	7690	10482	13886	17503	22181	27358	27772
00:59:15	1685	2905	4161	5450	6715	7690	10522	13734	17641	22335	27397	27638
00:59:20	1711	2820	4152	5497	6709	7611	10722	13894	17521	22089	27084	28094
00:59:25	1649	2975	4152	5273	6710	7776	10589	13791	17680	22105	27157	27513
00:59:30	1693	2829	4147	5491	6700	7370	10524	13692	17758	22272	27492	27728
00:59:35	1549	2851	4171	5428	6544	7532	10461	13734	17432	21901	27439	28022
00:59:40	1585	2991	4258	5238	6910	7495	10603	13908	17354	22170	27660	27657
00:59:45	1804	3056	4162	5367	6830	7722	10423	13856	17756	22100	27287	27391
00:59:50	1708	3054	4125	5445	6704	7511	10400	13885	17441	21645	27062	27365
00:59:55	1610	2853	4143	5410	6650	7401	10392	13786	17648	22064	27376	27230
01:00:00	1683	2970	4201	5469	6638	7606	10371	13684	17480	21616	27317	27854
