

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_TP_GEF_FRET.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	4:02:52 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	D2..D10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D		SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16			Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	D2	D3	D4	D5	D6	D7	D8	D9	D10
0:47:20	30.1	965	1809	2440	3396	4582	6809	8948	19806	26035
0:47:24	30.1	972	1774	2485	3422	4613	6850	8885	19752	26011
0:47:28	30.1	960	1794	2465	3424	4662	6862	8970	19739	26117
0:47:32	30.1	964	1787	2420	3436	4664	6833	9031	19835	26049
0:47:36	30.1	999	1767	2461	3370	4612	6789	8940	19830	25935
0:47:40	30.1	984	1814	2416	3396	4656	6913	8909	19887	26182
0:47:44	30.1	981	1763	2426	3493	4624	6847	9001	19881	25991
0:47:48	30.1	953	1789	2446	3445	4615	6863	8953	19839	25995
0:47:52	30.1	990	1772	2450	3436	4633	6734	8995	19903	26153
0:47:56	30.1	945	1750	2472	3375	4687	6825	8949	19748	26241
0:48:00	30.1	960	1820	2495	3391	4690	6792	8932	19793	25829
0:48:04	30.1	1004	1788	2421	3439	4637	6869	9009	19837	25872
0:48:08	30.1	969	1767	2455	3382	4655	6818	8919	19827	26275
0:48:12	30.1	965	1773	2384	3447	4621	6917	9006	19972	26098
0:48:16	30.1	977	1748	2433	3469	4650	6880	8940	19781	25757
0:48:20	30.1	981	1799	2438	3384	4638	6893	8835	19675	25822
0:48:24	30.1	972	1810	2484	3494	4703	6876	8846	19699	25954
0:48:28	30.1	977	1780	2489	3420	4632	6807	8926	19911	26078
0:48:32	30.1	954	1836	2455	3335	4589	6849	8947	19915	25891
0:48:36	30.1	964	1822	2427	3410	4654	6753	8871	19865	25806
0:48:40	30.1	971	1766	2429	3413	4613	6835	8859	19781	25864
0:48:44	30.1	959	1771	2405	3439	4656	6779	8932	19696	26015
0:48:48	30.1	973	1793	2478	3494	4520	6707	8940	19709	26020
0:48:52	30.1	974	1754	2426	3386	4677	6857	8854	19820	26038
0:48:56	30.1	939	1750	2396	3416	4653	6838	8942	19792	25910
0:49:00	30.1	941	1783	2440	3443	4671	6794	8857	19761	25876
0:49:04	30.1	944	1799	2470	3413	4631	6704	8922	19768	25891
0:49:08	30.1	937	1763	2444	3452	4612	6793	8992	19701	26035
0:49:12	30.1	972	1819	2477	3423	4626	6751	8892	19692	26081
0:49:16	30.1	973	1778	2475	3428	4663	6758	8851	19798	25856
0:49:20	30.1	953	1811	2438	3398	4683	6800	8902	19679	25911
0:49:24	30.1	973	1783	2466	3404	4606	6838	8870	19904	25872
0:49:28	30.1	957	1792	2434	3406	4620	6761	8898	19748	25934
0:49:32	30.1	930	1798	2450	3360	4621	6791	8847	19681	25808
0:49:36	30.1	974	1781	2414	3414	4647	6905	8805	19542	25929
0:49:40	30.1	924	1865	2428	3353	4588	6777	8954	19896	25830
0:49:44	30.1	994	1783	2426	3413	4638	6809	8842	19850	25930
0:49:48	30.1	962	1760	2486	3475	4565	6872	9034	19745	25741
0:49:52	30.1	934	1821	2469	3370	4591	6826	8892	19858	25722
0:49:56	30.1	988	1767	2421	3422	4615	6767	8893	19734	25812
0:50:00	30.1	946	1752	2462	3447	4568	6785	8839	19796	25735
0:50:04	30.1	983	1791	2454	3407	4579	6726	8964	19693	25829
0:50:08	30.1	939	1837	2450	3427	4652	6801	8912	19650	25864
0:50:12	30.1	964	1803	2472	3383	4578	6746	8875	19483	25861
0:50:16	30.1	941	1776	2383	3345	4597	6754	8816	19554	25738
0:50:20	30.1	979	1781	2477	3374	4518	6732	8917	19723	25762
0:50:24	30.1	965	1741	2480	3324	4623	6748	8880	19595	25732
0:50:28	30.1	957	1808	2386	3454	4665	6778	8894	19635	25755
0:50:32	30.1	971	1799	2391	3425	4514	6847	8809	19515	25813
0:50:36	30.1	932	1770	2433	3365	4593	6714	8930	19631	25527
0:50:40	30.1	964	1770	2398	3381	4604	6745	8849	19717	25877
0:50:44	30.1	955	1777	2415	3398	4594	6749	8898	19711	25500
0:50:48	30.1	984	1790	2431	3423	4582	6720	8956	19617	25689
0:50:52	30.1	937	1729	2434	3362	4471	6644	8786	19716	25854
0:50:56	30.1	947	1779	2430	3405	4654	6791	8959	19593	25721
0:51:00	30.1	945	1737	2450	3302	4576	6683	8857	19713	25713
0:51:04	30.1	990	1743	2383	3401	4575	6753	8738	19809	25876
0:51:08	30.1	952	1817	2417	3343	4645	6802	8788	19826	25807
0:51:12	30.1	944	1782	2442	3421	4577	6720	8866	19637	25790
0:51:16	30.1	969	1771	2446	3362	4602	6810	8820	19663	25858
0:51:20	30.1	957	1761	2436	3364	4573	6686	8916	19575	25655
0:51:24	30.1	952	1768	2407	3427	4658	6581	8798	19586	25744
0:51:28	30.1	953	1757	2385	3315	4627	6860	8881	19731	25606
0:51:32	30.1	960	1798	2425	3387	4526	6752	8808	19623	25533
0:51:36	30.1	961	1763	2413	3423	4607	6799	8816	19756	25693
0:51:40	30.1	962	1754	2436	3392	4584	6700	8905	19613	25685
0:51:44	30.1	970	1779	2445	3405	4586	6727	8935	19576	25471
0:51:48	30.1	957	1779	2399	3359	4563	6743	8916	19575	25637
0:51:52	30.1	980	1760	2437	3414	4595	6800	8788	19464	25485
0:51:56	30.1	943	1751	2424	3432	4645	6737	8775	19613	25753
0:52:00	30.1	956	1751	2426	3400	4603	6827	8822	19621	25718
0:52:04	30.1	924	1745	2391	3386	4560	6752	8719	19546	25658
0:52:08	30.1	919	1764	2425	3360	4620	6715	8862	19592	25662
0:52:12	30.1	937	1777	2377	3456	4550	6727	8847	19435	25462
0:52:16	30.1	935	1776	2412	3353	4546	6711	8733	19562	25567
0:52:20	30.1	961	1790	2417	3344	4627	6773	8708	19591	25512
0:52:24	30.1	955	1759	2443	3396	4680	6722	8760	19668	25514
0:52:28	30.1	930	1744	2444	3392	4611	6735	8826	19399	25620
0:52:32	30.1	922	1781	2392	3416	4537	6770	8739	19646	25737
0:52:36	30.1	921	1780	2385	3410	4530	6722	8728	19450	25656
0:52:40	30.1	947	1736	2443	3366	4519	6674	8771	19463	25718
0:52:44	30.1	951	1734	2432	3340	4625	6756	8798	19583	25533
0:52:48	30.1	987	1799	2464	3354	4597	6630	8851	19600	25703
0:52:52	30.1	927	1811	2428	3384	4533	6679	8839	19577	25661
0:52:56	30.1	996	1778	2433	3420	4599	6675	8853	19490	25674
0:53:00	30.1	965	1750	2383	3394	4610	6775	8852	19411	25750
0:53:04	30.1	952	1802	2430	3344	4596	6674	8878	19677	25506
0:53:08	30.1	957	1736	2378	3406	4569	6782	8694	19462	25655
0:53:12	30.1	969	1758	2452	3423	4525	6544	8700	19538	25465
0:53:16	30.1	967	1792	2445	3355	4600	6657	8799	19639	25683
0:53:20	30.1	946	1750	2414	3418	4576	6651	8828	19573	25483
0:53:24	30.1	936	1794	2465	3350	4562	6727	8734	19612	25687
0:53:28	30.1	921	1736	2398	3474	4490	6714	8901	19514	25614
0:53:32	30.1	924	1764	2430	3370	4506	6648	8798	19553	25560
0:53:36	30.1	942	1764	2411	3356	4512	6757	8762	19487	25587
0:53:40	30.1	939	1751	2357	3334	4539	6698	8739	19330	25649
0:53:44	30.1	920	1788	2412	3349	4588	6702	8814	19323	25666
0:53:48	30.1	917	1758	2404	3371	4595	6800	8816	19569	25558
0:53:52	30.1	937	1727	2389	3361	4506	6779	8746	19637	25524
0:53:56	30.1	953	1782	2472	3371	4565	6637	8692	19555	25659
0:54:00	30.1	958	1769	2441	3358	4602	6797	8790	19591	25743
0:54:04	30.1	959	1760	2430	3273	4477	6691	8811	19719	25468
0:54:08	30.1	967	1735	2421	3307	4520	6586	8858	19564	25332
0:54:12	30.1	965	1754	2366	3315	4570	6629	8707	19681	25687
0:54:16	30.1	937	1774	2427	3441	4561	6581	8743	19303	25556
0:54:20	30.1	917	1757	2380	3408	4621	6699	8837	19513	25519
0:54:24	30.1	971	1744	2416	3342	4603	6736	8856	19575	25571
0:54:28	30.1	940	1740	2453	3307	4510	6690	8832	19471	25497
0:54:32	30.1	931	1769	2451	3379	4560	6668	8738	19460	25586
0:54:36	30.1	940	1781	2415	3385	4576	6684	8709	19633	25440
0:54:40	30.1	939	1731	2402	3424	4515	6653	8776	19456	25590
0:54:44	30.1	939	1758	2409	3368	4534	6730	8831	19555	25577
0:54:48	30.1	943	1724	2413	3345	4477	6720	8636	19423	25624
0:54:52	30.1	937	1775	2381	3344	4592	6672	8749	19523	25349
0:54:56	30.1	983	1736	2354	3355	4553	6702	8793	19585	25472
0:55:00	30.1	928	1707	2361	3363	4487	6722	8734	19560	25540
0:55:04	30.1	950	1777	2423	3308	4526	6679	8790	19588	25669
0:55:08	30.1	895	1739	2434	3365	4494	6602	8738	19375	25579
0:55:12	30.1	940	1720	2367	3399	4574	6690	8803	19577	25360
0:55:16	30.1	934	1742	2360	3379	4498	6603	8734	19407	25340
0:55:20	30.1	922	1728	2440	3392	4578	6684	8795	19404	25461
0:55:24	30.1	927	1710	2389	3360	4502	6688	8737	19564	25511
0:55:28	30.1	930	1756	2418	3370	4532	6687	8743	19577	25201
0:55:32	30.1	940	1771	2426	3370	4491	6711	8806	19319	25239
0:55:36	30.1	969	1742	2386	3370	4545	6742	8768	19338	25393
0:55:40	30.1	976	1779	2406	3443	4588	6775	8799	19381	25479
0:55:44	30.1	929	1708	2388	3326	4434	6663	8771	19369	25484
0:55:48	30.1	927	1718	2377	3409	4524	6676	8703	19439	25371
0:55:52	30.1	941	1769	2359	3360	4552	6647	8810	19521	25590
0:55:56	30.1	917	1753	2435	3405	4545	6669	8848	19434	25497
0:56:00	30.1	923	1730	2390	3393	4492	6757	8802	19368	25242
0:56:04	30.1	913	1773	2432	3380	4496	6687	8668	19518	25158
0:56:08	30.1	951	1780	2385	3378	4568	6749	8683	19520	25600
0:56:12	30.1	909	1776	2390	3361	4531	6645	8718	19379	25263
0:56:16	30.1	955	1776	2396	3350	4564	6732	8832	19330	25675
0:56:20	30.1	923	1748	2386	3366	4519	6654	8789	19508	25386
0:56:24	30.1	955	1747	2389	3383	4588	6696	8766	19259	25404
0:56:28	30.1	948	1743	2388	3393	4508	6691	8666	19483	25169
0:56:32	30.1	927	1709	2374	3360	4511	6711	8746	19353	25294
0:56:36	30.1	952	1746	2389	3325	4487	6622	8708	19414	25492
0:56:40	30.1	915	1751	2366	3355	4520	6623	8790	19297	25293
0:56:44	30.1	928	1775	2426	3271	4489	6743	8756	19280	25385
0:56:48	30.1	930	1745	2437	3367	4485	6619	8801	19502	25296
0:56:52	30.1	933	1757	2439	3364	4504	6721	8729	19379	25264
0:56:56	30.1	972	1764	2374	3385	4485	6702	8835	19382	25268
0:57:00	30.1	934	1776	2400	3315	4435	6758	8683	19391	25233
0:57:04	30.1	930	1797	2353	3337	4442	6620	8710	19480	25238
0:57:08	30.1	922	1752	2351	3388	4572	6661	8666	19359	25361
0:57:12	30.1	941	1717	2410	3308	4478	6643	8604	19467	25454
0:57:16	30.1	941	1750	2405	3289	4470	6668	8698	19404	25362
0:57:20	30.1	954	1766	2420	3316	4477	6664	8683	19269	25373
0:57:24	30.1	950	1737	2356	3272	4451	6648	8715	19321	25490
0:57:28	30.1	915	1724	2421	3338	4539	6654	8702	19383	25360
0:57:32	30.1	926	1720	2388	3319	4470	6576	8621	19279	25395
0:57:36	30.1	950	1715	2344	3294	4568	6591	8687	19480	25162
0:57:40	30.1	888	1750	2351	3322	4484	6684	8696	19391	25335
0:57:44	30.1	945	1754	2400	3367	4522	6647	8656	19435	25224
0:57:48	30.1	964	1770	2415	3335	4485	6605	8598	19348	25381
0:57:52	30.1	953	1783	2373	3364	4479	6701	8706	19341	25241
0:57:56	30.1	938	1714	2355	3325	4527	6678	8640	19320	25356
0:58:00	30.1	923	1772	2395	3347	4484	6586	8717	19320	25125
0:58:04	30.1	930	1726	2378	3337	4535	6530	8612	19285	25187
0:58:08	30.1	920	1755	2424	3366	4537	6585	8593	19310	25404
0:58:12	30.1	964	1786	2345	3326	4478	6655	8725	19405	25316
0:58:16	30.1	951	1794	2314	3371	4516	6665	8826	19368	25054
0:58:20	30.1	951	1746	2327	3310	4433	6772	8764	19336	25338
0:58:24	30.1	923	1742	2361	3358	4532	6620	8697	19151	25321
0:58:28	30.1	902	1742	2374	3327	4455	6673	8749	19294	25225
0:58:32	30.1	930	1709	2407	3331	4470	6661	8692	19347	25368
0:58:36	30.1	967	1723	2392	3311	4483	6621	8619	19361	25373
0:58:40	30.1	947	1762	2379	3318	4451	6650	8783	19364	25221
0:58:44	30.1	936	1699	2320	3303	4495	6630	8613	19413	25083
0:58:48	30.1	942	1734	2404	3294	4445	6707	8689	19408	25529
0:58:52	30.1	951	1768	2379	3330	4504	6652	8686	19213	25167
0:58:56	30.1	930	1767	2391	3329	4485	6668	8593	19185	25249
0:59:00	30.1	940	1715	2386	3346	4487	6601	8669	19292	25271
0:59:04	30.1	941	1721	2398	3292	4485	6516	8685	19386	25249
0:59:08	30.1	940	1732	2352	3305	4488	6673	8655	19258	25135
0:59:12	30.1	940	1720	2414	3273	4530	6624	8682	19201	25194
0:59:16	30.1	936	1723	2332	3378	4440	6549	8646	19290	25358
0:59:20	30.1	940	1756	2413	3307	4421	6583	8608	19287	25349
0:59:24	30.1	925	1757	2429	3385	4541	6640	8694	19389	25307
0:59:28	30.1	925	1696	2353	3283	4531	6644	8731	19405	25123
0:59:32	30.1	911	1777	2409	3312	4442	6655	8698	19217	25313
0:59:36	30.1	886	1716	2370	3292	4392	6517	8585	19198	25287
0:59:40	30.1	953	1786	2354	3326	4498	6538	8670	19198	25219
0:59:44	30.1	948	1683	2335	3275	4495	6562	8641	19351	25214
0:59:48	30.1	947	1779	2395	3297	4435	6612	8720	19295	25217
0:59:52	30.1	928	1710	2377	3318	4549	6541	8549	19184	25223
0:59:56	30.1	948	1706	2348	3290	4481	6560	8628	19319	25069
1:00:00	30.1	939	1680	2395	3323	4473	6618	8736	19371	24987

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
B													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
C													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
D		-1560000.000	-2670000.000	-2685000.000	-4020000.000	-5325000.000	-6225000.000	-8805000.000	-7455000.000	-16350000.000			Max V [295,335]
		1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000			R-Squared [295,335]
		0:10:14	0:00:34	0:00:10	0:00:02	0:00:10	0:00:06	0:05:42	0:08:26	0:00:26			t at Max V [295,335]
		0:09:38	0:00:20	0:00:04	0:00:00	0:00:09	0:00:02	0:04:44	0:06:25	0:00:19			Lagtime [295,335]
E													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
F													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
G													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
H													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]

