

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Sunny\20180126_sz_GSP1_GEF_halfwell.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_halfwell.prt



Plate Number	Plate 1
Date	1/26/2018
Time	5:30:29 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:04, 901 Reads
    Read	Fluorescence Endpoint
	B2..B10
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B		SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9			Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G													Well ID
H													Well ID

295,335

Time	T° 295,335	B2	B3	B4	B5	B6	B7	B8	B9	B10
0:48:08	30.1	778	1227	2054	2804	4265	6397	8863	15971	25069
0:48:12	30.1	762	1208	2056	2706	4255	6409	8993	16173	25020
0:48:16	30.1	772	1185	2079	2770	4323	6469	8972	16117	25004
0:48:20	30.1	762	1215	2055	2715	4311	6410	8955	16084	24680
0:48:24	30.1	764	1192	1995	2743	4315	6333	9032	16251	24884
0:48:28	30.1	783	1190	2066	2771	4322	6476	8880	16134	24672
0:48:32	30.1	802	1209	2024	2776	4237	6389	8959	16178	24878
0:48:36	30.1	780	1192	2079	2808	4279	6476	8961	16078	24684
0:48:40	30.1	787	1189	2063	2810	4286	6349	8953	16130	24753
0:48:44	30.1	784	1191	2019	2731	4227	6421	8929	16095	24997
0:48:48	30.1	760	1217	2048	2791	4310	6491	8873	16158	24946
0:48:52	30.1	778	1250	1986	2783	4248	6359	8890	16108	24938
0:48:56	30.1	776	1207	1993	2790	4259	6379	8999	16182	24893
0:49:00	30.1	758	1211	2053	2795	4259	6357	9041	15931	24842
0:49:04	30.1	777	1227	1994	2788	4279	6364	9026	16223	24965
0:49:08	30.1	783	1235	2043	2699	4193	6329	9026	16106	24840
0:49:12	30.1	776	1234	2080	2766	4167	6357	8965	16089	25130
0:49:16	30.1	750	1232	2068	2743	4256	6245	9048	16142	24977
0:49:20	30.1	733	1226	1987	2703	4273	6430	9080	16164	24907
0:49:24	30.1	750	1245	1980	2729	4256	6461	8910	16167	24855
0:49:28	30.1	778	1227	2078	2772	4299	6405	8913	16234	24947
0:49:32	30.1	777	1224	2046	2773	4279	6395	8939	16170	24765
0:49:36	30.1	764	1238	2041	2773	4345	6293	9002	16135	24891
0:49:40	30.1	762	1236	2006	2729	4199	6423	8994	16183	24739
0:49:44	30.1	777	1243	2027	2808	4257	6445	8886	16093	24956
0:49:48	30.1	781	1213	2020	2799	4292	6436	8895	16105	24787
0:49:52	30.1	764	1201	2076	2729	4240	6420	8840	15969	24951
0:49:56	30.1	755	1205	2024	2721	4279	6277	8980	16183	24946
0:50:00	30.1	764	1209	2073	2742	4355	6434	8884	15983	24933
0:50:04	30.1	822	1208	2040	2751	4257	6437	8922	16079	24945
0:50:08	30.1	759	1183	2024	2725	4278	6372	8992	16210	24727
0:50:12	30.1	772	1219	2077	2791	4342	6317	8857	16062	24883
0:50:16	30.1	768	1201	2031	2803	4199	6400	8989	16059	24865
0:50:20	30.1	787	1180	2068	2731	4224	6377	8952	16066	24976
0:50:24	30.1	757	1194	2048	2748	4299	6351	8849	16009	24979
0:50:28	30.1	732	1187	2055	2700	4268	6344	8883	16429	24945
0:50:32	30.1	775	1209	2019	2754	4228	6394	8900	15967	24875
0:50:36	30.1	765	1196	2071	2679	4339	6354	8917	16131	24671
0:50:40	30.1	770	1219	2039	2793	4269	6374	8884	16148	24876
0:50:44	30.1	792	1226	2003	2727	4240	6346	8948	16113	24878
0:50:48	30.1	803	1214	2026	2731	4280	6329	8879	16153	24812
0:50:52	30.1	767	1211	2093	2710	4212	6323	9008	16012	24972
0:50:56	30.1	774	1198	2039	2741	4283	6418	8873	16086	25039
0:51:00	30.1	788	1173	2023	2728	4257	6408	8978	16159	24851
0:51:04	30.1	772	1178	2030	2753	4198	6415	8874	15947	24834
0:51:08	30.1	772	1225	2021	2748	4255	6424	8899	16133	25007
0:51:12	30.1	756	1140	2008	2728	4305	6414	8975	16116	24674
0:51:16	30.1	767	1166	2055	2719	4216	6376	8909	16185	24791
0:51:20	30.1	773	1206	2023	2709	4267	6427	9023	15987	24807
0:51:24	30.1	783	1209	1984	2688	4265	6366	8880	16007	24777
0:51:28	30.1	801	1194	2008	2674	4244	6315	8970	16166	24868
0:51:32	30.1	773	1206	2016	2754	4258	6367	8990	16015	25036
0:51:36	30.1	777	1201	2051	2729	4270	6339	8942	16057	24885
0:51:40	30.1	756	1182	2038	2751	4147	6257	8910	16127	24642
0:51:44	30.1	776	1197	2016	2744	4267	6362	8890	15973	25042
0:51:48	30.1	780	1202	2024	2739	4201	6383	8803	16136	25007
0:51:52	30.1	792	1220	2037	2744	4283	6361	8862	15978	24592
0:51:56	30.1	749	1213	2083	2720	4323	6358	8884	16038	24608
0:52:00	30.1	772	1219	2023	2700	4208	6296	8817	15919	24812
0:52:04	30.1	778	1211	2038	2769	4263	6362	8993	16108	24895
0:52:08	30.1	749	1210	2070	2678	4243	6369	8877	16219	24754
0:52:12	30.1	774	1204	2043	2720	4220	6232	8902	16126	24737
0:52:16	30.1	782	1173	2009	2739	4239	6346	8883	16068	24810
0:52:20	30.1	770	1180	1984	2723	4309	6304	8806	15894	24758
0:52:24	30.1	772	1204	2047	2707	4252	6350	8878	16151	24668
0:52:28	30.1	788	1206	1987	2758	4238	6344	8904	15840	24900
0:52:32	30.1	768	1203	2023	2726	4281	6326	8849	16023	24699
0:52:36	30.1	750	1199	2004	2732	4264	6376	8875	15903	24824
0:52:40	30.1	788	1183	2023	2731	4290	6315	8875	15935	24763
0:52:44	30.1	755	1179	1991	2753	4187	6393	8897	16061	24771
0:52:48	30.1	766	1236	2009	2781	4238	6380	8770	16006	24899
0:52:52	30.1	759	1203	2058	2749	4231	6357	8847	16103	24646
0:52:56	30.1	751	1238	2024	2731	4249	6423	8848	16029	24713
0:53:00	30.1	792	1181	2004	2737	4314	6296	8829	15937	24750
0:53:04	30.1	780	1176	2035	2760	4234	6365	8788	16048	24624
0:53:08	30.1	746	1203	1997	2718	4190	6327	8858	15988	24590
0:53:12	30.1	778	1181	2032	2696	4217	6346	8952	16048	24771
0:53:16	30.1	755	1201	2071	2677	4230	6286	8978	16101	24645
0:53:20	30.1	770	1212	1998	2796	4221	6360	8868	15913	24860
0:53:24	30.1	766	1167	2049	2754	4212	6329	8851	15947	24631
0:53:28	30.1	766	1222	2043	2666	4175	6370	9011	16056	24894
0:53:32	30.1	752	1182	1965	2780	4172	6283	8851	15927	24761
0:53:36	30.1	748	1226	2014	2727	4195	6359	8805	15899	24507
0:53:40	30.1	751	1181	2035	2702	4240	6362	8737	15959	24684
0:53:44	30.1	786	1171	1982	2733	4255	6391	8950	16088	24529
0:53:48	30.1	780	1182	1995	2766	4180	6334	9037	15968	24572
0:53:52	30.1	762	1212	2016	2720	4291	6273	8822	16108	24701
0:53:56	30.1	769	1196	2020	2763	4245	6312	8893	15935	24903
0:54:00	30.1	759	1155	2055	2736	4273	6247	8879	15923	24744
0:54:04	30.1	753	1145	1997	2727	4269	6414	8903	15954	24722
0:54:08	30.1	744	1197	2030	2751	4255	6304	8922	16013	24621
0:54:12	30.1	766	1172	2021	2650	4197	6274	8883	16025	24679
0:54:16	30.1	731	1221	2005	2725	4262	6391	8868	16032	24729
0:54:20	30.1	735	1173	1993	2747	4218	6393	8919	15922	24774
0:54:24	30.1	791	1201	2038	2688	4232	6312	8758	15984	24551
0:54:28	30.1	749	1199	1983	2712	4201	6408	8933	15896	24754
0:54:32	30.1	767	1225	1987	2763	4221	6363	8828	15942	24725
0:54:36	30.1	758	1168	1960	2776	4258	6335	8768	16033	24829
0:54:40	30.1	756	1210	2003	2709	4144	6343	8945	15927	25083
0:54:44	30.1	754	1214	2015	2702	4276	6271	8816	15741	24717
0:54:48	30.1	768	1216	2045	2676	4193	6273	8820	15972	24829
0:54:52	30.1	759	1206	2022	2747	4194	6350	8864	16110	24756
0:54:56	30.1	771	1210	1947	2716	4249	6391	8938	15958	24462
0:55:00	30.1	777	1227	2017	2729	4247	6317	8815	16017	24753
0:55:04	30.1	757	1188	1983	2718	4208	6362	8873	15914	24644
0:55:08	30.1	757	1200	1968	2767	4201	6288	8837	15754	24505
0:55:12	30.1	777	1210	2052	2757	4300	6365	8939	15848	24574
0:55:16	30.1	755	1235	2006	2693	4298	6318	8837	15866	24740
0:55:20	30.1	767	1178	1968	2733	4228	6308	8861	15893	24892
0:55:24	30.1	775	1188	1982	2728	4219	6342	8851	15901	24643
0:55:28	30.1	755	1224	2014	2738	4232	6370	8949	15956	24705
0:55:32	30.1	784	1196	2029	2734	4240	6295	8869	15912	24428
0:55:36	30.1	778	1192	1976	2667	4274	6364	8828	15926	24429
0:55:40	30.1	777	1162	2023	2753	4228	6347	8855	15964	24601
0:55:44	30.1	750	1192	1984	2741	4236	6302	8922	16002	24579
0:55:48	30.1	724	1192	2004	2711	4258	6313	8782	15850	24592
0:55:52	30.1	749	1195	1986	2731	4271	6297	8780	15956	24518
0:55:56	30.1	758	1211	2000	2763	4241	6358	8855	15755	24626
0:56:00	30.1	745	1179	2027	2689	4205	6262	8836	15879	24638
0:56:04	30.1	760	1175	2026	2652	4218	6396	8777	15843	24494
0:56:08	30.1	760	1181	2036	2724	4199	6312	8807	16131	24411
0:56:12	30.1	752	1243	2012	2740	4214	6377	8794	15851	24506
0:56:16	30.1	764	1210	1984	2700	4178	6344	8790	16023	24516
0:56:20	30.1	766	1215	1965	2694	4217	6412	8851	15982	24764
0:56:24	30.1	753	1212	2016	2634	4242	6391	8894	15848	24418
0:56:28	30.1	754	1179	2023	2708	4194	6379	8885	15873	24700
0:56:32	30.1	756	1239	2022	2746	4210	6326	8968	15885	24677
0:56:36	30.1	786	1189	1986	2662	4280	6310	8910	15888	24757
0:56:40	30.1	760	1160	2008	2697	4199	6369	8869	15967	24578
0:56:44	30.1	771	1171	2014	2706	4205	6320	8730	15817	24459
0:56:48	30.1	783	1213	2000	2691	4216	6308	8759	15822	24621
0:56:52	30.1	769	1191	1977	2700	4166	6261	8856	15906	24589
0:56:56	30.1	743	1205	2009	2716	4244	6292	8795	15967	24784
0:57:00	30.1	740	1202	2008	2738	4207	6314	8828	15829	24503
0:57:04	30.1	760	1148	2015	2692	4233	6299	8886	15933	24529
0:57:08	30.1	751	1171	2019	2709	4146	6344	8787	15934	24670
0:57:12	30.1	772	1206	2002	2674	4170	6381	8711	15942	24626
0:57:16	30.1	762	1210	1971	2659	4151	6304	8903	15996	24622
0:57:20	30.1	764	1203	2024	2731	4127	6335	8886	15991	24433
0:57:24	30.1	759	1174	2020	2738	4231	6386	8787	16065	24617
0:57:28	30.1	790	1194	1987	2732	4193	6339	8885	15924	24463
0:57:32	30.1	750	1208	1986	2715	4195	6300	8770	15946	24474
0:57:36	30.1	754	1176	1953	2686	4240	6374	8948	15751	24380
0:57:40	30.1	763	1188	1997	2754	4188	6308	8714	15848	24474
0:57:44	30.1	783	1207	2049	2701	4261	6231	8825	15846	24691
0:57:48	30.1	740	1170	2011	2723	4253	6309	8762	15858	24414
0:57:52	30.1	745	1175	2019	2718	4214	6351	8789	15955	24659
0:57:56	30.1	747	1190	1965	2723	4230	6382	8814	15949	24461
0:58:00	30.1	776	1226	1976	2771	4224	6369	8742	16005	24553
0:58:04	30.1	765	1169	2010	2676	4245	6273	8900	15883	24430
0:58:08	30.1	757	1177	2029	2801	4260	6346	8747	15888	24451
0:58:12	30.1	762	1200	1992	2689	4173	6355	8945	15881	24449
0:58:16	30.1	759	1203	2028	2683	4210	6256	8862	15789	24664
0:58:20	30.1	732	1207	1995	2634	4145	6332	8870	15692	24362
0:58:24	30.1	756	1186	2015	2752	4211	6275	8840	15776	24535
0:58:28	30.1	761	1180	2005	2694	4247	6289	8771	15932	24879
0:58:32	30.1	767	1224	1997	2711	4202	6247	8837	15780	24747
0:58:36	30.1	762	1183	1965	2697	4232	6307	8883	15797	24428
0:58:40	30.1	787	1192	2042	2715	4208	6290	8725	15842	24439
0:58:44	30.1	767	1146	1988	2679	4199	6284	8879	15927	24618
0:58:48	30.1	769	1194	1980	2774	4189	6249	8826	15917	24310
0:58:52	30.1	770	1171	1937	2684	4167	6225	8771	15854	24657
0:58:56	30.1	749	1195	1990	2713	4220	6246	8754	15841	24599
0:59:00	30.1	775	1152	2040	2690	4229	6195	8814	15787	24324
0:59:04	30.1	755	1194	1999	2732	4203	6333	8698	15946	24566
0:59:08	30.1	779	1202	2022	2696	4190	6258	8863	15792	24522
0:59:12	30.1	769	1182	1971	2663	4235	6228	8838	15656	24311
0:59:16	30.1	759	1195	2014	2696	4180	6288	8731	15848	24596
0:59:20	30.1	757	1185	2027	2752	4197	6236	8834	15860	24579
0:59:24	30.1	759	1205	2003	2729	4208	6266	8648	15818	24425
0:59:28	30.1	763	1142	1991	2741	4220	6371	8864	15763	24502
0:59:32	30.1	744	1193	1970	2732	4199	6287	8854	15732	24465
0:59:36	30.1	787	1216	1971	2633	4139	6317	8891	15799	24561
0:59:40	30.1	753	1207	2010	2648	4163	6227	8845	15803	24166
0:59:44	30.1	767	1216	1953	2653	4168	6252	8725	15857	24376
0:59:48	30.1	746	1169	2014	2632	4204	6270	8809	15886	24427
0:59:52	30.1	765	1169	2024	2645	4177	6298	8818	15966	24475
0:59:56	30.1	732	1207	1991	2625	4133	6231	8718	15867	24558
1:00:00	30.1	756	1174	1995	2712	4182	6353	8886	15862	24332

Results
	1	2	3	4	5	6	7	8	9	10	11	12
A													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
B		-1515000.000	1560000.000	-2205000.000	-2025000.000	-3345000.000	-3570000.000	-6045000.000	-6930000.000	-8655000.000			Max V [295,335]
		1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000			R-Squared [295,335]
		0:08:18	0:09:46	0:00:06	0:33:46	0:00:02	0:00:42	0:00:26	0:50:30	0:02:34			t at Max V [295,335]
		0:08:07	0:10:08	0:00:02	0:32:54	0:00:00	0:00:17	0:00:15	0:49:00	0:01:48			Lagtime [295,335]
C													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
D													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
E													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
F													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
G													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]
H													Max V [295,335]
													R-Squared [295,335]
													t at Max V [295,335]
													Lagtime [295,335]

