

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180207_TP_GEF_FRET_kinetics4.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/7/2018
Time	4:00:43 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:00:00 (HH:MM:SS), Interval 0:00:05, 721 Reads
    Read	Fluorescence Endpoint
	G1..G12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E													Well ID
F													Well ID
G	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:47:25	30.1	20145	23947	28050	32618	37204	41874	22683	25256	30233	35308	39560	42438
0:47:30	30.1	20316	24028	28180	32667	37087	42543	22860	25472	30430	35324	40003	42473
0:47:35	30.1	20312	24036	27974	32724	37029	42256	22880	25338	30676	35294	39396	42494
0:47:40	30.1	20278	23801	28189	32760	37082	41809	22809	25395	30173	35214	39920	42261
0:47:45	30.1	20219	23907	28137	32668	37292	42406	22937	25469	30382	35384	39583	42362
0:47:50	30.1	20430	24005	28320	32780	37406	42451	22797	25383	30239	35214	39315	42444
0:47:55	30.1	20232	24000	28132	32745	37198	42336	22736	25240	30574	35313	39845	42642
0:48:00	30.1	20209	24331	28195	32640	37164	42016	22836	25447	30338	35319	39310	42179
0:48:05	30.1	20396	24139	27971	32473	37003	42322	22965	25366	30402	35328	39541	42372
0:48:10	30.1	20182	23967	28285	32810	36921	41982	22778	25185	30313	35215	39399	42130
0:48:15	30.1	20218	24010	28018	32683	37064	41773	22799	25280	30444	35351	39376	42579
0:48:20	30.1	20400	24094	28065	32554	37199	42068	22747	25281	30409	35215	39301	42689
0:48:25	30.1	20334	24048	28244	32969	37309	42293	22695	25264	30066	35361	39178	42313
0:48:30	30.1	20217	23943	28125	32806	36959	42164	22865	25547	30112	35177	39282	42080
0:48:35	30.1	20213	23795	27806	32792	37067	42369	22739	25409	30315	35514	39570	42618
0:48:40	30.1	20422	23953	27974	32442	37181	42018	22637	25212	30016	35057	39449	42395
0:48:45	30.1	20224	23999	28180	32675	37308	41790	22821	25183	30107	35114	39789	42243
0:48:50	30.1	20398	24049	28010	32616	37174	41959	22816	25412	30294	35108	39562	42324
0:48:55	30.1	20379	23993	28224	32579	37209	41959	22760	25187	30352	35298	39347	42522
0:49:00	30.1	20413	23966	28260	32738	37071	41730	22818	25207	30347	35211	39231	42512
0:49:05	30.1	20127	24089	27996	32654	37195	42280	23077	25273	30329	35058	39348	42449
0:49:10	30.1	20432	24071	28157	32676	37117	42143	22674	25334	30251	35274	39603	42285
0:49:15	30.1	20236	23974	28039	32827	37027	42234	22483	25307	30081	35281	39349	42710
0:49:20	30.1	20238	24022	27967	32715	36941	42165	22752	25415	30204	35201	39414	42251
0:49:25	30.1	20353	24007	28144	32731	37473	42318	22618	25383	30444	35401	39494	42669
0:49:30	30.1	20295	24081	28225	32825	36894	42584	22900	25424	30241	35092	39491	42166
0:49:35	30.1	20221	24014	28171	32439	37005	42002	22743	25425	30026	35086	39813	42591
0:49:40	30.1	20244	23826	28122	32500	36957	41993	22728	25317	30536	35138	39503	42371
0:49:45	30.1	20391	24112	27970	32681	37105	42009	22878	25322	30239	34980	39371	42249
0:49:50	30.1	20205	23998	28034	32821	37295	42170	22905	25278	30192	35097	39325	42536
0:49:55	30.1	20308	23635	28135	32609	37239	42153	22750	25408	30018	35104	39419	42233
0:50:00	30.1	20240	23850	28174	32497	37166	42064	22743	25463	30157	35320	39294	42243
0:50:05	30.1	20070	23899	28063	32555	37034	42010	22606	25422	30513	35110	39539	42026
0:50:10	30.1	20276	24059	28119	32599	37252	41903	22886	25285	30070	35000	39502	42309
0:50:15	30.1	19967	23968	28076	32667	37303	42140	22638	25422	30043	35150	39435	42383
0:50:20	30.1	20241	23997	28130	32638	36911	42109	22747	25224	30243	34971	39195	42490
0:50:25	30.1	20036	23918	28048	32522	37039	42257	22717	25320	29927	35011	39423	42256
0:50:30	30.1	20270	23982	27897	32708	36832	41938	22855	25443	30376	35355	39337	42224
0:50:35	30.1	20262	23804	28143	32440	37250	42009	22669	25625	30582	35023	39283	42274
0:50:40	30.1	20375	23848	27938	32450	37343	41949	22604	25258	30402	35059	39358	42342
0:50:45	30.1	20065	23937	28114	32544	37211	42274	22851	25387	30029	34936	39075	42302
0:50:50	30.1	20188	23901	28281	32710	37024	42126	22922	25407	30156	35307	38882	42313
0:50:55	30.1	20138	24009	28333	32551	36825	42252	22676	25377	29931	35129	39311	42394
0:51:00	30.1	20291	24062	28139	32430	37019	42047	22808	24998	30169	35420	39245	42551
0:51:05	30.1	20341	23855	28169	32662	37216	41678	22908	25387	30246	34993	39359	42152
0:51:10	30.1	19993	23921	27904	32200	36954	41813	22879	25178	30092	34901	39704	42078
0:51:15	30.1	20269	23918	28066	32287	36941	42015	22744	25315	30350	35138	39290	42326
0:51:20	30.1	19853	24086	28010	32299	37086	42032	22638	25250	30154	35331	39289	42360
0:51:25	30.1	19926	23786	28211	32614	36683	42195	22772	25221	30432	35185	39530	42596
0:51:30	30.1	20286	23722	28030	32327	36993	41890	22543	25213	30372	35187	39310	41908
0:51:35	30.1	20285	23867	28021	32362	36896	41913	22716	25241	30103	35108	39452	42285
0:51:40	30.1	20298	23762	28111	32718	37113	42244	22884	25449	30362	35241	38987	42273
0:51:45	30.1	20247	23955	27937	32759	37256	41683	22548	24988	30126	35065	39191	42589
0:51:50	30.1	20240	24119	28168	32772	37054	41873	22612	25331	30053	34934	39445	42276
0:51:55	30.1	20223	23971	27883	32411	37066	42091	22585	25132	30279	34967	39464	42313
0:52:00	30.1	20274	23891	28015	32487	36997	41900	22808	25271	30138	34934	39257	41975
0:52:05	30.1	20053	23864	28103	32511	36870	42057	22629	25154	30326	34724	39015	42001
0:52:10	30.1	20164	24017	28196	32550	37171	42139	22848	25256	30322	35126	39235	42312
0:52:15	30.1	20297	23822	28024	32543	37146	41881	22730	25366	30054	35028	39319	42258
0:52:20	30.1	19821	23887	28263	32577	37367	42042	22810	25177	30275	35022	39159	42159
0:52:25	30.1	20163	23902	27983	32580	37267	41805	22629	25250	30522	35017	39204	42668
0:52:30	30.1	20160	23522	27958	32645	37344	41988	22765	25411	30186	35001	39445	42461
0:52:35	30.1	20007	23765	28103	32560	37193	41947	22662	25426	30375	35063	39136	42183
0:52:40	30.1	20188	23907	27772	32610	37194	42451	22780	25260	30144	34815	38844	41988
0:52:45	30.1	20239	23883	28286	32455	36902	42382	22791	25213	30161	35291	39397	41988
0:52:50	30.1	20074	24011	28096	32734	36701	42028	22685	25117	30053	34993	39407	42001
0:52:55	30.1	20226	23904	28254	32343	36784	42066	22627	25320	30043	35148	39256	42222
0:53:00	30.1	20098	23866	28027	32339	36811	42130	22704	25170	29990	35057	39211	42064
0:53:05	30.1	20269	23994	27987	32719	36861	42156	22803	25247	30100	34862	39095	42335
0:53:10	30.1	20153	23917	27771	32667	36732	42002	22658	25260	30053	34991	39575	42210
0:53:15	30.1	20218	23956	28040	32509	36874	42223	22553	25204	30204	35176	39118	42297
0:53:20	30.1	20060	23623	27968	32613	37197	41801	22506	25291	30084	35031	38900	42132
0:53:25	30.1	20104	23877	28253	32426	36703	42298	22795	25237	30076	35176	39324	42326
0:53:30	30.1	19909	23914	28403	32536	36828	42023	22956	24996	30089	34878	39382	42287
0:53:35	30.1	20066	23642	28256	32742	36748	42048	22823	25136	30069	34997	39414	42289
0:53:40	30.1	20104	23780	27740	32719	36993	41821	22717	25121	30124	35063	39160	42201
0:53:45	30.1	20056	23733	27915	32440	36994	42058	22883	25091	29993	35131	39048	42112
0:53:50	30.1	20199	23756	28130	32575	37278	42042	22715	25280	30048	35129	39372	41990
0:53:55	30.1	20116	23686	28207	32532	37058	41741	22641	25369	30235	34981	39393	42413
0:54:00	30.1	20099	24132	28192	32617	37223	42135	22633	25148	30176	34875	39327	42196
0:54:05	30.1	19932	23926	27940	32354	36921	41775	22696	25206	30128	35023	39307	42441
0:54:10	30.1	20117	23789	27817	32422	36783	41842	22612	25182	29994	35013	39115	41851
0:54:15	30.1	20116	23767	28225	32717	36932	41747	22418	25326	30196	35184	39226	41967
0:54:20	30.1	19996	23643	28034	32533	36804	41870	22645	25008	30173	35095	39196	42037
0:54:25	30.1	20113	23748	27899	32673	37001	41750	22497	25033	30294	34942	39229	42190
0:54:30	30.1	20069	23907	28191	32559	36835	41897	22744	25208	30182	34748	39242	41908
0:54:35	30.1	20115	23670	27896	32420	37062	41731	22615	25228	30111	35358	39120	42011
0:54:40	30.1	19968	23821	28121	32469	37001	41789	22495	25172	29932	35226	39030	42174
0:54:45	30.1	20070	23884	27971	32270	37079	41859	22550	25166	29634	34881	39067	42239
0:54:50	30.1	20165	23768	28275	32473	37015	41906	22716	25254	29864	34912	38891	42268
0:54:55	30.1	20187	23838	27717	32639	36527	41895	22634	25182	30233	35249	38872	42212
0:55:00	30.1	20295	23820	27958	32436	37170	41698	22741	25116	30054	35187	39162	42216
0:55:05	30.1	19910	23708	27941	32580	36700	41957	22644	25183	30321	35117	39201	42334
0:55:10	30.1	20007	23705	27920	32473	36977	41816	22524	25360	30113	34994	39246	41996
0:55:15	30.1	20038	23765	28046	32484	36773	41943	22537	25260	30090	34686	39447	42155
0:55:20	30.1	20040	23746	28150	32402	36307	42007	22730	25207	29820	34927	39194	42122
0:55:25	30.1	19963	23709	27973	32438	36612	42024	22771	25280	29988	34771	38834	42115
0:55:30	30.1	19938	23685	27835	32604	36739	41503	22587	25165	30141	34956	38970	42286
0:55:35	30.1	20118	24051	28104	32330	36638	41782	22702	25107	29935	34879	38821	42224
0:55:40	30.1	20080	23742	27924	32317	36870	41728	22549	25309	30050	34849	39086	42076
0:55:45	30.1	19915	23803	27905	32596	36638	41584	22513	24964	30010	35005	39137	41850
0:55:50	30.1	20151	23684	27839	32579	37000	41870	22618	25051	30022	34921	38845	42282
0:55:55	30.1	20203	23877	28061	32467	36896	41791	22302	25323	29974	35076	39081	42159
0:56:00	30.1	20036	23835	27936	32399	36778	41976	22743	25245	30148	34832	39181	42045
0:56:05	30.1	20132	23713	28200	32283	36705	41818	22705	25171	30246	35011	39109	42284
0:56:10	30.1	20084	23733	28120	32505	36850	42160	22574	25258	30540	34892	38911	41971
0:56:15	30.1	20074	23889	27873	32454	36886	41717	22541	25044	29960	34689	39261	41800
0:56:20	30.1	20108	23794	28013	32498	36981	42075	22641	24956	30030	34955	39089	41960
0:56:25	30.1	20211	23720	28016	32382	37034	41710	22442	25191	29861	34958	39077	41998
0:56:30	30.1	20164	23627	27830	32236	36970	41726	22620	25304	30064	34805	39223	41830
0:56:35	30.1	19988	23863	28000	32507	37023	42053	22601	25292	29989	35120	39007	42298
0:56:40	30.1	19961	23896	27908	32144	36517	41745	22621	24904	29931	35077	38867	41997
0:56:45	30.1	19993	23812	27803	32374	36738	41940	22522	25121	29955	34898	39221	42423
0:56:50	30.1	19922	23856	27829	32210	36960	41693	22668	25031	29869	34676	38984	41858
0:56:55	30.1	19997	23656	27853	32230	36873	41859	22836	25313	29926	34628	39258	42528
0:57:00	30.1	20045	23710	27988	32387	36783	41912	22508	25172	29875	35031	39270	41989
0:57:05	30.1	20055	23952	27857	32364	36709	41554	22510	25181	30033	34850	39245	42363
0:57:10	30.1	20119	23816	27786	32373	36615	42066	22566	25065	30016	35043	39212	42047
0:57:15	30.1	19862	23819	27956	32555	36988	41763	22673	25142	30063	35015	38916	42477
0:57:20	30.1	19816	23703	28006	32339	36815	41515	22593	25217	30206	34964	39012	42148
0:57:25	30.1	20152	23854	27978	32632	36753	41694	22692	25380	29750	34682	39179	42172
0:57:30	30.1	20001	23685	27993	32004	36770	41746	22398	25093	30243	34893	39299	42244
0:57:35	30.1	19978	23777	27895	32431	36928	41490	22634	25117	30090	34834	39041	42163
0:57:40	30.1	19939	23786	27885	32381	36780	41868	22756	25064	30230	35258	39120	42163
0:57:45	30.1	19886	23568	27920	32171	36867	41610	22675	25148	30063	35082	39481	41710
0:57:50	30.1	19887	23784	27911	32722	36646	41830	22646	25136	30013	34952	39505	42305
0:57:55	30.1	19846	23520	27913	32319	36911	41744	22513	25059	29833	34889	39177	41969
0:58:00	30.1	20053	23670	27932	32348	36960	41737	22781	25057	30015	35282	38948	41914
0:58:05	30.1	19982	23708	27543	32290	37017	41807	22510	25185	29947	34769	39138	42055
0:58:10	30.1	20036	23633	27769	32334	36586	42051	22847	25092	29993	34664	38991	41826
0:58:15	30.1	19999	23666	27658	32340	37160	42018	22354	25179	29944	35018	39034	42221
0:58:20	30.1	20063	23786	27845	32355	36716	41633	22577	24963	30159	34853	39045	42196
0:58:25	30.1	20046	23741	27906	32580	37007	41958	22565	25122	29982	34942	39255	42094
0:58:30	30.1	19827	23663	27799	32423	36659	41839	22550	25014	29714	34752	38743	41990
0:58:35	30.1	19937	23567	27673	32309	36829	42188	22520	25215	30037	35040	39274	41820
0:58:40	30.1	19875	23743	27696	32567	36686	41808	22674	25058	29718	35041	38978	41980
0:58:45	30.1	19961	23719	27951	32293	36768	41194	22686	24992	30001	34780	39325	42050
0:58:50	30.1	20333	23678	27914	32243	36780	41700	22473	24990	30009	34942	38536	42053
0:58:55	30.1	19992	23539	27829	32430	36752	41862	22549	25533	30130	34921	39136	42227
0:59:00	30.1	19903	23672	27628	32547	36734	41440	22879	25185	29875	34732	39074	41765
0:59:05	30.1	19986	23725	27845	32430	36806	41740	22618	25106	29962	34959	38792	41979
0:59:10	30.1	20012	23582	27820	32192	36859	41954	22704	24916	29835	34879	38945	42039
0:59:15	30.1	20151	23627	27696	32367	36741	41724	22284	25151	29956	34918	38956	41990
0:59:20	30.1	19955	23752	27602	31967	36946	41813	22692	24919	30089	34886	39074	42010
0:59:25	30.1	20084	23549	27890	32225	36557	41844	22597	25041	29867	34974	38989	41802
0:59:30	30.1	20125	23642	27928	32544	36976	42099	22482	25032	29945	34700	39164	41780
0:59:35	30.1	20015	23642	27968	32330	36847	41422	22428	25170	30168	34647	38858	41722
0:59:40	30.1	20020	23424	27810	32420	36887	41231	22626	25098	29965	34842	39052	41669
0:59:45	30.1	19961	23603	27674	32196	36528	41767	22563	25168	29913	35026	38988	41987
0:59:50	30.1	20031	23759	27728	32270	36593	41731	22627	25142	29916	34555	38861	41736
0:59:55	30.1	20008	23731	27877	32252	36531	41847	22675	24991	30057	34980	39182	42268
1:00:00	30.1	20030	23557	27612	32041	36739	41646	22671	25250	29760	34800	39041	42037
