

Software Version	3.03.14



Experiment File Path:	C:\Users\Public\Documents\Experiments\Tina\20180213_TP_GEF_FRET_kinetics3.xpt
Protocol File Path:	C:\Users\Public\Documents\Protocols\TP_GEF_FRET_assay.prt



Plate Number	Plate 1
Date	2/13/2018
Time	4:24:05 PM
Reader Type:	Synergy H1
Reader Serial Number:	271228
Reading Type	Reader

Procedure Details

Plate Type	96 WELL PLATE
Eject plate on completion	
Set Temperature	Setpoint 30°C
	Preheat before moving to next step
Start Kinetic	Runtime 1:23:00 (HH:MM:SS), Interval 0:00:05, 997 Reads
    Read	Fluorescence Endpoint
	E1..E12
	Filter Set 1
	    Excitation: 295,  Emission: 335
	    Optics: Top,  Gain: 91
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 0 msec,  Measurements/Data Point: 5
	Read Height: 8 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12
A													Well ID
B													Well ID
C													Well ID
D													Well ID
E	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	Well ID
0:47:30	30.1	13434	21353	24687	27764	32352	39316	16441	23970	28250	31897	35979	43657
0:47:35	30.1	13488	21357	24786	27838	32560	39377	16358	24027	28060	31879	35895	43307
0:47:40	30.1	13512	21371	24678	27792	32408	39318	16369	23889	28008	31913	35941	43533
0:47:45	30.1	13490	21486	24681	27989	32270	39380	16436	24122	27824	31927	36070	44016
0:47:50	30.1	13589	21441	24661	27995	32495	38971	16362	24001	28070	32008	36011	43855
0:47:55	30.1	13497	21329	24629	27611	32383	39170	16353	24016	28091	32041	35830	43794
0:48:00	30.1	13556	21400	24483	27655	32222	39211	16296	24063	27870	31980	36248	43822
0:48:05	30.1	13602	21368	24889	27726	32353	39526	16529	23917	28190	31909	35913	43363
0:48:10	30.1	13565	21315	24714	27824	32140	39315	16294	24060	28056	31912	35789	44032
0:48:15	30.1	13501	21248	24667	27585	32132	39606	16289	23985	28115	32142	36113	43569
0:48:20	30.1	13518	21094	24711	27803	32330	39208	16398	24018	27992	31928	35754	43639
0:48:25	30.1	13553	21417	24465	27906	32349	39128	16435	23960	27959	31941	35964	43996
0:48:30	30.1	13598	21209	24647	27788	32483	39540	16385	24179	27938	31916	35783	43552
0:48:35	30.1	13565	21207	24713	27675	32085	39230	16305	23892	28299	32115	35841	43577
0:48:40	30.1	13475	21425	24774	27733	32289	39119	16492	23926	27863	31901	35905	43781
0:48:45	30.1	13475	21339	24638	27758	32298	39054	16367	23844	28202	32067	35648	43998
0:48:50	30.1	13337	21457	24662	27559	32319	39414	16529	24088	28046	32147	35936	43647
0:48:55	30.1	13388	21471	24596	27453	32424	39330	16461	23768	27986	31816	35746	43539
0:49:00	30.1	13572	21245	24731	27570	32344	39182	16388	24085	28000	32309	35644	43496
0:49:05	30.1	13525	21370	24534	27402	32215	39312	16299	24258	28011	32135	35945	43593
0:49:10	30.1	13488	21364	24619	27848	32380	39381	16500	24035	28142	31713	35693	43670
0:49:15	30.1	13507	21317	24806	27643	32257	39249	16326	24068	28166	32063	36018	43842
0:49:20	30.1	13465	21266	24710	27545	31960	39442	16459	24054	27827	31837	36016	43607
0:49:25	30.1	13607	21176	24428	27608	32167	39086	16319	23964	28036	31921	35860	43843
0:49:30	30.1	13482	21348	24663	27664	32200	39229	16413	23958	28175	31868	35862	43531
0:49:35	30.1	13528	21246	24713	27626	32258	39535	16380	23772	28081	31935	35655	43363
0:49:40	30.1	13492	21194	24715	27557	32052	39379	16464	23999	28053	32112	35976	43662
0:49:45	30.1	13543	21306	24562	27677	32150	39372	16339	24159	28009	32076	35824	43469
0:49:50	30.1	13331	21298	24888	27548	32284	39380	16463	23976	27681	32094	35656	43948
0:49:55	30.1	13474	21095	24586	27464	32069	39323	16443	23732	28033	31881	35781	43470
0:50:00	30.1	13556	21414	24669	27690	32333	39235	16307	24057	27811	31817	36027	43473
0:50:05	30.1	13435	21202	24699	27431	32151	39353	16505	23895	28104	31944	35725	43367
0:50:10	30.1	13355	21116	24464	27703	32066	39376	16384	23875	27941	32023	35650	43714
0:50:15	30.1	13429	21334	24814	27610	32040	39131	16338	23836	28079	32004	35809	43545
0:50:20	30.1	13392	21189	24579	27641	32391	39335	16423	23896	27891	31815	35728	43547
0:50:25	30.1	13595	21138	24565	27674	32257	39148	16429	23898	27973	31991	35719	43884
0:50:30	30.1	13587	21367	24677	27834	32316	39224	16580	24056	28080	31862	35838	43502
0:50:35	30.1	13450	21229	24690	27605	32367	39307	16354	24015	27922	31738	35891	43617
0:50:40	30.1	13585	21203	24677	27640	32024	39157	16389	23844	28287	32155	35547	43598
0:50:45	30.1	13486	21226	24675	27721	32127	39272	16210	23972	27799	31915	36015	43359
0:50:50	30.1	13448	21131	24423	27479	32179	39270	16373	23979	27805	31828	35862	43889
0:50:55	30.1	13453	21286	24772	27537	31921	39182	16478	23917	27903	31968	35870	43556
0:51:00	30.1	13556	21144	24642	27574	32155	39048	16288	23971	27803	31776	35975	43529
0:51:05	30.1	13374	21115	24702	27755	32018	39373	16420	23747	27858	31778	35538	43493
0:51:10	30.1	13358	21189	24813	27778	32242	38958	16283	23636	28052	31784	35613	43325
0:51:15	30.1	13293	21186	24705	27740	31950	39265	16407	23795	27860	31918	35765	43592
0:51:20	30.1	13429	21404	24704	27596	32067	38927	16344	24022	27840	31632	35888	43551
0:51:25	30.1	13522	21113	24493	27425	32180	39252	16220	23862	27858	32032	36062	43506
0:51:30	30.1	13348	21288	24474	27399	32075	39192	16319	23999	27882	31778	35804	43389
0:51:35	30.1	13444	21163	24256	27590	32123	39097	16307	24009	27994	31913	35919	43481
0:51:40	30.1	13365	21523	24630	27659	32157	39319	16392	23921	27937	31942	35652	43400
0:51:45	30.1	13338	21322	24600	27496	32476	38844	16290	23909	27971	31917	35715	43481
0:51:50	30.1	13290	21254	24625	27429	31994	39196	16496	23627	27954	31618	35912	43197
0:51:55	30.1	13211	21334	24555	27572	32034	39125	16371	23902	27851	31922	35686	43513
0:52:00	30.1	13380	21046	24554	27396	32343	39421	16250	23983	27893	31913	35879	43544
0:52:05	30.1	13430	21317	24722	27489	32251	39070	16132	23953	28171	31638	35848	43642
0:52:10	30.1	13384	21266	24518	27783	32032	39182	16397	23944	27978	31810	35400	43145
0:52:15	30.1	13372	21386	24563	27633	31885	39130	16330	23967	28046	31770	35577	43800
0:52:20	30.1	13333	21089	24715	27505	32088	39200	16368	23704	27738	31682	35679	43694
0:52:25	30.1	13623	21153	24518	27533	31919	39317	16231	23840	27887	31765	35778	43616
0:52:30	30.1	13420	21300	24767	27674	31998	39322	16323	24024	28129	31759	35746	43640
0:52:35	30.1	13381	21121	24491	27684	32243	39412	16358	23729	28015	31706	35764	43545
0:52:40	30.1	13438	21102	24506	27307	31959	39440	16486	23950	27972	31787	35664	43408
0:52:45	30.1	13449	21273	24462	27564	31917	38910	16271	23755	27679	31801	35589	43747
0:52:50	30.1	13379	20974	24645	27449	32144	39228	16375	23998	27712	31842	35765	43490
0:52:55	30.1	13353	21173	24634	27752	32050	39108	16430	23638	27939	31717	35359	43473
0:53:00	30.1	13520	21173	24709	27600	32011	39095	16276	23722	27991	31586	35941	43266
0:53:05	30.1	13532	21045	24547	27541	31922	39133	16343	23970	28119	31718	35655	43529
0:53:10	30.1	13236	21164	24572	27505	32118	39161	16413	23846	27871	31667	35604	43397
0:53:15	30.1	13292	21154	24271	27514	32060	38794	16354	23929	27799	31802	35699	43232
0:53:20	30.1	13331	21270	24437	27651	32132	39333	16315	23814	27924	31886	35583	43115
0:53:25	30.1	13357	20840	24624	27463	32165	39156	16296	23992	27906	32105	35706	43363
0:53:30	30.1	13469	21137	24655	27652	32276	39275	16260	23947	27973	32007	35499	43892
0:53:35	30.1	13286	21208	24408	27576	32380	38792	16323	23755	27844	31714	35438	43446
0:53:40	30.1	13455	21400	24527	27590	32196	39258	16165	23797	27868	31981	35742	43364
0:53:45	30.1	13427	21130	24462	27440	32107	39217	16190	23799	27895	31612	35655	43110
0:53:50	30.1	13396	21104	24473	27534	32150	39298	16343	23916	27746	31796	35874	43564
0:53:55	30.1	13299	21177	24493	27323	32181	38863	16486	24062	27861	32012	35569	43474
0:54:00	30.1	13473	21229	24656	27519	32145	39230	16220	23689	27882	31660	35496	43040
0:54:05	30.1	13292	20972	24390	27565	32132	38941	16243	23526	27910	31740	35547	43130
0:54:10	30.1	13476	21293	24484	27578	32304	39455	16212	23832	27874	31750	35567	43505
0:54:15	30.1	13434	21206	24421	27683	32146	39051	16406	23858	27834	31744	35596	43354
0:54:20	30.1	13395	21253	24295	27667	31843	39004	16526	23721	27945	31578	35804	43516
0:54:25	30.1	13354	21155	24539	27582	31832	38884	16288	23790	27904	31813	35541	43209
0:54:30	30.1	13304	21182	24707	27437	31877	39331	16343	23775	27757	31864	35864	43447
0:54:35	30.1	13382	21141	24459	27624	32058	38961	16262	23620	27753	31846	35649	43285
0:54:40	30.1	13275	21201	24267	27500	32085	39005	16158	23959	27748	31727	35404	43312
0:54:45	30.1	13406	21277	24491	27380	31879	39080	16402	23800	27849	31992	35564	43048
0:54:50	30.1	13342	21081	24596	27135	32216	39099	16228	23936	27614	31483	35467	42985
0:54:55	30.1	13282	20963	24514	27565	31981	39048	16312	23589	27833	31534	35742	43390
0:55:00	30.1	13331	21194	24553	27350	32159	39054	16467	23688	28125	31818	35474	43320
0:55:05	30.1	13277	21318	24474	27628	31829	38954	16450	23845	27706	31855	35426	43233
0:55:10	30.1	13355	21079	24416	27464	31729	39278	16234	23741	27940	31771	35423	43350
0:55:15	30.1	13448	21182	24289	27468	32080	39151	16161	23741	27882	31793	35483	43591
0:55:20	30.1	13296	21221	24387	27694	32159	38744	16247	23770	27713	31525	35479	43459
0:55:25	30.1	13381	21193	24434	27578	31971	38894	16205	23977	27872	31538	35743	43224
0:55:30	30.1	13344	20978	24479	27187	32281	38897	16361	23798	27574	31568	35527	43278
0:55:35	30.1	13371	21139	24036	27410	32043	38873	16327	23859	27901	31544	35286	43101
0:55:40	30.1	13258	21111	24263	27389	32236	38897	16213	23737	27985	31819	35510	43186
0:55:45	30.1	13207	21242	24303	27465	31981	39073	16137	23606	27795	31465	35314	43411
0:55:50	30.1	13261	21044	24286	27398	32011	38982	16251	23656	27855	31660	35444	43199
0:55:55	30.1	13359	20985	24363	27491	31798	38851	16355	23975	27978	31741	35417	43527
0:56:00	30.1	13462	20962	24418	27355	31895	38871	16210	23947	27865	31917	35663	43136
0:56:05	30.1	13290	21290	24464	27392	31951	38971	16238	23758	27751	31734	35624	43354
0:56:10	30.1	13192	21144	24477	27372	31657	38662	16311	23726	27874	31594	35500	43077
0:56:15	30.1	13202	21187	24472	27461	32114	38828	16458	23942	27612	31546	35605	43222
0:56:20	30.1	13307	21244	24526	27633	31691	38854	16208	23886	27936	31625	35831	43201
0:56:25	30.1	13428	20992	24544	27433	32271	38950	16273	23749	27815	31576	35330	43326
0:56:30	30.1	13313	21178	24523	27452	32165	39040	16331	23800	27885	31740	35442	43030
0:56:35	30.1	13335	21113	24404	27662	31709	38887	16165	23846	27704	31703	35450	43414
0:56:40	30.1	13316	21183	24305	27310	31849	38799	16436	23767	27800	31798	35418	43228
0:56:45	30.1	13434	20983	24517	27407	31903	38723	16225	23649	27814	31639	35622	43322
0:56:50	30.1	13248	20847	24403	27261	31864	38750	16144	23635	27885	31804	35304	43372
0:56:55	30.1	13303	20958	24569	27246	31809	38596	16376	23705	27833	31513	35360	43236
0:57:00	30.1	13263	21173	24543	27148	32108	38750	16147	23958	27918	31598	35704	43037
0:57:05	30.1	13142	21125	24241	27395	31995	38724	16258	23645	27963	31455	35393	43267
0:57:10	30.1	13289	21066	24299	27349	31818	38892	16311	23559	27851	31553	35331	43337
0:57:15	30.1	13183	20948	24351	27393	31976	38710	16148	23499	27895	31626	35580	43181
0:57:20	30.1	13269	20981	24247	27519	31801	38838	16195	23660	27695	31732	35410	43080
0:57:25	30.1	13343	21024	24499	27446	31811	38754	16295	23640	27944	31633	35531	43290
0:57:30	30.1	13168	20893	24414	27379	31869	39046	16199	23579	27774	31561	35380	42767
0:57:35	30.1	13236	20969	24386	27202	32034	38817	16124	23733	27760	31864	35477	43050
0:57:40	30.1	13215	20890	24436	27456	31562	39056	16467	23614	27832	31792	35721	43127
0:57:45	30.1	13342	21315	24445	27094	32033	38872	16246	23658	27656	31486	35305	43490
0:57:50	30.1	13340	20879	24264	27533	32172	38853	16227	23760	27778	31695	35844	43185
0:57:55	30.1	13358	21134	24170	27470	31751	38990	16255	23681	27573	31662	35494	43351
0:58:00	30.1	13395	21008	24224	27031	31945	39122	16308	23786	27723	31582	35468	43116
0:58:05	30.1	13168	21124	24254	27154	31889	38918	16214	23600	27791	31622	35420	43193
0:58:10	30.1	13332	20873	24202	27391	31796	38623	16214	23861	27783	31565	35575	43402
0:58:15	30.1	13274	20943	24520	27398	32240	38382	16190	23919	27531	31532	35414	43282
0:58:20	30.1	13171	21051	24548	27358	32162	38649	16278	23728	27687	31612	35641	43152
0:58:25	30.1	13262	21051	24414	27416	31990	38966	16223	23625	27611	31530	35479	43163
0:58:30	30.1	13267	21039	24335	27333	32255	38611	16228	23698	27581	31648	35149	43109
0:58:35	30.1	13298	20922	24450	27487	31818	38619	16224	23636	27901	31796	35287	43242
0:58:40	30.1	13251	21021	24335	27404	32027	38447	16193	23890	27790	31514	35459	43372
0:58:45	30.1	13438	20968	24271	27409	31871	38880	16045	23591	27694	31649	35526	43071
0:58:50	30.1	13256	21102	24432	27168	32017	38869	16284	23720	27865	31545	35593	42862
0:58:55	30.1	13276	20968	24251	27333	31925	38803	16277	23607	27795	31740	35298	43083
0:59:00	30.1	13176	20886	24343	27132	31597	38774	16289	23941	27615	31149	35619	43058
0:59:05	30.1	13231	20862	24191	27367	31930	38978	16007	23775	27721	31442	35518	43263
0:59:10	30.1	13195	21196	24477	27400	31797	38931	16224	23449	27491	31492	35435	43160
0:59:15	30.1	13291	21225	24419	27089	31935	39071	16402	23551	27629	31647	35243	43147
0:59:20	30.1	13232	20899	24489	27347	31897	38562	16127	23717	27640	31693	35370	43080
0:59:25	30.1	13197	21065	24313	27209	32040	38823	16288	23510	27730	31551	35500	43342
0:59:30	30.1	13250	21005	24449	27338	31963	38784	16346	23673	27404	31507	35251	42922
0:59:35	30.0	13364	21017	24233	27426	31698	38782	16333	23650	27621	31626	35332	42923
0:59:40	30.1	13381	20919	24235	27457	31811	38689	16028	23774	27704	31343	35042	43143
0:59:45	30.1	13271	20853	24201	27330	31612	38579	16428	23639	27746	31755	35215	43293
0:59:50	30.1	13258	21040	24227	27324	31891	38792	16294	23692	27618	31574	35446	42811
0:59:55	30.1	13342	21041	24585	27304	31871	38797	16305	23856	27927	31840	35577	43011
1:00:00	30.1	13206	21022	24283	27328	32011	38781	16342	23703	27703	31718	35634	42866
1:00:05	30.1	13296	20836	24365	27393	31848	38902	16338	23735	27353	31553	35424	42879
1:00:10	30.1	13241	20967	24554	27373	31829	39016	16248	23617	27637	31738	35259	42781
1:00:15	30.1	13310	20927	24184	27164	32058	38924	16213	23728	27697	31789	35757	43083
1:00:20	30.1	13200	21022	24235	27441	31971	38499	16174	23640	27612	31597	35501	42817
1:00:25	30.1	13300	21074	24332	27441	31642	38763	16160	23529	27563	31596	35272	43152
1:00:30	30.1	13188	20982	24425	27243	31720	38884	16278	23514	27676	31493	35511	43077
1:00:35	30.1	13416	21104	24149	27244	31773	38495	15998	23380	27635	31472	35366	43349
1:00:40	30.1	13207	20981	24302	27211	31538	39079	16190	23760	27910	31608	35253	43090
1:00:45	30.1	13147	21096	24415	27195	31812	38727	16240	23659	27472	31511	35429	43347
1:00:50	30.1	13498	21072	24266	27192	31723	38592	16117	23576	27893	31651	35635	42977
1:00:55	30.1	13291	21069	24201	27304	32009	38730	16156	23817	27645	31497	35460	42801
1:01:00	30.1	13193	20945	24412	27249	32104	38524	16206	23619	27683	31557	35047	42928
1:01:05	30.1	13210	20980	24499	27160	31747	38973	16246	23702	27722	31118	35348	42949
1:01:10	30.1	13337	20734	24580	27261	31832	38531	16121	23737	27772	31809	35295	42884
1:01:15	30.1	13302	21076	24252	27248	31714	38875	16056	23404	27623	31442	35300	42980
1:01:20	30.1	13189	21010	24144	27378	31712	38452	16160	23541	27547	31318	35056	42933
1:01:25	30.1	13243	21009	24421	27345	31917	38674	16261	23684	27576	31553	35250	42845
1:01:30	30.1	13003	20993	24359	27186	31553	38659	16191	23427	27595	31492	35415	43230
1:01:35	30.1	13279	20978	24126	27117	31964	38875	16308	23781	27847	31629	35409	42872
1:01:40	30.1	13291	20987	24080	27370	31818	38575	16101	23448	27969	31624	35383	42898
1:01:45	30.1	13161	20908	24291	27398	31815	38686	16163	23759	27571	31325	35350	43147
1:01:50	30.1	13201	20930	24390	27104	31866	38787	16016	23424	27483	31268	35287	42968
1:01:55	30.1	13225	20916	24243	27195	31944	38821	16086	23616	27424	31327	35368	42997
1:02:00	30.1	13186	20926	24264	27336	31939	38855	16150	23641	27689	31554	35037	43140
1:02:05	30.1	13226	20856	24467	27424	31635	38502	16123	23573	27517	31784	35279	42990
1:02:10	30.1	13096	21021	24488	27375	31882	38824	16041	23636	27662	31154	35246	42669
1:02:15	30.1	13216	21025	24312	27145	31562	38788	16299	23438	27437	31642	35512	43089
1:02:20	30.1	13199	20825	24285	27123	31917	38370	16035	23456	27596	31755	35420	42862
1:02:25	30.1	13158	20785	24112	27400	31663	38513	16108	23588	27545	31334	35308	42944
1:02:30	30.1	13249	20832	24299	27037	31709	38458	16213	23648	27505	31527	35204	42414
1:02:35	30.1	13153	20912	24304	27297	31499	38648	16096	23626	27540	31566	35314	42729
1:02:40	30.1	13347	20753	24262	27286	32220	38544	16050	23475	27605	31767	35261	43068
1:02:45	30.1	13291	20829	24241	27126	31573	38746	16108	23540	27752	31550	35201	42748
1:02:50	30.1	13242	20971	24327	27306	31570	38317	16058	23596	27218	31344	35324	42880
1:02:55	30.1	13211	20771	24246	27162	31757	38863	16105	23556	27407	31332	35165	43112
1:03:00	30.1	13049	20920	24245	27153	31622	38374	16199	23608	27489	31728	35304	42387
1:03:05	30.1	13182	20976	24122	27211	31928	38565	16193	23596	27315	31526	34970	42846
1:03:10	30.1	13171	21107	24207	27180	31690	38670	16141	23678	27192	31410	35291	43136
1:03:15	30.1	13244	20813	24412	26863	31494	38472	16180	23566	27728	31128	35338	42856
1:03:20	30.1	13185	20972	24348	27134	31740	38483	16169	23499	27566	31377	35159	42887
1:03:25	30.1	13147	21007	24361	27275	31590	38729	16367	23392	27469	31452	35352	42982
1:03:30	30.1	13008	20811	24055	27213	31637	38873	16236	23402	27630	31487	35286	42894
1:03:35	30.1	13217	20850	24314	27132	31724	38579	16106	23395	27881	31502	35370	43029
1:03:40	30.1	13386	21015	24151	27224	31571	38742	16055	23618	27584	31572	35149	42615
1:03:45	30.1	13365	20962	24070	27345	31786	38738	16216	23633	27471	31559	35215	42915
1:03:50	30.1	13081	20951	24279	27211	31675	38523	16090	23591	27486	31333	35396	42649
1:03:55	30.1	13040	20676	24128	27272	31769	38551	16184	23617	27493	31389	35343	42779
1:04:00	30.1	13102	20837	24012	27221	31782	38736	16095	23970	27425	31684	35255	42901
1:04:05	30.1	13037	20951	23945	27190	31569	38889	16115	23531	27775	31563	35111	42786
1:04:10	30.1	13197	20879	24043	27273	31776	38837	16063	23651	27694	31436	35177	43217
1:04:15	30.1	13114	20790	24267	27004	31682	38634	16071	23301	27630	31565	35059	42756
1:04:20	30.1	13053	20890	24125	27343	31843	38545	16163	23617	27442	31485	35483	42666
1:04:25	30.1	13270	20996	24350	26989	31611	38846	16211	23522	27505	31415	35189	42764
1:04:30	30.1	13255	20951	24350	26974	31716	38796	16298	23623	27818	31562	35028	42943
1:04:35	30.1	13196	20756	24120	27056	31558	38602	16125	23385	27313	31563	35040	42857
1:04:40	30.1	13282	20873	24218	27145	31681	38353	16231	23541	27581	31674	35260	42722
1:04:45	30.1	13182	20773	24322	27160	31797	38087	16079	23434	27420	31544	35142	43060
1:04:50	30.1	13149	20844	24407	27132	31638	38316	16269	23584	27332	31320	35393	42792
1:04:55	30.1	13246	20698	24203	26935	31741	38760	16184	23712	27362	31443	35300	42698
1:05:00	30.1	13148	20802	24237	27253	31870	38861	16107	23543	27540	31442	35325	43070
1:05:05	30.1	13176	20715	24360	27316	31625	38381	16130	23334	27725	31238	35269	42519
1:05:10	30.1	13228	20751	24210	26813	31621	38470	16124	23810	27235	31161	35060	42749
1:05:15	30.1	13091	20945	24119	27172	31981	38661	16214	23358	27738	31575	35473	42960
1:05:20	30.1	13241	20850	24125	26917	31523	38476	16057	23381	27247	31093	35158	43043
1:05:25	30.1	13113	20717	24287	27064	31673	38465	16006	23333	27402	31362	35078	43021
1:05:30	30.1	13044	20942	24122	27313	31888	38679	16085	23470	27359	31477	35000	43050
1:05:35	30.1	13163	20755	24015	26974	31779	38705	16283	23441	27475	31224	35124	43208
1:05:40	30.1	13259	20972	24112	27020	31577	38480	16343	23806	27377	31281	35134	42858
1:05:45	30.1	13179	20725	24138	27276	31905	38712	15893	23429	27323	31199	35443	42641
1:05:50	30.1	13287	21051	24064	26952	31547	38664	16047	23577	27391	31209	35060	42781
1:05:55	30.1	13026	20730	24464	27204	31428	38421	16021	23522	27490	31260	35072	42888
1:06:00	30.1	12992	20841	23962	27058	31893	38648	16151	23553	27459	31251	35340	42543
1:06:05	30.1	13173	20808	24208	27059	31584	38680	16098	23687	27643	31345	35139	42793
1:06:10	30.1	13087	20748	23966	27089	31621	38553	16180	23626	27365	31421	35048	43164
1:06:15	30.1	13103	20784	24298	27101	31522	38390	16047	23483	27609	31600	34986	42729
1:06:20	30.1	13095	20655	24136	27100	31447	38551	16142	23379	27413	31451	34833	42667
1:06:25	30.1	13165	20759	24234	26912	31785	38724	15971	23384	27550	31390	35198	42646
1:06:30	30.1	13160	20897	24043	26984	31632	38267	16065	23353	27305	31368	34934	42755
1:06:35	30.1	13105	20605	24273	26946	31206	38268	16058	23514	27382	31358	35130	42690
1:06:40	30.1	13045	20882	24309	27078	31891	38595	16171	23484	27302	31482	35258	42868
1:06:45	30.1	12946	20817	24211	27188	31815	38466	16010	23537	27348	31058	35023	42646
1:06:50	30.1	13104	20699	24427	27015	31471	38569	16241	23334	27299	31491	35139	42770
1:06:55	30.1	13085	20739	24206	27097	31657	38683	16204	23433	27543	31450	35430	42788
1:07:00	30.1	13014	20653	24101	27086	31845	38430	16060	23448	27417	31195	35191	42623
1:07:05	30.1	13142	20700	23992	27258	31613	38618	16061	23473	27424	31420	35093	42795
1:07:10	30.1	13196	20921	24095	27088	31444	38488	16050	23546	27324	31190	35102	42754
1:07:15	30.1	13243	20888	24049	27024	31651	38797	16070	23403	27480	31328	34985	42592
1:07:20	30.1	13086	20748	24013	27029	31658	38261	16166	23315	27626	31344	34962	42673
1:07:25	30.1	13173	20763	23986	27063	31524	38415	16056	23435	27440	31246	35023	42505
1:07:30	30.1	13107	20651	24008	26918	31543	38273	16076	23524	27524	31498	35241	42615
1:07:35	30.1	13096	20752	24054	27027	31674	38649	16040	23493	27455	31232	34996	42441
1:07:40	30.1	13094	20754	24178	26931	31615	38271	16104	23625	27307	31362	35111	42752
1:07:45	30.1	13210	20868	24142	26899	31701	38392	16080	23330	27610	31548	35215	42524
1:07:50	30.1	13045	20993	24130	27075	31717	38374	16038	23494	27594	30967	34976	42477
1:07:55	30.1	13124	20866	24105	26963	31510	38485	16152	23635	27264	31411	34977	42715
1:08:00	30.1	13089	20788	24117	27057	31523	38261	16109	23467	27436	31202	35214	42733
1:08:05	30.1	13135	20787	23985	27097	31347	38220	16043	23692	27510	31142	35066	42722
1:08:10	30.1	13155	20727	24283	27043	31483	38392	16149	23500	27633	31282	35067	42652
1:08:15	30.1	13062	20893	24100	26891	31377	38234	16186	23329	27440	31397	35123	42812
1:08:20	30.1	13033	20766	23763	26989	31527	38552	16184	23474	27389	31289	35032	42952
1:08:25	30.1	13132	20701	24111	26969	31693	38265	16052	23459	27474	31166	35174	42691
1:08:30	30.1	13025	20925	23937	27087	31509	38275	16207	23311	27299	31168	35148	42775
1:08:35	30.1	13082	20782	24259	26870	31556	38404	15975	23398	27370	31135	34934	42560
1:08:40	30.1	13213	20683	23940	26922	31644	38336	16052	23368	27295	31233	34912	42550
1:08:45	30.1	13153	20627	23926	27037	31545	38333	16093	23680	27524	31352	34882	42609
1:08:50	30.1	12938	20774	23950	27406	31555	38332	15957	23660	27149	31363	35191	42675
1:08:55	30.1	13109	20743	24068	27008	31629	38519	15999	23355	27459	31039	34957	42879
1:09:00	30.1	13006	20762	24067	26865	31647	38511	15968	23322	27543	31149	34939	42392
1:09:05	30.1	13155	20820	23875	26835	31384	38505	16043	23314	27472	31011	34762	42642
1:09:10	30.1	13034	20515	24095	26717	31706	38215	16118	23383	27213	31138	34961	42715
1:09:15	30.1	13052	20752	24047	26949	31447	38149	16166	23356	27252	31454	34757	42727
1:09:20	30.1	13098	20841	23957	26960	31398	38444	16001	23504	27605	31121	35074	42735
1:09:25	30.1	13066	20594	24136	26900	31574	38488	16304	23346	27380	31228	35169	42367
1:09:30	30.1	13025	20774	24065	27093	31416	38479	16064	23262	27548	31239	34986	42268
1:09:35	30.1	13158	20741	23948	27017	31774	38174	16021	23506	27196	31237	35037	42660
1:09:40	30.1	13028	20841	23731	27119	31492	38302	16116	23487	27652	31055	34811	42581
1:09:45	30.1	13231	20579	23995	26940	31352	38208	15992	23393	27380	31103	34995	42495
1:09:50	30.1	13042	20786	23948	27021	31318	38366	16027	23253	27355	31162	34759	42721
1:09:55	30.1	13078	20646	24066	26956	31555	38131	16061	23227	27363	31260	35316	42461
1:10:00	30.1	13098	20798	24095	27025	31556	38644	15969	23501	27408	30945	34951	42439
1:10:05	30.1	12951	20735	24182	26854	31674	38416	16097	23465	27335	31162	34783	42650
1:10:10	30.1	13013	20758	24163	26960	31317	38403	16035	23260	27396	31252	34995	42457
1:10:15	30.1	12974	20520	24149	26883	31397	38241	16103	23488	27369	31363	35008	42592
1:10:20	30.1	13162	20768	23909	26905	31640	38286	16072	23482	27224	31124	35240	42473
1:10:25	30.1	13067	20703	23946	26698	31696	38484	16069	23442	27377	31181	35120	42912
1:10:30	30.1	13080	20660	24117	26888	31525	38334	16058	23505	27595	31390	34890	42511
1:10:35	30.1	13144	20606	23782	26935	31439	38281	16104	23341	27278	31084	34935	42515
1:10:40	30.0	13034	20721	23934	27085	31500	38595	16036	23542	27192	31267	35002	42361
1:10:45	30.1	13014	20598	24068	26974	31636	38405	15994	23419	27338	31200	35089	42496
1:10:50	30.1	13092	20686	24027	26972	31589	38314	16029	23323	27581	30921	34769	42608
1:10:55	30.1	13089	20734	24002	26928	31348	38345	16044	23393	27402	30963	34912	42435
1:11:00	30.1	13082	20757	24026	26859	31257	37967	15989	23451	27347	31087	35174	42471
1:11:05	30.0	12929	20765	23935	26880	31363	38123	15941	23395	27480	31246	35032	42475
1:11:10	30.1	13068	20651	24178	26988	31353	38187	16046	23670	27043	31152	35198	42581
1:11:15	30.1	12939	20851	24038	26849	31531	38245	16023	23330	27356	31135	34760	42415
1:11:20	30.1	13020	20702	24026	26948	31535	38316	15932	23436	27183	31028	34883	42401
1:11:25	30.1	12957	20757	23968	27094	31373	38290	15952	23425	27123	31107	34847	42575
1:11:30	30.1	13081	20535	23986	26834	31436	38352	16109	23356	27481	31199	35018	42499
1:11:35	30.1	12963	20747	23865	26934	31619	38248	16269	23428	27274	31171	34841	42652
1:11:40	30.1	13126	20548	23944	27003	31451	38355	15942	23500	27277	31139	34806	42468
1:11:45	30.1	13057	20657	23736	26767	31484	38237	16008	23439	27280	31004	34975	42677
